model	samples	features	causal	selected	i	tpr
localized_HSIC_lasso-K=4	50	10000	4	50	10	0.25
localized_HSIC_lasso-K=1	100	2500	4	50	6	0.5
localized_HSIC_lasso-K=4	100	2500	4	50	6	0.5
localized_HSIC_lasso-K=1	100	2500	4	50	1	0.5
localized_HSIC_lasso-K=4	50	1000	4	50	5	0.5
localized_HSIC_lasso-K=4	100	2500	4	50	3	0.25
localized_HSIC_lasso-K=1	50	1000	4	50	7	0.5
localized_HSIC_lasso-K=1	50	10000	4	50	10	0.25
localized_HSIC_lasso-K=1	50	1000	4	50	5	0.5
localized_HSIC_lasso-K=1	100	1000	4	50	6	0.5
localized_HSIC_lasso-K=4	100	2500	4	50	2	0.25
localized_HSIC_lasso-K=1	50	1000	4	50	2	0.25
localized_HSIC_lasso-K=4	100	2500	4	50	1	0.5
localized_HSIC_lasso-K=4	100	10000	4	50	8	0.75
localized_HSIC_lasso-K=4	50	1000	4	50	7	0.25
localized_HSIC_lasso-K=1	50	5000	4	50	2	0.25
localized_HSIC_lasso-K=4	50	10000	4	50	7	0.25
localized_HSIC_lasso-K=4	50	5000	4	50	2	0.25
localized_HSIC_lasso-K=1	100	2500	4	50	3	0.25
localized_HSIC_lasso-K=4	100	10000	4	50	10	0.25
localized_HSIC_lasso-K=1	50	5000	4	50	4	0.0
localized_HSIC_lasso-K=4	100	1000	4	50	3	1.0
localized_HSIC_lasso-K=1	100	1000	4	50	2	0.5
localized_HSIC_lasso-K=9	50	1000	4	50	1	0.0
localized_HSIC_lasso-K=9	50	1000	4	50	6	0.5
localized_HSIC_lasso-K=9	50	5000	4	50	5	0.0
localized_HSIC_lasso-K=9	100	1000	4	50	4	1.0
localized_HSIC_lasso-K=9	100	2500	4	50	2	0.25
localized_HSIC_lasso-K=9	50	2500	4	50	6	0.5
localized_HSIC_lasso-K=9	50	2500	4	50	3	0.5
localized_HSIC_lasso-K=9	100	5000	4	50	1	0.5
localized_HSIC_lasso-K=9	50	10000	4	50	2	0.0
localized_HSIC_lasso-K=1	50	10000	4	50	1	0.25
localized_HSIC_lasso-K=9	100	1000	4	50	5	0.5
localized_HSIC_lasso-K=9	50	2500	4	50	7	0.5
localized_HSIC_lasso-K=9	50	2500	4	50	2	0.5
localized_HSIC_lasso-K=9	100	1000	4	50	3	1.0
localized_HSIC_lasso-K=9	50	5000	4	50	1	0.0
localized_HSIC_lasso-K=9	100	10000	4	50	4	0.5
localized_HSIC_lasso-K=9	50	2500	4	50	5	0.25
localized_HSIC_lasso-K=9	100	5000	4	50	5	0.25
localized_HSIC_lasso-K=9	50	10000	4	50	5	0.25
localized_HSIC_lasso-K=9	100	5000	4	50	3	0.5
localized_HSIC_lasso-K=1	100	10000	4	50	6	0.0
localized_HSIC_lasso-K=9	100	10000	4	50	7	0.25
localized_HSIC_lasso-K=9	100	1000	4	50	1	0.75
localized_HSIC_lasso-K=9	50	2500	4	50	4	0.25
localized_HSIC_lasso-K=9	100	10000	4	50	6	0.25
localized_HSIC_lasso-K=9	50	5000	4	50	8	0.0
localized_HSIC_lasso-K=9	100	5000	4	50	7	0.75
localized_HSIC_lasso-K=9	100	1000	4	50	7	1.0
localized_HSIC_lasso-K=9	50	10000	4	50	3	0.0
localized_HSIC_lasso-K=9	100	10000	4	50	3	0.5
localized_HSIC_lasso-K=9	50	10000	4	50	1	0.25
localized_HSIC_lasso-K=4	50	10000	4	50	5	0.25
localized_HSIC_lasso-K=9	100	5000	4	50	2	0.75
localized_HSIC_lasso-K=9	100	2500	4	50	5	0.5
localized_HSIC_lasso-K=9	50	5000	4	50	6	0.0
localized_HSIC_lasso-K=9	50	1000	4	50	8	0.5
localized_HSIC_lasso-K=9	50	5000	4	50	3	0.5
localized_HSIC_lasso-K=9	50	2500	4	50	1	0.25
localized_HSIC_lasso-K=9	100	10000	4	50	5	0.25
localized_HSIC_lasso-K=9	100	2500	4	50	4	0.5
localized_HSIC_lasso-K=9	50	1000	4	50	4	0.5
localized_HSIC_lasso-K=9	100	10000	4	0	2	nan
localized_HSIC_lasso-K=4	100	1000	4	50	5	0.5
localized_HSIC_lasso-K=4	50	5000	4	50	5	0.0
localized_HSIC_lasso-K=9	100	5000	4	50	6	0.5
localized_HSIC_lasso-K=9	50	1000	4	50	3	0.5
localized_HSIC_lasso-K=9	100	5000	4	50	4	0.75
localized_HSIC_lasso-K=9	100	10000	4	50	1	0.25
localized_HSIC_lasso-K=9	100	2500	4	50	9	0.5
localized_HSIC_lasso-K=9	100	2500	4	50	7	0.25
localized_HSIC_lasso-K=9	50	2500	4	50	10	0.25
localized_HSIC_lasso-K=9	50	10000	4	50	6	0.0
localized_HSIC_lasso-K=9	100	1000	4	50	9	0.75
localized_HSIC_lasso-K=9	50	10000	4	50	9	0.25
localized_HSIC_lasso-K=1	100	10000	4	50	3	0.5
localized_HSIC_lasso-K=9	50	5000	4	50	10	0.25
localized_HSIC_lasso-K=9	100	2500	4	50	10	0.25
localized_HSIC_lasso-K=9	100	1000	4	50	10	0.75
localized_HSIC_lasso-K=9	50	1000	4	50	10	0.25
localized_HSIC_lasso-K=9	50	2500	4	50	9	0.25
localized_HSIC_lasso-K=9	100	5000	4	50	10	0.75
localized_HSIC_lasso-K=9	100	10000	4	0	9	nan
localized_HSIC_lasso-K=9	50	10000	4	50	4	0.0
localized_HSIC_lasso-K=9	100	5000	4	50	9	0.5
localized_HSIC_lasso-K=9	50	5000	4	50	7	0.0
localized_HSIC_lasso-K=4	100	10000	4	50	5	0.25
localized_HSIC_lasso-K=9	50	5000	4	50	9	0.25
localized_HSIC_lasso-K=9	100	5000	4	50	8	0.5
localized_HSIC_lasso-K=9	50	1000	4	50	9	0.25
localized_HSIC_lasso-K=9	50	10000	4	50	8	0.0
localized_HSIC_lasso-K=9	100	10000	4	50	8	0.75
localized_HSIC_lasso-K=9	50	1000	4	50	2	0.25
localized_HSIC_lasso-K=9	50	2500	4	50	8	0.25
localized_HSIC_lasso-K=9	50	1000	4	50	5	0.5
localized_HSIC_lasso-K=9	100	1000	4	50	8	0.75
localized_HSIC_lasso-K=9	100	1000	4	50	2	0.75
localized_HSIC_lasso-K=1	100	5000	4	50	7	0.75
localized_HSIC_lasso-K=9	100	2500	4	50	8	0.5
localized_HSIC_lasso-K=9	100	1000	4	50	6	0.5
localized_HSIC_lasso-K=9	50	10000	4	50	7	0.25
localized_HSIC_lasso-K=9	50	5000	4	50	2	0.25
localized_HSIC_lasso-K=9	50	1000	4	50	7	0.25
localized_HSIC_lasso-K=9	100	2500	4	50	6	0.5
localized_HSIC_lasso-K=9	100	2500	4	50	3	0.25
localized_HSIC_lasso-K=9	50	5000	4	50	4	0.25
localized_HSIC_lasso-K=9	100	2500	4	50	1	0.5
localized_HSIC_lasso-K=9	50	10000	4	50	10	0.25
localized_HSIC_lasso-K=4	100	10000	4	50	3	0.5
localized_HSIC_lasso-K=9	100	10000	4	50	10	0.25
localized_HSIC_lasso-K=4	100	10000	4	50	6	0.25
localized_HSIC_lasso-K=4	50	10000	4	50	2	0.0
localized_HSIC_lasso-K=4	50	10000	4	50	3	0.0
localized_HSIC_lasso-K=4	100	5000	4	50	2	0.75
localized_HSIC_lasso-K=1	50	10000	4	50	3	0.0
localized_HSIC_lasso-K=1	100	2500	4	50	2	0.25
localized_HSIC_lasso-K=4	100	5000	4	50	1	0.5
localized_HSIC_lasso-K=1	50	2500	4	50	7	0.5
localized_HSIC_lasso-K=4	100	10000	4	50	7	0.25
localized_HSIC_lasso-K=4	50	2500	4	50	4	0.25
localized_HSIC_lasso-K=4	50	5000	4	50	8	0.0
localized_HSIC_lasso-K=4	50	2500	4	50	6	0.5
localized_HSIC_lasso-K=4	100	1000	4	50	1	0.75
localized_HSIC_lasso-K=1	50	2500	4	50	3	0.5
localized_HSIC_lasso-K=1	50	2500	4	50	4	0.25
localized_HSIC_lasso-K=4	50	2500	4	50	7	0.5
localized_HSIC_lasso-K=4	100	1000	4	50	4	1.0
localized_HSIC_lasso-K=1	100	5000	4	50	5	0.25
localized_HSIC_lasso-K=4	100	10000	4	50	4	0.5
localized_HSIC_lasso-K=4	50	1000	4	50	1	0.0
localized_HSIC_lasso-K=4	50	5000	4	50	1	0.0
localized_HSIC_lasso-K=1	100	1000	4	50	5	0.5
localized_HSIC_lasso-K=4	50	10000	4	50	1	0.25
localized_HSIC_lasso-K=4	100	2500	4	50	5	0.5
localized_HSIC_lasso-K=1	50	5000	4	50	5	0.0
localized_HSIC_lasso-K=1	50	5000	4	50	6	0.0
localized_HSIC_lasso-K=1	100	10000	4	50	5	0.25
localized_HSIC_lasso-K=1	100	1000	4	50	1	0.75
localized_HSIC_lasso-K=1	100	2500	4	50	5	0.5
localized_HSIC_lasso-K=1	100	10000	4	50	7	0.25
localized_HSIC_lasso-K=1	50	2500	4	50	1	0.0
localized_HSIC_lasso-K=4	100	2500	4	50	9	0.5
localized_HSIC_lasso-K=4	50	2500	4	50	10	0.25
localized_HSIC_lasso-K=4	50	1000	4	50	6	0.5
localized_HSIC_lasso-K=1	100	2500	4	50	4	0.5
localized_HSIC_lasso-K=4	100	1000	4	50	7	1.0
localized_HSIC_lasso-K=1	50	1000	4	50	4	0.5
localized_HSIC_lasso-K=1	50	2500	4	50	6	0.5
localized_HSIC_lasso-K=1	100	1000	4	50	3	1.0
localized_HSIC_lasso-K=4	50	2500	4	50	1	0.25
localized_HSIC_lasso-K=1	50	2500	4	50	2	0.25
localized_HSIC_lasso-K=1	50	2500	4	50	5	0.25
localized_HSIC_lasso-K=4	100	10000	4	50	2	0.75
localized_HSIC_lasso-K=1	50	1000	4	50	6	0.5
localized_HSIC_lasso-K=1	50	1000	4	50	8	0.5
localized_HSIC_lasso-K=1	50	5000	4	50	3	0.5
localized_HSIC_lasso-K=4	50	1000	4	50	8	0.5
localized_HSIC_lasso-K=4	100	10000	4	50	1	0.25
localized_HSIC_lasso-K=1	100	5000	4	50	1	0.5
localized_HSIC_lasso-K=4	100	5000	4	50	7	0.75
localized_HSIC_lasso-K=4	100	2500	4	50	4	0.5
localized_HSIC_lasso-K=4	50	1000	4	50	3	0.5
localized_HSIC_lasso-K=4	50	2500	4	50	2	0.5
localized_HSIC_lasso-K=1	50	2500	4	50	10	0.25
localized_HSIC_lasso-K=1	100	5000	4	50	6	0.5
localized_HSIC_lasso-K=1	50	1000	4	50	1	0.0
localized_HSIC_lasso-K=4	100	5000	4	50	3	0.5
localized_HSIC_lasso-K=1	100	2500	4	50	7	0.25
localized_HSIC_lasso-K=1	100	1000	4	50	4	1.0
localized_HSIC_lasso-K=4	50	5000	4	50	6	0.0
localized_HSIC_lasso-K=4	50	2500	4	50	5	0.25
localized_HSIC_lasso-K=1	100	10000	4	50	1	0.25
localized_HSIC_lasso-K=1	50	10000	4	50	2	0.0
localized_HSIC_lasso-K=1	50	5000	4	50	8	0.0
localized_HSIC_lasso-K=4	50	5000	4	50	3	0.5
localized_HSIC_lasso-K=1	100	5000	4	50	2	0.75
localized_HSIC_lasso-K=4	100	2500	4	50	7	0.25
localized_HSIC_lasso-K=1	50	10000	4	50	6	0.0
localized_HSIC_lasso-K=1	100	2500	4	50	9	0.5
localized_HSIC_lasso-K=1	100	5000	4	50	4	0.5
localized_HSIC_lasso-K=4	100	5000	4	50	4	0.75
localized_HSIC_lasso-K=1	100	10000	4	50	4	0.5
localized_HSIC_lasso-K=1	50	1000	4	50	3	0.5
localized_HSIC_lasso-K=4	100	5000	4	50	6	0.5
localized_HSIC_lasso-K=1	50	10000	4	50	9	0.25
localized_HSIC_lasso-K=4	50	10000	4	50	6	0.0
localized_HSIC_lasso-K=4	50	1000	4	50	4	0.5
localized_HSIC_lasso-K=4	50	10000	4	50	9	0.25
localized_HSIC_lasso-K=1	100	10000	4	50	2	0.75
localized_HSIC_lasso-K=4	100	1000	4	50	10	0.75
localized_HSIC_lasso-K=4	100	2500	4	50	10	0.25
localized_HSIC_lasso-K=1	100	1000	4	50	9	0.75
