model	samples	features	causal	i	mse
localized_HSIC_lasso-K=5-S=1	100	2500	4	6	4.88369194561
localized_HSIC_lasso-K=5-S=5	50	10000	4	10	23.4934216942
localized_HSIC_lasso-K=5-S=10	100	10000	4	5	12.3254305678
localized_HSIC_lasso-K=5-S=10	100	10000	4	6	10.954665109
localized_HSIC_lasso-K=5-S=10	50	10000	4	10	23.4934216942
localized_HSIC_lasso-K=5-S=1	100	10000	4	10	9.97527763603
localized_HSIC_lasso-K=5-S=1	100	10000	4	9	10.6142990732
localized_HSIC_lasso-K=5-S=1	50	5000	4	3	13.0844123379
localized_HSIC_lasso-K=5-S=5	100	5000	4	10	5.02323028191
localized_HSIC_lasso-K=5-S=1	100	2500	4	10	6.11689754133
localized_HSIC_lasso-K=5-S=5	100	10000	4	10	9.97527763603
localized_HSIC_lasso-K=5-S=10	100	10000	4	9	10.6142990732
localized_HSIC_lasso-K=5-S=10	100	10000	4	10	9.97527763603
localized_HSIC_lasso-K=5-S=5	100	10000	4	9	10.6142990732
localized_HSIC_lasso-K=5-S=5	50	1000	4	10	8.3874444837
localized_HSIC_lasso-K=5-S=10	50	1000	4	10	8.3874444837
localized_HSIC_lasso-K=5-S=10	100	2500	4	10	6.11689754133
localized_HSIC_lasso-K=5-S=5	100	2500	4	10	6.11689754133
localized_HSIC_lasso-K=5-S=1	50	1000	4	9	9.99456658314
localized_HSIC_lasso-K=5-S=10	100	5000	4	10	5.02323028191
localized_HSIC_lasso-K=5-S=1	50	5000	4	10	7.93906110848
localized_HSIC_lasso-K=5-S=1	50	1000	4	3	28.9324685217
localized_HSIC_lasso-K=5-S=1	50	2500	4	9	25.3253249008
localized_HSIC_lasso-K=5-S=1	50	5000	4	2	62.3101479409
localized_HSIC_lasso-K=5-S=1	50	5000	4	8	8.14785404759
localized_HSIC_lasso-K=5-S=1	50	2500	4	10	10.0902771914
localized_HSIC_lasso-K=5-S=1	50	10000	4	6	12.0276218281
localized_HSIC_lasso-K=5-S=1	50	1000	4	8	8.38145328684
localized_HSIC_lasso-K=5-S=1	50	10000	4	2	13.5920284246
localized_HSIC_lasso-K=5-S=1	50	2500	4	7	8.68445886605
localized_HSIC_lasso-K=5-S=1	50	1000	4	1	23.332664205
localized_HSIC_lasso-K=5-S=1	50	5000	4	4	8.384149117
localized_HSIC_lasso-K=5-S=1	50	10000	4	10	25.1213509716
localized_HSIC_lasso-K=5-S=1	50	10000	4	8	13.8930325946
localized_HSIC_lasso-K=5-S=1	50	1000	4	10	8.3874444837
localized_HSIC_lasso-K=5-S=1	50	1000	4	2	9.70481237131
localized_HSIC_lasso-K=5-S=1	50	5000	4	1	20.059623471
localized_HSIC_lasso-K=5-S=1	50	2500	4	3	31.3352452269
localized_HSIC_lasso-K=5-S=10	100	5000	4	7	7.7590893185
localized_HSIC_lasso-K=5-S=5	50	5000	4	2	62.3101479409
localized_HSIC_lasso-K=5-S=5	100	1000	4	1	8.08582055024
localized_HSIC_lasso-K=5-S=5	50	2500	4	3	31.1604825763
localized_HSIC_lasso-K=5-S=5	100	10000	4	7	10.4142370745
localized_HSIC_lasso-K=5-S=1	100	1000	4	5	12.313837222
localized_HSIC_lasso-K=5-S=10	50	10000	4	7	6.06723293131
localized_HSIC_lasso-K=5-S=5	100	2500	4	1	13.8403830773
localized_HSIC_lasso-K=5-S=1	100	10000	4	2	8.26154840296
localized_HSIC_lasso-K=5-S=1	50	2500	4	4	18.7133354686
localized_HSIC_lasso-K=5-S=1	100	5000	4	3	8.058671283
localized_HSIC_lasso-K=5-S=10	50	2500	4	5	16.2981075529
localized_HSIC_lasso-K=5-S=10	100	5000	4	3	8.058671283
localized_HSIC_lasso-K=5-S=10	50	1000	4	7	8.61757495978
localized_HSIC_lasso-K=5-S=10	50	1000	4	4	6.47974388451
localized_HSIC_lasso-K=5-S=1	100	1000	4	7	2.51419048952
localized_HSIC_lasso-K=5-S=10	50	5000	4	3	9.56071189091
localized_HSIC_lasso-K=5-S=10	50	10000	4	2	13.5920284246
localized_HSIC_lasso-K=5-S=1	100	1000	4	1	8.08582055024
localized_HSIC_lasso-K=5-S=5	50	10000	4	2	13.5920284246
localized_HSIC_lasso-K=5-S=1	50	2500	4	2	10.7378418774
localized_HSIC_lasso-K=5-S=10	100	1000	4	1	8.08582055024
localized_HSIC_lasso-K=5-S=1	100	2500	4	1	13.8403830773
localized_HSIC_lasso-K=5-S=10	100	10000	4	7	10.4142370745
localized_HSIC_lasso-K=5-S=10	50	5000	4	2	62.3101479409
localized_HSIC_lasso-K=5-S=10	50	5000	4	7	15.0442914606
localized_HSIC_lasso-K=5-S=5	100	1000	4	4	2.08387900888
localized_HSIC_lasso-K=5-S=10	50	2500	4	1	8.54014517019
localized_HSIC_lasso-K=5-S=1	100	5000	4	7	7.7590893185
localized_HSIC_lasso-K=5-S=10	100	1000	4	5	12.313837222
localized_HSIC_lasso-K=5-S=10	50	2500	4	7	8.68445886605
localized_HSIC_lasso-K=5-S=1	50	5000	4	6	10.7147411541
localized_HSIC_lasso-K=5-S=1	100	1000	4	4	2.08387900888
localized_HSIC_lasso-K=5-S=5	100	10000	4	2	8.26154840296
localized_HSIC_lasso-K=5-S=5	100	5000	4	3	8.058671283
localized_HSIC_lasso-K=5-S=10	50	2500	4	3	31.1604825763
localized_HSIC_lasso-K=5-S=10	100	5000	4	2	4.74709697088
localized_HSIC_lasso-K=5-S=5	50	10000	4	1	9.5380052664
localized_HSIC_lasso-K=5-S=10	50	10000	4	1	9.5380052664
localized_HSIC_lasso-K=5-S=1	100	5000	4	2	4.74709697088
localized_HSIC_lasso-K=5-S=5	100	1000	4	5	12.313837222
localized_HSIC_lasso-K=5-S=5	100	1000	4	7	2.51419048952
localized_HSIC_lasso-K=5-S=1	50	5000	4	9	4.87617263695
localized_HSIC_lasso-K=5-S=5	50	10000	4	7	6.06723293131
localized_HSIC_lasso-K=5-S=5	50	5000	4	3	9.56071189091
localized_HSIC_lasso-K=5-S=5	50	2500	4	7	8.68445886605
localized_HSIC_lasso-K=5-S=5	100	5000	4	2	4.74709697088
localized_HSIC_lasso-K=5-S=5	50	2500	4	1	8.54014517019
localized_HSIC_lasso-K=5-S=10	100	1000	4	7	2.51419048952
localized_HSIC_lasso-K=5-S=1	100	10000	4	7	10.4142370745
localized_HSIC_lasso-K=5-S=5	100	10000	4	1	11.1598831543
localized_HSIC_lasso-K=5-S=5	50	1000	4	7	8.61757495978
localized_HSIC_lasso-K=5-S=5	50	2500	4	5	16.2981075529
localized_HSIC_lasso-K=5-S=1	50	10000	4	3	13.7170431564
localized_HSIC_lasso-K=5-S=5	50	1000	4	2	9.70481237131
localized_HSIC_lasso-K=5-S=5	50	1000	4	4	6.47974388451
localized_HSIC_lasso-K=5-S=10	100	1000	4	4	2.08387900888
localized_HSIC_lasso-K=5-S=10	50	5000	4	4	8.384149117
localized_HSIC_lasso-K=5-S=1	100	1000	4	3	2.9857400047
localized_HSIC_lasso-K=5-S=10	100	10000	4	2	8.26154840296
localized_HSIC_lasso-K=5-S=5	50	5000	4	4	8.384149117
localized_HSIC_lasso-K=5-S=1	100	10000	4	1	11.1598831543
localized_HSIC_lasso-K=5-S=10	100	10000	4	1	11.1598831543
localized_HSIC_lasso-K=5-S=5	50	5000	4	7	15.0442914606
