model	selected	i	accuracy
HSIC_lasso-B=10-M=3	20	56	0.7077562326869806
HSIC_lasso-B=10-M=3	20	57	0.7001385041551247
HSIC_lasso-B=10-M=3	20	58	0.6980609418282548
HSIC_lasso-B=10-M=3	20	59	0.6973684210526315
HSIC_lasso-B=10-M=3	20	60	0.7153739612188366
HSIC_lasso-B=10-M=3	20	6	0.7132963988919667
HSIC_lasso-B=10-M=3	20	61	0.7077562326869806
HSIC_lasso-B=10-M=3	20	62	0.724376731301939
HSIC_lasso-B=10-M=3	20	63	0.703601108033241
HSIC_lasso-B=10-M=3	20	64	0.7119113573407202
HSIC_lasso-B=10-M=3	20	65	0.7354570637119113
HSIC_lasso-B=10-M=3	20	66	0.71398891966759
HSIC_lasso-B=10-M=3	20	67	0.7077562326869806
HSIC_lasso-B=10-M=3	20	68	0.7063711911357341
HSIC_lasso-B=10-M=3	20	69	0.7174515235457064
HSIC_lasso-B=10-M=3	20	70	0.7132963988919667
HSIC_lasso-B=10-M=3	20	7	0.7105263157894737
HSIC_lasso-B=10-M=3	20	71	0.7160664819944599
HSIC_lasso-B=10-M=3	20	72	0.7292243767313019
HSIC_lasso-B=10-M=3	20	73	0.7015235457063712
HSIC_lasso-B=10-M=3	20	74	0.695983379501385
HSIC_lasso-B=10-M=3	20	75	0.7077562326869806
HSIC_lasso-B=10-M=3	20	76	0.7008310249307479
HSIC_lasso-B=10-M=3	20	77	0.7202216066481995
HSIC_lasso-B=10-M=3	20	78	0.7091412742382271
HSIC_lasso-B=10-M=3	20	79	0.7132963988919667
HSIC_lasso-B=10-M=3	20	80	0.7091412742382271
HSIC_lasso-B=10-M=3	20	8	0.7001385041551247
HSIC_lasso-B=10-M=3	20	81	0.7070637119113573
HSIC_lasso-B=10-M=3	20	82	0.7132963988919667
HSIC_lasso-B=10-M=3	20	83	0.6945983379501385
HSIC_lasso-B=10-M=3	20	84	0.6987534626038782
HSIC_lasso-B=10-M=3	20	85	0.7271468144044322
HSIC_lasso-B=10-M=3	20	86	0.6883656509695291
HSIC_lasso-B=10-M=3	20	87	0.7042936288088643
HSIC_lasso-B=10-M=3	20	88	0.7250692520775623
HSIC_lasso-B=10-M=3	20	89	0.7333795013850416
HSIC_lasso-B=10-M=3	20	90	0.7056786703601108
HSIC_lasso-B=10-M=3	20	9	0.7049861495844876
HSIC_lasso-B=10-M=3	20	91	0.7042936288088643
HSIC_lasso-B=10-M=3	20	92	0.724376731301939
HSIC_lasso-B=10-M=3	20	93	0.7160664819944599
HSIC_lasso-B=10-M=3	20	94	0.7056786703601108
HSIC_lasso-B=10-M=3	20	95	0.7174515235457064
HSIC_lasso-B=10-M=3	20	96	0.7105263157894737
HSIC_lasso-B=10-M=3	20	97	0.7403047091412742
HSIC_lasso-B=10-M=3	20	98	0.7174515235457064
HSIC_lasso-B=10-M=3	20	99	0.7008310249307479
HSIC_lasso-B=10-M=3	30	100	0.7160664819944599
HSIC_lasso-B=10-M=3	30	10	0.7091412742382271
HSIC_lasso-B=10-M=3	30	1	0.7202216066481995
HSIC_lasso-B=10-M=3	30	11	0.7132963988919667
HSIC_lasso-B=10-M=3	30	12	0.7008310249307479
HSIC_lasso-B=10-M=3	30	13	0.7049861495844876
HSIC_lasso-B=10-M=3	30	14	0.6925207756232687
HSIC_lasso-B=10-M=3	30	15	0.711218836565097
HSIC_lasso-B=10-M=3	30	16	0.7160664819944599
HSIC_lasso-B=10-M=3	30	17	0.7022160664819944
HSIC_lasso-B=10-M=3	30	18	0.7153739612188366
HSIC_lasso-B=10-M=3	30	19	0.7174515235457064
HSIC_lasso-B=10-M=3	30	20	0.7250692520775623
HSIC_lasso-B=10-M=3	30	2	0.7146814404432132
HSIC_lasso-B=10-M=3	30	21	0.7126038781163435
HSIC_lasso-B=10-M=3	30	22	0.7181440443213296
HSIC_lasso-B=10-M=3	30	23	0.71398891966759
HSIC_lasso-B=10-M=3	30	24	0.721606648199446
HSIC_lasso-B=10-M=3	30	25	0.7132963988919667
HSIC_lasso-B=10-M=3	30	26	0.7091412742382271
HSIC_lasso-B=10-M=3	30	27	0.7056786703601108
HSIC_lasso-B=10-M=3	30	28	0.7229916897506925
HSIC_lasso-B=10-M=3	30	29	0.703601108033241
HSIC_lasso-B=10-M=3	30	30	0.7098337950138505
HSIC_lasso-B=10-M=3	30	3	0.7084487534626038
HSIC_lasso-B=10-M=3	30	31	0.703601108033241
HSIC_lasso-B=10-M=3	30	32	0.7202216066481995
HSIC_lasso-B=10-M=3	30	33	0.703601108033241
HSIC_lasso-B=10-M=3	30	34	0.7132963988919667
HSIC_lasso-B=10-M=3	30	35	0.7146814404432132
HSIC_lasso-B=10-M=3	30	36	0.6973684210526315
HSIC_lasso-B=10-M=3	30	37	0.7132963988919667
HSIC_lasso-B=10-M=3	30	38	0.7458448753462604
HSIC_lasso-B=10-M=3	30	39	0.7181440443213296
HSIC_lasso-B=10-M=3	30	40	0.7188365650969529
HSIC_lasso-B=10-M=3	30	4	0.711218836565097
HSIC_lasso-B=10-M=3	30	41	0.7001385041551247
HSIC_lasso-B=10-M=3	30	42	0.7195290858725761
HSIC_lasso-B=10-M=3	30	43	0.7119113573407202
HSIC_lasso-B=10-M=3	30	44	0.7084487534626038
HSIC_lasso-B=10-M=3	30	45	0.7049861495844876
HSIC_lasso-B=10-M=3	30	46	0.7285318559556787
HSIC_lasso-B=10-M=3	30	47	0.7202216066481995
HSIC_lasso-B=10-M=3	30	48	0.711218836565097
HSIC_lasso-B=10-M=3	30	49	0.6862880886426593
HSIC_lasso-B=10-M=3	30	50	0.7126038781163435
HSIC_lasso-B=10-M=3	30	5	0.7029085872576177
HSIC_lasso-B=10-M=3	30	51	0.71398891966759
HSIC_lasso-B=10-M=3	30	52	0.6987534626038782
HSIC_lasso-B=10-M=3	30	53	0.7195290858725761
HSIC_lasso-B=10-M=3	30	54	0.6876731301939059
HSIC_lasso-B=10-M=3	30	55	0.7174515235457064
HSIC_lasso-B=10-M=3	30	56	0.7056786703601108
HSIC_lasso-B=10-M=3	30	57	0.7084487534626038
HSIC_lasso-B=10-M=3	30	58	0.7001385041551247
HSIC_lasso-B=10-M=3	30	59	0.6945983379501385
HSIC_lasso-B=10-M=3	30	60	0.7181440443213296
HSIC_lasso-B=10-M=3	30	6	0.7146814404432132
HSIC_lasso-B=10-M=3	30	61	0.7098337950138505
HSIC_lasso-B=10-M=3	30	62	0.7222991689750693
HSIC_lasso-B=10-M=3	30	63	0.7042936288088643
HSIC_lasso-B=10-M=3	30	64	0.7160664819944599
HSIC_lasso-B=10-M=3	30	65	0.7222991689750693
HSIC_lasso-B=10-M=3	30	66	0.7195290858725761
HSIC_lasso-B=10-M=3	30	67	0.7084487534626038
HSIC_lasso-B=10-M=3	30	68	0.7132963988919667
HSIC_lasso-B=10-M=3	30	69	0.7174515235457064
HSIC_lasso-B=10-M=3	30	70	0.7146814404432132
HSIC_lasso-B=10-M=3	30	7	0.7049861495844876
HSIC_lasso-B=10-M=3	30	71	0.7174515235457064
HSIC_lasso-B=10-M=3	30	72	0.7236842105263158
HSIC_lasso-B=10-M=3	30	73	0.7098337950138505
HSIC_lasso-B=10-M=3	30	74	0.6994459833795014
HSIC_lasso-B=10-M=3	30	75	0.6952908587257618
HSIC_lasso-B=10-M=3	30	76	0.6973684210526315
HSIC_lasso-B=10-M=3	30	77	0.731994459833795
HSIC_lasso-B=10-M=3	30	78	0.7042936288088643
HSIC_lasso-B=10-M=3	30	79	0.7126038781163435
HSIC_lasso-B=10-M=3	30	80	0.7098337950138505
HSIC_lasso-B=10-M=3	30	8	0.7042936288088643
HSIC_lasso-B=10-M=3	30	81	0.7008310249307479
HSIC_lasso-B=10-M=3	30	82	0.7160664819944599
HSIC_lasso-B=10-M=3	30	83	0.7008310249307479
HSIC_lasso-B=10-M=3	30	84	0.6952908587257618
HSIC_lasso-B=10-M=3	30	85	0.7271468144044322
HSIC_lasso-B=10-M=3	30	86	0.6911357340720221
HSIC_lasso-B=10-M=3	30	87	0.7042936288088643
HSIC_lasso-B=10-M=3	30	88	0.7264542936288089
HSIC_lasso-B=10-M=3	30	89	0.7313019390581718
HSIC_lasso-B=10-M=3	30	90	0.7091412742382271
HSIC_lasso-B=10-M=3	30	9	0.7001385041551247
HSIC_lasso-B=10-M=3	30	91	0.7070637119113573
HSIC_lasso-B=10-M=3	30	92	0.7271468144044322
HSIC_lasso-B=10-M=3	30	93	0.7132963988919667
HSIC_lasso-B=10-M=3	30	94	0.7105263157894737
HSIC_lasso-B=10-M=3	30	95	0.7222991689750693
HSIC_lasso-B=10-M=3	30	96	0.7084487534626038
HSIC_lasso-B=10-M=3	30	97	0.7347645429362881
HSIC_lasso-B=10-M=3	30	98	0.7236842105263158
HSIC_lasso-B=10-M=3	30	99	0.7070637119113573
HSIC_lasso-B=10-M=3	40	100	0.7167590027700831
HSIC_lasso-B=10-M=3	40	10	0.7049861495844876
HSIC_lasso-B=10-M=3	40	1	0.7195290858725761
HSIC_lasso-B=10-M=3	40	11	0.703601108033241
HSIC_lasso-B=10-M=3	40	12	0.7063711911357341
HSIC_lasso-B=10-M=3	40	13	0.7070637119113573
HSIC_lasso-B=10-M=3	40	14	0.6952908587257618
HSIC_lasso-B=10-M=3	40	15	0.7098337950138505
HSIC_lasso-B=10-M=3	40	16	0.7202216066481995
HSIC_lasso-B=10-M=3	40	17	0.7063711911357341
HSIC_lasso-B=10-M=3	40	18	0.7188365650969529
HSIC_lasso-B=10-M=3	40	19	0.7236842105263158
HSIC_lasso-B=10-M=3	40	20	0.7229916897506925
HSIC_lasso-B=10-M=3	40	2	0.71398891966759
HSIC_lasso-B=10-M=3	40	21	0.7119113573407202
HSIC_lasso-B=10-M=3	40	22	0.721606648199446
HSIC_lasso-B=10-M=3	40	23	0.7188365650969529
HSIC_lasso-B=10-M=3	40	24	0.7160664819944599
HSIC_lasso-B=10-M=3	40	25	0.7105263157894737
HSIC_lasso-B=10-M=3	40	26	0.7132963988919667
HSIC_lasso-B=10-M=3	40	27	0.7015235457063712
HSIC_lasso-B=10-M=3	40	28	0.7278393351800554
HSIC_lasso-B=10-M=3	40	29	0.7015235457063712
HSIC_lasso-B=10-M=3	40	30	0.7091412742382271
HSIC_lasso-B=10-M=3	40	3	0.711218836565097
HSIC_lasso-B=10-M=3	40	31	0.7077562326869806
HSIC_lasso-B=10-M=3	40	32	0.7153739612188366
HSIC_lasso-B=10-M=3	40	33	0.6973684210526315
HSIC_lasso-B=10-M=3	40	34	0.7167590027700831
HSIC_lasso-B=10-M=3	40	35	0.7119113573407202
HSIC_lasso-B=10-M=3	40	36	0.6939058171745153
HSIC_lasso-B=10-M=3	40	37	0.7132963988919667
HSIC_lasso-B=10-M=3	40	38	0.7382271468144044
HSIC_lasso-B=10-M=3	40	39	0.7222991689750693
HSIC_lasso-B=10-M=3	40	40	0.7285318559556787
HSIC_lasso-B=10-M=3	40	4	0.71398891966759
HSIC_lasso-B=10-M=3	40	41	0.7022160664819944
HSIC_lasso-B=10-M=3	40	42	0.7222991689750693
HSIC_lasso-B=10-M=3	40	43	0.7132963988919667
HSIC_lasso-B=10-M=3	40	44	0.7070637119113573
HSIC_lasso-B=10-M=3	40	45	0.7146814404432132
HSIC_lasso-B=10-M=3	40	46	0.7271468144044322
HSIC_lasso-B=10-M=3	40	47	0.7174515235457064
HSIC_lasso-B=10-M=3	40	48	0.7105263157894737
HSIC_lasso-B=10-M=3	40	49	0.6897506925207756
HSIC_lasso-B=10-M=3	40	50	0.7098337950138505
HSIC_lasso-B=10-M=3	40	5	0.703601108033241
HSIC_lasso-B=10-M=3	40	51	0.7236842105263158
HSIC_lasso-B=10-M=3	40	52	0.6980609418282548
HSIC_lasso-B=10-M=3	40	53	0.7188365650969529
HSIC_lasso-B=10-M=3	40	54	0.6939058171745153
HSIC_lasso-B=10-M=3	40	55	0.71398891966759
HSIC_lasso-B=10-M=3	40	56	0.7063711911357341
HSIC_lasso-B=10-M=3	40	57	0.7056786703601108
HSIC_lasso-B=10-M=3	40	58	0.6869806094182825
HSIC_lasso-B=10-M=3	40	59	0.6973684210526315
HSIC_lasso-B=10-M=3	40	60	0.7105263157894737
HSIC_lasso-B=10-M=3	40	6	0.7188365650969529
HSIC_lasso-B=10-M=3	40	61	0.7070637119113573
HSIC_lasso-B=10-M=3	40	62	0.724376731301939
HSIC_lasso-B=10-M=3	40	63	0.7029085872576177
HSIC_lasso-B=10-M=3	40	64	0.711218836565097
HSIC_lasso-B=10-M=3	40	65	0.724376731301939
HSIC_lasso-B=10-M=3	40	66	0.724376731301939
HSIC_lasso-B=10-M=3	40	67	0.7091412742382271
HSIC_lasso-B=10-M=3	40	68	0.7049861495844876
HSIC_lasso-B=10-M=3	40	69	0.7160664819944599
HSIC_lasso-B=10-M=3	40	70	0.7070637119113573
HSIC_lasso-B=10-M=3	40	7	0.711218836565097
HSIC_lasso-B=10-M=3	40	71	0.7195290858725761
HSIC_lasso-B=10-M=3	40	72	0.711218836565097
HSIC_lasso-B=10-M=3	40	73	0.7070637119113573
HSIC_lasso-B=10-M=3	40	74	0.6966759002770083
HSIC_lasso-B=10-M=3	40	75	0.6973684210526315
HSIC_lasso-B=10-M=3	40	76	0.7042936288088643
HSIC_lasso-B=10-M=3	40	77	0.7271468144044322
HSIC_lasso-B=10-M=3	40	78	0.7063711911357341
HSIC_lasso-B=10-M=3	40	79	0.7091412742382271
HSIC_lasso-B=10-M=3	40	80	0.7146814404432132
HSIC_lasso-B=10-M=3	40	8	0.6966759002770083
HSIC_lasso-B=10-M=3	40	81	0.7022160664819944
HSIC_lasso-B=10-M=3	40	82	0.7146814404432132
HSIC_lasso-B=10-M=3	40	83	0.7070637119113573
HSIC_lasso-B=10-M=3	40	84	0.7008310249307479
HSIC_lasso-B=10-M=3	40	85	0.724376731301939
HSIC_lasso-B=10-M=3	40	86	0.6890581717451524
HSIC_lasso-B=10-M=3	40	87	0.711218836565097
HSIC_lasso-B=10-M=3	40	88	0.7264542936288089
HSIC_lasso-B=10-M=3	40	89	0.7278393351800554
HSIC_lasso-B=10-M=3	40	90	0.7105263157894737
HSIC_lasso-B=10-M=3	40	9	0.7084487534626038
HSIC_lasso-B=10-M=3	40	91	0.7077562326869806
HSIC_lasso-B=10-M=3	40	92	0.7181440443213296
HSIC_lasso-B=10-M=3	40	93	0.71398891966759
HSIC_lasso-B=10-M=3	40	94	0.7084487534626038
HSIC_lasso-B=10-M=3	40	95	0.7181440443213296
HSIC_lasso-B=10-M=3	40	96	0.7077562326869806
HSIC_lasso-B=10-M=3	40	97	0.7403047091412742
HSIC_lasso-B=10-M=3	40	98	0.7229916897506925
HSIC_lasso-B=10-M=3	40	99	0.7022160664819944
HSIC_lasso-B=10-M=3	50	100	0.7167590027700831
HSIC_lasso-B=10-M=3	50	10	0.7105263157894737
HSIC_lasso-B=10-M=3	50	1	0.71398891966759
HSIC_lasso-B=10-M=3	50	11	0.7119113573407202
HSIC_lasso-B=10-M=3	50	12	0.7077562326869806
HSIC_lasso-B=10-M=3	50	13	0.7008310249307479
HSIC_lasso-B=10-M=3	50	14	0.6980609418282548
HSIC_lasso-B=10-M=3	50	15	0.7091412742382271
HSIC_lasso-B=10-M=3	50	16	0.7195290858725761
HSIC_lasso-B=10-M=3	50	17	0.7119113573407202
HSIC_lasso-B=10-M=3	50	18	0.7153739612188366
HSIC_lasso-B=10-M=3	50	19	0.7222991689750693
HSIC_lasso-B=10-M=3	50	20	0.7229916897506925
HSIC_lasso-B=10-M=3	50	2	0.7181440443213296
HSIC_lasso-B=10-M=3	50	21	0.71398891966759
HSIC_lasso-B=10-M=3	50	22	0.7167590027700831
HSIC_lasso-B=10-M=3	50	23	0.7146814404432132
HSIC_lasso-B=10-M=3	50	24	0.721606648199446
HSIC_lasso-B=10-M=3	50	25	0.7146814404432132
HSIC_lasso-B=10-M=3	50	26	0.7070637119113573
HSIC_lasso-B=10-M=3	50	27	0.7056786703601108
HSIC_lasso-B=10-M=3	50	28	0.7222991689750693
HSIC_lasso-B=10-M=3	50	29	0.7077562326869806
HSIC_lasso-B=10-M=3	50	30	0.7126038781163435
HSIC_lasso-B=10-M=3	50	3	0.7070637119113573
HSIC_lasso-B=10-M=3	50	31	0.7091412742382271
HSIC_lasso-B=10-M=3	50	32	0.7174515235457064
HSIC_lasso-B=10-M=3	50	33	0.7049861495844876
HSIC_lasso-B=10-M=3	50	34	0.7188365650969529
HSIC_lasso-B=10-M=3	50	35	0.7132963988919667
HSIC_lasso-B=10-M=3	50	36	0.6925207756232687
HSIC_lasso-B=10-M=3	50	37	0.7029085872576177
HSIC_lasso-B=10-M=3	50	38	0.739612188365651
HSIC_lasso-B=10-M=3	50	39	0.7167590027700831
HSIC_lasso-B=10-M=3	50	40	0.724376731301939
HSIC_lasso-B=10-M=3	50	4	0.7146814404432132
HSIC_lasso-B=10-M=3	50	41	0.6973684210526315
HSIC_lasso-B=10-M=3	50	42	0.7174515235457064
HSIC_lasso-B=10-M=3	50	43	0.7119113573407202
HSIC_lasso-B=10-M=3	50	44	0.7042936288088643
HSIC_lasso-B=10-M=3	50	45	0.7126038781163435
HSIC_lasso-B=10-M=3	50	46	0.7250692520775623
HSIC_lasso-B=10-M=3	50	47	0.71398891966759
HSIC_lasso-B=10-M=3	50	48	0.7153739612188366
HSIC_lasso-B=10-M=3	50	49	0.6883656509695291
HSIC_lasso-B=10-M=3	50	50	0.711218836565097
HSIC_lasso-B=10-M=3	50	5	0.7022160664819944
HSIC_lasso-B=10-M=3	50	51	0.721606648199446
HSIC_lasso-B=10-M=3	50	52	0.695983379501385
HSIC_lasso-B=10-M=3	50	53	0.7209141274238227
HSIC_lasso-B=10-M=3	50	54	0.6966759002770083
HSIC_lasso-B=10-M=3	50	55	0.7195290858725761
HSIC_lasso-B=10-M=3	50	56	0.7077562326869806
HSIC_lasso-B=10-M=3	50	57	0.7008310249307479
HSIC_lasso-B=10-M=3	50	58	0.7056786703601108
HSIC_lasso-B=10-M=3	50	59	0.7029085872576177
HSIC_lasso-B=10-M=3	50	60	0.7153739612188366
HSIC_lasso-B=10-M=3	50	6	0.7195290858725761
HSIC_lasso-B=10-M=3	50	61	0.7042936288088643
HSIC_lasso-B=10-M=3	50	62	0.724376731301939
HSIC_lasso-B=10-M=3	50	63	0.7084487534626038
HSIC_lasso-B=10-M=3	50	64	0.7195290858725761
HSIC_lasso-B=10-M=3	50	65	0.7222991689750693
HSIC_lasso-B=10-M=3	50	66	0.7229916897506925
HSIC_lasso-B=10-M=3	50	67	0.7049861495844876
HSIC_lasso-B=10-M=3	50	68	0.7056786703601108
HSIC_lasso-B=10-M=3	50	69	0.7160664819944599
