model	selected	i	accuracy
HSIC_lasso-B=10-M=3	10	9	0.7719298245614035
HSIC_lasso-B=10-M=3	10	91	0.8114035087719298
HSIC_lasso-B=10-M=3	10	92	0.7850877192982456
HSIC_lasso-B=10-M=3	10	93	0.8201754385964912
HSIC_lasso-B=10-M=3	10	94	0.8026315789473685
HSIC_lasso-B=10-M=3	10	95	0.7850877192982456
HSIC_lasso-B=10-M=3	10	96	0.8201754385964912
HSIC_lasso-B=10-M=3	10	97	0.8026315789473685
HSIC_lasso-B=10-M=3	10	98	0.7850877192982456
HSIC_lasso-B=10-M=3	10	99	0.7631578947368421
HSIC_lasso-B=10-M=3	20	100	0.7894736842105263
HSIC_lasso-B=10-M=3	20	10	0.7850877192982456
HSIC_lasso-B=10-M=3	20	1	0.8201754385964912
HSIC_lasso-B=10-M=3	20	11	0.7456140350877193
HSIC_lasso-B=10-M=3	20	12	0.8114035087719298
HSIC_lasso-B=10-M=3	20	13	0.7982456140350878
HSIC_lasso-B=10-M=3	20	14	0.7719298245614035
HSIC_lasso-B=10-M=3	20	15	0.8333333333333334
HSIC_lasso-B=10-M=3	20	16	0.8114035087719298
HSIC_lasso-B=10-M=3	20	17	0.7763157894736842
HSIC_lasso-B=10-M=3	20	18	0.75
HSIC_lasso-B=10-M=3	20	19	0.8289473684210527
HSIC_lasso-B=10-M=3	20	20	0.7894736842105263
HSIC_lasso-B=10-M=3	20	2	0.7982456140350878
HSIC_lasso-B=10-M=3	20	21	0.8289473684210527
HSIC_lasso-B=10-M=3	20	22	0.793859649122807
HSIC_lasso-B=10-M=3	20	23	0.75
HSIC_lasso-B=10-M=3	20	24	0.7982456140350878
HSIC_lasso-B=10-M=3	20	25	0.7982456140350878
HSIC_lasso-B=10-M=3	20	26	0.8157894736842105
HSIC_lasso-B=10-M=3	20	27	0.7719298245614035
HSIC_lasso-B=10-M=3	20	28	0.8289473684210527
HSIC_lasso-B=10-M=3	20	29	0.7631578947368421
HSIC_lasso-B=10-M=3	20	30	0.8289473684210527
HSIC_lasso-B=10-M=3	20	3	0.7894736842105263
HSIC_lasso-B=10-M=3	20	31	0.7807017543859649
HSIC_lasso-B=10-M=3	20	32	0.8070175438596491
HSIC_lasso-B=10-M=3	20	33	0.8157894736842105
HSIC_lasso-B=10-M=3	20	34	0.8114035087719298
HSIC_lasso-B=10-M=3	20	35	0.8114035087719298
HSIC_lasso-B=10-M=3	20	36	0.8464912280701754
HSIC_lasso-B=10-M=3	20	37	0.8026315789473685
HSIC_lasso-B=10-M=3	20	39	0.7894736842105263
HSIC_lasso-B=10-M=3	20	40	0.7763157894736842
HSIC_lasso-B=10-M=3	20	4	0.8026315789473685
HSIC_lasso-B=10-M=3	20	41	0.8245614035087719
HSIC_lasso-B=10-M=3	20	42	0.793859649122807
HSIC_lasso-B=10-M=3	20	43	0.7807017543859649
HSIC_lasso-B=10-M=3	20	44	0.8157894736842105
HSIC_lasso-B=10-M=3	20	45	0.8245614035087719
HSIC_lasso-B=10-M=3	20	46	0.7675438596491229
HSIC_lasso-B=10-M=3	20	47	0.793859649122807
HSIC_lasso-B=10-M=3	20	48	0.8289473684210527
HSIC_lasso-B=10-M=3	20	49	0.7719298245614035
HSIC_lasso-B=10-M=3	20	50	0.8070175438596491
HSIC_lasso-B=10-M=3	20	5	0.8201754385964912
HSIC_lasso-B=10-M=3	20	51	0.8245614035087719
HSIC_lasso-B=10-M=3	20	52	0.7807017543859649
HSIC_lasso-B=10-M=3	20	53	0.7982456140350878
HSIC_lasso-B=10-M=3	20	54	0.8157894736842105
HSIC_lasso-B=10-M=3	20	55	0.7807017543859649
HSIC_lasso-B=10-M=3	20	56	0.7763157894736842
HSIC_lasso-B=10-M=3	20	57	0.8333333333333334
HSIC_lasso-B=10-M=3	20	58	0.8026315789473685
HSIC_lasso-B=10-M=3	20	59	0.8201754385964912
HSIC_lasso-B=10-M=3	20	60	0.793859649122807
HSIC_lasso-B=10-M=3	20	6	0.8026315789473685
HSIC_lasso-B=10-M=3	20	61	0.8070175438596491
HSIC_lasso-B=10-M=3	20	63	0.8070175438596491
HSIC_lasso-B=10-M=3	20	64	0.8157894736842105
HSIC_lasso-B=10-M=3	20	65	0.7982456140350878
HSIC_lasso-B=10-M=3	20	66	0.8333333333333334
HSIC_lasso-B=10-M=3	20	67	0.7807017543859649
HSIC_lasso-B=10-M=3	20	68	0.8157894736842105
HSIC_lasso-B=10-M=3	20	69	0.8070175438596491
HSIC_lasso-B=10-M=3	20	70	0.8333333333333334
HSIC_lasso-B=10-M=3	20	7	0.7850877192982456
HSIC_lasso-B=10-M=3	20	71	0.7894736842105263
HSIC_lasso-B=10-M=3	20	72	0.7894736842105263
HSIC_lasso-B=10-M=3	20	73	0.7719298245614035
HSIC_lasso-B=10-M=3	20	74	0.7982456140350878
HSIC_lasso-B=10-M=3	20	75	0.7894736842105263
HSIC_lasso-B=10-M=3	20	76	0.8377192982456141
HSIC_lasso-B=10-M=3	20	77	0.8070175438596491
HSIC_lasso-B=10-M=3	20	78	0.8377192982456141
HSIC_lasso-B=10-M=3	20	79	0.8026315789473685
HSIC_lasso-B=10-M=3	20	80	0.7631578947368421
HSIC_lasso-B=10-M=3	20	8	0.8114035087719298
HSIC_lasso-B=10-M=3	20	81	0.8289473684210527
HSIC_lasso-B=10-M=3	20	82	0.8464912280701754
HSIC_lasso-B=10-M=3	20	83	0.8157894736842105
HSIC_lasso-B=10-M=3	20	84	0.7982456140350878
HSIC_lasso-B=10-M=3	20	85	0.8201754385964912
HSIC_lasso-B=10-M=3	20	86	0.7719298245614035
HSIC_lasso-B=10-M=3	20	87	0.8289473684210527
HSIC_lasso-B=10-M=3	20	88	0.8114035087719298
HSIC_lasso-B=10-M=3	20	89	0.7850877192982456
HSIC_lasso-B=10-M=3	20	90	0.7894736842105263
HSIC_lasso-B=10-M=3	20	9	0.7631578947368421
HSIC_lasso-B=10-M=3	20	91	0.8201754385964912
HSIC_lasso-B=10-M=3	20	92	0.7763157894736842
HSIC_lasso-B=10-M=3	20	93	0.8245614035087719
HSIC_lasso-B=10-M=3	20	94	0.8157894736842105
HSIC_lasso-B=10-M=3	20	95	0.7850877192982456
HSIC_lasso-B=10-M=3	20	96	0.8377192982456141
HSIC_lasso-B=10-M=3	20	97	0.8377192982456141
HSIC_lasso-B=10-M=3	20	98	0.7982456140350878
HSIC_lasso-B=10-M=3	20	99	0.7719298245614035
HSIC_lasso-B=10-M=3	30	100	0.7850877192982456
HSIC_lasso-B=10-M=3	30	10	0.7894736842105263
HSIC_lasso-B=10-M=3	30	1	0.8377192982456141
HSIC_lasso-B=10-M=3	30	11	0.7675438596491229
HSIC_lasso-B=10-M=3	30	12	0.8333333333333334
HSIC_lasso-B=10-M=3	30	13	0.7982456140350878
HSIC_lasso-B=10-M=3	30	14	0.7850877192982456
HSIC_lasso-B=10-M=3	30	15	0.8421052631578947
HSIC_lasso-B=10-M=3	30	16	0.8070175438596491
HSIC_lasso-B=10-M=3	30	17	0.7763157894736842
HSIC_lasso-B=10-M=3	30	18	0.7587719298245614
HSIC_lasso-B=10-M=3	30	19	0.8114035087719298
HSIC_lasso-B=10-M=3	30	20	0.7894736842105263
HSIC_lasso-B=10-M=3	30	2	0.7894736842105263
HSIC_lasso-B=10-M=3	30	21	0.8377192982456141
HSIC_lasso-B=10-M=3	30	22	0.793859649122807
HSIC_lasso-B=10-M=3	30	23	0.7412280701754386
HSIC_lasso-B=10-M=3	30	24	0.793859649122807
HSIC_lasso-B=10-M=3	30	25	0.7982456140350878
HSIC_lasso-B=10-M=3	30	26	0.8201754385964912
HSIC_lasso-B=10-M=3	30	27	0.7807017543859649
HSIC_lasso-B=10-M=3	30	28	0.8333333333333334
HSIC_lasso-B=10-M=3	30	29	0.7543859649122807
HSIC_lasso-B=10-M=3	30	30	0.8245614035087719
HSIC_lasso-B=10-M=3	30	3	0.7850877192982456
HSIC_lasso-B=10-M=3	30	31	0.7850877192982456
HSIC_lasso-B=10-M=3	30	32	0.8070175438596491
HSIC_lasso-B=10-M=3	30	33	0.8377192982456141
HSIC_lasso-B=10-M=3	30	34	0.8114035087719298
HSIC_lasso-B=10-M=3	30	35	0.8114035087719298
HSIC_lasso-B=10-M=3	30	36	0.8201754385964912
HSIC_lasso-B=10-M=3	30	37	0.8114035087719298
HSIC_lasso-B=10-M=3	30	39	0.7807017543859649
HSIC_lasso-B=10-M=3	30	40	0.7850877192982456
HSIC_lasso-B=10-M=3	30	4	0.7894736842105263
HSIC_lasso-B=10-M=3	30	41	0.8245614035087719
HSIC_lasso-B=10-M=3	30	42	0.7894736842105263
HSIC_lasso-B=10-M=3	30	43	0.7719298245614035
HSIC_lasso-B=10-M=3	30	44	0.8201754385964912
HSIC_lasso-B=10-M=3	30	45	0.8201754385964912
HSIC_lasso-B=10-M=3	30	46	0.7587719298245614
HSIC_lasso-B=10-M=3	30	47	0.793859649122807
HSIC_lasso-B=10-M=3	30	48	0.8289473684210527
HSIC_lasso-B=10-M=3	30	49	0.7456140350877193
HSIC_lasso-B=10-M=3	30	50	0.8201754385964912
HSIC_lasso-B=10-M=3	30	5	0.8245614035087719
HSIC_lasso-B=10-M=3	30	51	0.8201754385964912
HSIC_lasso-B=10-M=3	30	52	0.7982456140350878
HSIC_lasso-B=10-M=3	30	53	0.8157894736842105
HSIC_lasso-B=10-M=3	30	54	0.8245614035087719
HSIC_lasso-B=10-M=3	30	55	0.7587719298245614
HSIC_lasso-B=10-M=3	30	56	0.7719298245614035
HSIC_lasso-B=10-M=3	30	57	0.8421052631578947
HSIC_lasso-B=10-M=3	30	58	0.8070175438596491
HSIC_lasso-B=10-M=3	30	59	0.8377192982456141
HSIC_lasso-B=10-M=3	30	60	0.7894736842105263
HSIC_lasso-B=10-M=3	30	6	0.7675438596491229
HSIC_lasso-B=10-M=3	30	61	0.8201754385964912
HSIC_lasso-B=10-M=3	30	63	0.8026315789473685
HSIC_lasso-B=10-M=3	30	64	0.8070175438596491
HSIC_lasso-B=10-M=3	30	65	0.8026315789473685
HSIC_lasso-B=10-M=3	30	66	0.8289473684210527
HSIC_lasso-B=10-M=3	30	67	0.7894736842105263
HSIC_lasso-B=10-M=3	30	68	0.8157894736842105
HSIC_lasso-B=10-M=3	30	69	0.8245614035087719
HSIC_lasso-B=10-M=3	30	70	0.8421052631578947
HSIC_lasso-B=10-M=3	30	7	0.7763157894736842
HSIC_lasso-B=10-M=3	30	71	0.7763157894736842
HSIC_lasso-B=10-M=3	30	72	0.7982456140350878
HSIC_lasso-B=10-M=3	30	73	0.7675438596491229
HSIC_lasso-B=10-M=3	30	74	0.7675438596491229
HSIC_lasso-B=10-M=3	30	75	0.7982456140350878
HSIC_lasso-B=10-M=3	30	76	0.8421052631578947
HSIC_lasso-B=10-M=3	30	77	0.8201754385964912
HSIC_lasso-B=10-M=3	30	78	0.8508771929824561
HSIC_lasso-B=10-M=3	30	79	0.8201754385964912
HSIC_lasso-B=10-M=3	30	80	0.7807017543859649
HSIC_lasso-B=10-M=3	30	8	0.7982456140350878
HSIC_lasso-B=10-M=3	30	81	0.8377192982456141
HSIC_lasso-B=10-M=3	30	82	0.8464912280701754
HSIC_lasso-B=10-M=3	30	83	0.8333333333333334
HSIC_lasso-B=10-M=3	30	84	0.8070175438596491
HSIC_lasso-B=10-M=3	30	85	0.8377192982456141
HSIC_lasso-B=10-M=3	30	86	0.7763157894736842
HSIC_lasso-B=10-M=3	30	87	0.8201754385964912
HSIC_lasso-B=10-M=3	30	88	0.7982456140350878
HSIC_lasso-B=10-M=3	30	89	0.7719298245614035
HSIC_lasso-B=10-M=3	30	90	0.7894736842105263
HSIC_lasso-B=10-M=3	30	9	0.7675438596491229
HSIC_lasso-B=10-M=3	30	91	0.8245614035087719
HSIC_lasso-B=10-M=3	30	92	0.7763157894736842
HSIC_lasso-B=10-M=3	30	93	0.8245614035087719
HSIC_lasso-B=10-M=3	30	94	0.8289473684210527
HSIC_lasso-B=10-M=3	30	95	0.7894736842105263
HSIC_lasso-B=10-M=3	30	96	0.8289473684210527
HSIC_lasso-B=10-M=3	30	97	0.8245614035087719
HSIC_lasso-B=10-M=3	30	98	0.793859649122807
HSIC_lasso-B=10-M=3	30	99	0.7631578947368421
HSIC_lasso-B=10-M=3	40	100	0.7850877192982456
HSIC_lasso-B=10-M=3	40	10	0.7850877192982456
HSIC_lasso-B=10-M=3	40	1	0.8333333333333334
HSIC_lasso-B=10-M=3	40	11	0.7850877192982456
HSIC_lasso-B=10-M=3	40	12	0.8289473684210527
HSIC_lasso-B=10-M=3	40	13	0.8157894736842105
HSIC_lasso-B=10-M=3	40	14	0.7807017543859649
HSIC_lasso-B=10-M=3	40	15	0.8508771929824561
HSIC_lasso-B=10-M=3	40	16	0.8201754385964912
HSIC_lasso-B=10-M=3	40	17	0.7807017543859649
HSIC_lasso-B=10-M=3	40	18	0.7587719298245614
HSIC_lasso-B=10-M=3	40	19	0.8333333333333334
HSIC_lasso-B=10-M=3	40	20	0.7850877192982456
HSIC_lasso-B=10-M=3	40	2	0.7982456140350878
HSIC_lasso-B=10-M=3	40	21	0.8333333333333334
HSIC_lasso-B=10-M=3	40	22	0.793859649122807
HSIC_lasso-B=10-M=3	40	23	0.7675438596491229
HSIC_lasso-B=10-M=3	40	24	0.8026315789473685
HSIC_lasso-B=10-M=3	40	25	0.8157894736842105
HSIC_lasso-B=10-M=3	40	26	0.8201754385964912
HSIC_lasso-B=10-M=3	40	27	0.7850877192982456
HSIC_lasso-B=10-M=3	40	28	0.8333333333333334
HSIC_lasso-B=10-M=3	40	29	0.75
HSIC_lasso-B=10-M=3	40	30	0.8245614035087719
HSIC_lasso-B=10-M=3	40	3	0.8026315789473685
HSIC_lasso-B=10-M=3	40	31	0.7719298245614035
HSIC_lasso-B=10-M=3	40	32	0.8114035087719298
HSIC_lasso-B=10-M=3	40	33	0.8421052631578947
HSIC_lasso-B=10-M=3	40	34	0.8070175438596491
HSIC_lasso-B=10-M=3	40	35	0.8070175438596491
HSIC_lasso-B=10-M=3	40	36	0.8333333333333334
HSIC_lasso-B=10-M=3	40	37	0.8026315789473685
HSIC_lasso-B=10-M=3	40	39	0.7850877192982456
HSIC_lasso-B=10-M=3	40	40	0.7675438596491229
HSIC_lasso-B=10-M=3	40	4	0.8070175438596491
HSIC_lasso-B=10-M=3	40	41	0.8245614035087719
HSIC_lasso-B=10-M=3	40	42	0.7675438596491229
HSIC_lasso-B=10-M=3	40	43	0.7850877192982456
HSIC_lasso-B=10-M=3	40	44	0.8157894736842105
HSIC_lasso-B=10-M=3	40	45	0.8157894736842105
HSIC_lasso-B=10-M=3	40	46	0.7807017543859649
HSIC_lasso-B=10-M=3	40	47	0.7982456140350878
HSIC_lasso-B=10-M=3	40	48	0.8245614035087719
HSIC_lasso-B=10-M=3	40	49	0.7631578947368421
HSIC_lasso-B=10-M=3	40	50	0.8245614035087719
HSIC_lasso-B=10-M=3	40	5	0.8201754385964912
HSIC_lasso-B=10-M=3	40	51	0.8377192982456141
HSIC_lasso-B=10-M=3	40	52	0.7982456140350878
HSIC_lasso-B=10-M=3	40	53	0.8026315789473685
HSIC_lasso-B=10-M=3	40	54	0.8289473684210527
HSIC_lasso-B=10-M=3	40	55	0.7675438596491229
HSIC_lasso-B=10-M=3	40	56	0.7675438596491229
HSIC_lasso-B=10-M=3	40	57	0.8377192982456141
HSIC_lasso-B=10-M=3	40	58	0.8070175438596491
HSIC_lasso-B=10-M=3	40	59	0.8377192982456141
HSIC_lasso-B=10-M=3	40	60	0.7807017543859649
HSIC_lasso-B=10-M=3	40	6	0.793859649122807
HSIC_lasso-B=10-M=3	40	61	0.8114035087719298
HSIC_lasso-B=10-M=3	40	63	0.8070175438596491
HSIC_lasso-B=10-M=3	40	64	0.7982456140350878
HSIC_lasso-B=10-M=3	40	65	0.8157894736842105
HSIC_lasso-B=10-M=3	40	66	0.8464912280701754
HSIC_lasso-B=10-M=3	40	67	0.7894736842105263
HSIC_lasso-B=10-M=3	40	68	0.8245614035087719
HSIC_lasso-B=10-M=3	40	69	0.8421052631578947
HSIC_lasso-B=10-M=3	40	70	0.8377192982456141
HSIC_lasso-B=10-M=3	40	7	0.7850877192982456
HSIC_lasso-B=10-M=3	40	71	0.8026315789473685
HSIC_lasso-B=10-M=3	40	72	0.793859649122807
HSIC_lasso-B=10-M=3	40	73	0.7719298245614035
HSIC_lasso-B=10-M=3	40	74	0.8026315789473685
HSIC_lasso-B=10-M=3	40	75	0.7894736842105263
HSIC_lasso-B=10-M=3	40	76	0.8552631578947368
HSIC_lasso-B=10-M=3	40	77	0.8245614035087719
HSIC_lasso-B=10-M=3	40	78	0.8201754385964912
