model	selected	i	accuracy
HSIC_lasso-B=10-M=3	50	10	0.55
HSIC_lasso-B=0-M=3	50	6	0.75
HSIC_lasso-B=5-M=3	10	8	0.5
HSIC_lasso-B=50-M=3	10	2	0.8
HSIC_lasso-B=5-M=3	50	5	0.85
HSIC_lasso-B=50-M=3	50	5	0.8
HSIC_lasso-B=50-M=3	10	8	0.7
HSIC_lasso-B=10-M=3	50	5	0.85
mRMR	25	8	1.0
HSIC_lasso-B=5-M=3	10	2	0.6
HSIC_lasso-B=0-M=3	10	2	0.4
HSIC_lasso-B=0-M=3	50	10	0.7
HSIC_lasso-B=10-M=3	10	9	0.45
HSIC_lasso-B=50-M=3	50	3	0.9
HSIC_lasso-B=50-M=3	50	6	0.75
HSIC_lasso-B=0-M=3	10	4	0.6
HSIC_lasso-B=10-M=3	25	7	0.75
HSIC_lasso-B=5-M=3	10	9	0.65
HSIC_lasso-B=10-M=3	50	3	0.9
LARS	50	10	0.7
HSIC_lasso-B=0-M=3	25	4	0.55
HSIC_lasso-B=5-M=3	10	7	0.6
HSIC_lasso-B=5-M=3	25	4	0.8
HSIC_lasso-B=10-M=3	10	8	0.6
HSIC_lasso-B=5-M=3	50	10	0.8
HSIC_lasso-B=5-M=3	25	7	0.7
HSIC_lasso-B=0-M=3	10	8	0.75
HSIC_lasso-B=50-M=3	25	7	0.75
HSIC_lasso-B=50-M=3	10	9	0.6
HSIC_lasso-B=10-M=3	10	2	0.55
LARS	50	4	0.6
HSIC_lasso-B=10-M=3	25	4	0.7
mRMR	25	7	1.0
HSIC_lasso-B=5-M=3	50	8	0.9
mRMR	25	10	0.9
mRMR	25	3	0.9
LARS	10	2	0.6
LARS	50	1	0.85
HSIC_lasso-B=0-M=3	10	6	0.6
HSIC_lasso-B=5-M=3	25	8	0.7
LARS	10	9	0.4
mRMR	10	8	0.8
mRMR	25	1	0.95
mRMR	50	5	1.0
LARS	25	2	0.65
LARS	50	6	0.8
mRMR	10	1	0.9
HSIC_lasso-B=0-M=3	50	8	0.8
LARS	10	7	0.7
mRMR	25	2	0.9
LARS	25	5	0.65
mRMR	10	10	0.85
LARS	50	2	0.7
LARS	25	4	0.8
mRMR	25	5	0.9
LARS	10	6	0.5
HSIC_lasso-B=50-M=3	50	9	0.75
HSIC_lasso-B=50-M=3	25	6	0.85
LARS	50	9	0.65
HSIC_lasso-B=5-M=3	50	2	0.8
mRMR	10	3	0.85
mRMR	50	8	0.9
mRMR	10	5	0.95
LARS	50	7	0.8
LARS	25	6	0.8
mRMR	10	2	0.9
mRMR	10	7	0.9
LARS	10	10	0.7
mRMR	50	1	0.85
mRMR	25	4	0.85
HSIC_lasso-B=50-M=3	25	1	0.5
LARS	10	4	0.8
HSIC_lasso-B=10-M=3	25	8	0.85
mRMR	50	4	0.85
mRMR	10	6	0.7
mRMR	10	4	0.9
mRMR	50	9	0.85
LARS	25	7	0.8
mRMR	10	9	0.75
HSIC_lasso-B=5-M=3	25	6	0.55
HSIC_lasso-B=0-M=3	25	1	0.75
LARS	25	10	0.75
HSIC_lasso-B=0-M=3	10	1	0.55
HSIC_lasso-B=10-M=3	50	8	0.9
HSIC_lasso-B=50-M=3	10	3	0.45
HSIC_lasso-B=0-M=3	50	7	0.9
mRMR	50	6	0.9
HSIC_lasso-B=50-M=3	10	10	0.6
HSIC_lasso-B=10-M=3	50	7	0.85
HSIC_lasso-B=5-M=3	50	9	0.85
HSIC_lasso-B=10-M=3	25	6	0.85
HSIC_lasso-B=0-M=3	50	2	0.75
HSIC_lasso-B=10-M=3	50	2	0.8
HSIC_lasso-B=5-M=3	25	2	0.7
HSIC_lasso-B=50-M=3	25	2	0.95
LARS	10	8	0.65
HSIC_lasso-B=10-M=3	25	1	0.8
LARS	50	3	0.9
HSIC_lasso-B=50-M=3	25	8	0.85
LARS	25	9	0.65
HSIC_lasso-B=5-M=3	10	10	0.5
HSIC_lasso-B=5-M=3	25	9	0.85
HSIC_lasso-B=10-M=3	10	10	0.6
HSIC_lasso-B=0-M=3	50	9	0.6
HSIC_lasso-B=50-M=3	10	6	0.8
HSIC_lasso-B=10-M=3	25	2	0.65
HSIC_lasso-B=50-M=3	25	3	0.6
HSIC_lasso-B=5-M=3	25	10	0.75
HSIC_lasso-B=0-M=3	25	6	0.6
HSIC_lasso-B=0-M=3	25	3	0.85
LARS	25	3	1.0
HSIC_lasso-B=10-M=3	10	6	0.6
HSIC_lasso-B=50-M=3	50	2	0.75
mRMR	50	3	1.0
mRMR	25	6	0.9
mRMR	25	9	0.75
HSIC_lasso-B=0-M=3	10	10	0.7
HSIC_lasso-B=10-M=3	25	3	0.7
HSIC_lasso-B=50-M=3	50	7	0.85
HSIC_lasso-B=10-M=3	10	3	0.75
HSIC_lasso-B=10-M=3	10	1	0.65
