model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=10	10	10	0.767857142857
localized_HSIC_lasso-K=5-S=100	25	6	0.678571428571
localized_HSIC_lasso-K=5-S=100	10	7	0.607142857143
localized_HSIC_lasso-K=5-S=100	10	2	0.767857142857
localized_HSIC_lasso-K=5-S=10	10	6	0.785714285714
localized_HSIC_lasso-K=5-S=400	25	9	0.642857142857
localized_HSIC_lasso-K=5-S=10	10	9	0.75
localized_HSIC_lasso-K=5-S=400	50	9	0.732142857143
localized_HSIC_lasso-K=5-S=10	25	9	0.642857142857
localized_HSIC_lasso-K=5-S=400	50	5	0.696428571429
localized_HSIC_lasso-K=5-S=400	50	2	0.625
localized_HSIC_lasso-K=5-S=400	50	10	0.75
localized_HSIC_lasso-K=5-S=10	50	6	0.714285714286
localized_HSIC_lasso-K=5-S=10	10	7	0.607142857143
localized_HSIC_lasso-K=5-S=10	25	7	0.839285714286
localized_HSIC_lasso-K=5-S=10	50	3	0.75
localized_HSIC_lasso-K=5-S=10	10	5	0.660714285714
localized_HSIC_lasso-K=5-S=400	10	2	0.767857142857
localized_HSIC_lasso-K=5-S=400	10	9	0.75
localized_HSIC_lasso-K=5-S=100	25	8	0.678571428571
localized_HSIC_lasso-K=5-S=100	50	5	0.696428571429
localized_HSIC_lasso-K=5-S=10	50	1	0.660714285714
localized_HSIC_lasso-K=5-S=400	25	3	0.75
localized_HSIC_lasso-K=5-S=10	10	3	0.678571428571
localized_HSIC_lasso-K=5-S=400	50	7	0.696428571429
localized_HSIC_lasso-K=5-S=10	25	8	0.678571428571
localized_HSIC_lasso-K=5-S=400	50	6	0.714285714286
localized_HSIC_lasso-K=5-S=100	50	3	0.75
localized_HSIC_lasso-K=5-S=10	50	7	0.696428571429
localized_HSIC_lasso-K=5-S=400	50	3	0.75
localized_HSIC_lasso-K=5-S=100	25	7	0.839285714286
localized_HSIC_lasso-K=5-S=400	25	7	0.839285714286
localized_HSIC_lasso-K=5-S=10	25	3	0.75
localized_HSIC_lasso-K=5-S=100	25	9	0.642857142857
localized_HSIC_lasso-K=5-S=1	25	10	0.589285714286
localized_HSIC_lasso-K=5-S=1	25	2	0.785714285714
localized_HSIC_lasso-K=5-S=1	50	4	0.714285714286
localized_HSIC_lasso-K=5-S=1	10	10	0.767857142857
localized_HSIC_lasso-K=5-S=1	50	1	0.642857142857
localized_HSIC_lasso-K=5-S=1	10	5	0.625
localized_HSIC_lasso-K=5-S=1	10	8	0.696428571429
localized_HSIC_lasso-K=5-S=1	10	7	0.678571428571
localized_HSIC_lasso-K=5-S=1	25	3	0.732142857143
