model	selected	i	accuracy
HSIC_lasso-B=20-M=3	100	7	0.7058823529411765
HSIC_lasso-B=20-M=3	100	8	0.9411764705882353
HSIC_lasso-B=20-M=3	100	9	0.8235294117647058
HSIC_lasso-B=20-M=3	10	10	0.8235294117647058
HSIC_lasso-B=20-M=3	10	1	0.8823529411764706
HSIC_lasso-B=20-M=3	10	11	0.8823529411764706
HSIC_lasso-B=20-M=3	10	12	0.8235294117647058
HSIC_lasso-B=20-M=3	10	13	0.8823529411764706
HSIC_lasso-B=20-M=3	10	14	0.8823529411764706
HSIC_lasso-B=20-M=3	10	15	0.8823529411764706
HSIC_lasso-B=20-M=3	10	16	0.9411764705882353
HSIC_lasso-B=20-M=3	10	17	0.8235294117647058
HSIC_lasso-B=20-M=3	10	18	0.8235294117647058
HSIC_lasso-B=20-M=3	10	19	0.8823529411764706
HSIC_lasso-B=20-M=3	10	20	0.9411764705882353
HSIC_lasso-B=20-M=3	10	2	0.8235294117647058
HSIC_lasso-B=20-M=3	10	3	0.8823529411764706
HSIC_lasso-B=20-M=3	10	4	0.6470588235294118
HSIC_lasso-B=20-M=3	10	5	0.8823529411764706
HSIC_lasso-B=20-M=3	10	6	0.7647058823529411
HSIC_lasso-B=20-M=3	10	7	0.8235294117647058
HSIC_lasso-B=20-M=3	10	8	0.7058823529411765
HSIC_lasso-B=20-M=3	10	9	0.8235294117647058
HSIC_lasso-B=20-M=3	50	10	0.8235294117647058
HSIC_lasso-B=20-M=3	50	1	0.8823529411764706
HSIC_lasso-B=20-M=3	50	11	0.9411764705882353
HSIC_lasso-B=20-M=3	50	12	0.8823529411764706
HSIC_lasso-B=20-M=3	50	13	0.9411764705882353
HSIC_lasso-B=20-M=3	50	14	0.8823529411764706
HSIC_lasso-B=20-M=3	50	15	0.8823529411764706
HSIC_lasso-B=20-M=3	50	16	0.9411764705882353
HSIC_lasso-B=20-M=3	50	17	0.7647058823529411
HSIC_lasso-B=20-M=3	50	18	0.8235294117647058
HSIC_lasso-B=20-M=3	50	19	0.8235294117647058
HSIC_lasso-B=20-M=3	50	20	0.9411764705882353
HSIC_lasso-B=20-M=3	50	2	0.8235294117647058
HSIC_lasso-B=20-M=3	50	3	0.8235294117647058
HSIC_lasso-B=20-M=3	50	4	0.7647058823529411
HSIC_lasso-B=20-M=3	50	5	0.9411764705882353
HSIC_lasso-B=20-M=3	50	6	0.8235294117647058
HSIC_lasso-B=20-M=3	50	7	0.7058823529411765
HSIC_lasso-B=20-M=3	50	8	0.8235294117647058
HSIC_lasso-B=20-M=3	50	9	0.8235294117647058
HSIC_lasso-B=5-M=3	100	10	0.8235294117647058
HSIC_lasso-B=5-M=3	100	1	0.9411764705882353
HSIC_lasso-B=5-M=3	100	11	0.9411764705882353
HSIC_lasso-B=5-M=3	100	12	0.8823529411764706
HSIC_lasso-B=5-M=3	100	13	0.9411764705882353
HSIC_lasso-B=5-M=3	100	14	0.8235294117647058
HSIC_lasso-B=5-M=3	100	15	0.9411764705882353
HSIC_lasso-B=5-M=3	100	16	0.9411764705882353
HSIC_lasso-B=5-M=3	100	17	0.8823529411764706
HSIC_lasso-B=5-M=3	100	18	0.7647058823529411
HSIC_lasso-B=5-M=3	100	19	0.8823529411764706
HSIC_lasso-B=5-M=3	100	20	0.9411764705882353
HSIC_lasso-B=5-M=3	100	2	0.8823529411764706
HSIC_lasso-B=5-M=3	100	3	0.8823529411764706
HSIC_lasso-B=5-M=3	100	4	0.7647058823529411
HSIC_lasso-B=5-M=3	100	5	0.8235294117647058
HSIC_lasso-B=5-M=3	100	6	0.8235294117647058
HSIC_lasso-B=5-M=3	100	7	0.7058823529411765
HSIC_lasso-B=5-M=3	100	8	0.8823529411764706
HSIC_lasso-B=5-M=3	100	9	0.8235294117647058
HSIC_lasso-B=5-M=3	10	10	0.8823529411764706
HSIC_lasso-B=5-M=3	10	1	0.9411764705882353
HSIC_lasso-B=5-M=3	10	11	0.9411764705882353
HSIC_lasso-B=5-M=3	10	12	0.8823529411764706
HSIC_lasso-B=5-M=3	10	13	0.8235294117647058
HSIC_lasso-B=5-M=3	10	14	0.8235294117647058
HSIC_lasso-B=5-M=3	10	15	0.9411764705882353
HSIC_lasso-B=5-M=3	10	16	0.9411764705882353
HSIC_lasso-B=5-M=3	10	17	0.9411764705882353
HSIC_lasso-B=5-M=3	10	18	0.7647058823529411
HSIC_lasso-B=5-M=3	10	19	0.8823529411764706
HSIC_lasso-B=5-M=3	10	20	0.9411764705882353
HSIC_lasso-B=5-M=3	10	2	0.8235294117647058
HSIC_lasso-B=5-M=3	10	3	0.8235294117647058
HSIC_lasso-B=5-M=3	10	4	0.6470588235294118
HSIC_lasso-B=5-M=3	10	5	0.8823529411764706
HSIC_lasso-B=5-M=3	10	6	0.8235294117647058
HSIC_lasso-B=5-M=3	10	7	0.8235294117647058
HSIC_lasso-B=5-M=3	10	8	0.8823529411764706
HSIC_lasso-B=5-M=3	10	9	0.8235294117647058
HSIC_lasso-B=5-M=3	50	10	0.8235294117647058
HSIC_lasso-B=5-M=3	50	1	1.0
HSIC_lasso-B=5-M=3	50	11	1.0
HSIC_lasso-B=5-M=3	50	12	0.8823529411764706
HSIC_lasso-B=5-M=3	50	13	0.9411764705882353
HSIC_lasso-B=5-M=3	50	14	0.8235294117647058
HSIC_lasso-B=5-M=3	50	15	0.9411764705882353
HSIC_lasso-B=5-M=3	50	16	0.9411764705882353
HSIC_lasso-B=5-M=3	50	17	0.8235294117647058
HSIC_lasso-B=5-M=3	50	18	0.7647058823529411
HSIC_lasso-B=5-M=3	50	19	0.8823529411764706
HSIC_lasso-B=5-M=3	50	20	0.9411764705882353
HSIC_lasso-B=5-M=3	50	2	0.8823529411764706
HSIC_lasso-B=5-M=3	50	3	0.8823529411764706
HSIC_lasso-B=5-M=3	50	4	0.6470588235294118
HSIC_lasso-B=5-M=3	50	5	0.8823529411764706
HSIC_lasso-B=5-M=3	50	6	0.8235294117647058
HSIC_lasso-B=5-M=3	50	7	0.6470588235294118
HSIC_lasso-B=5-M=3	50	8	0.8823529411764706
HSIC_lasso-B=5-M=3	50	9	0.8235294117647058
LARS	100	10	0.8823529411764706
LARS	100	1	0.8235294117647058
LARS	100	11	0.8235294117647058
LARS	100	12	0.8823529411764706
LARS	100	13	0.8235294117647058
LARS	100	14	0.8823529411764706
LARS	100	15	0.8823529411764706
LARS	100	16	0.8235294117647058
LARS	100	17	0.7647058823529411
LARS	100	18	0.8235294117647058
LARS	100	19	0.8235294117647058
LARS	100	20	0.9411764705882353
LARS	100	2	0.7647058823529411
LARS	100	3	0.7647058823529411
LARS	100	4	0.7058823529411765
LARS	100	5	0.8235294117647058
LARS	100	6	0.8823529411764706
LARS	100	7	0.5882352941176471
LARS	100	8	0.7647058823529411
LARS	100	9	0.8235294117647058
LARS	10	10	0.8235294117647058
LARS	10	1	0.9411764705882353
LARS	10	11	0.8235294117647058
LARS	10	12	0.8235294117647058
LARS	10	13	0.7647058823529411
LARS	10	14	0.5882352941176471
LARS	10	15	0.8823529411764706
LARS	10	16	0.7058823529411765
LARS	10	17	0.7647058823529411
LARS	10	18	0.6470588235294118
LARS	10	19	0.7058823529411765
LARS	10	20	0.8235294117647058
LARS	10	2	0.7058823529411765
LARS	10	3	0.7647058823529411
LARS	10	4	0.6470588235294118
LARS	10	5	0.8823529411764706
LARS	10	6	0.5294117647058824
LARS	10	7	0.5294117647058824
LARS	10	8	0.7647058823529411
LARS	10	9	0.7058823529411765
LARS	50	10	1.0
LARS	50	1	0.9411764705882353
LARS	50	11	0.9411764705882353
LARS	50	12	0.8823529411764706
LARS	50	13	0.8823529411764706
LARS	50	14	0.8235294117647058
LARS	50	15	0.9411764705882353
LARS	50	16	0.8235294117647058
LARS	50	17	0.8823529411764706
LARS	50	18	0.7058823529411765
LARS	50	19	0.7647058823529411
LARS	50	20	0.8823529411764706
LARS	50	2	0.7647058823529411
LARS	50	3	0.7647058823529411
LARS	50	4	0.7647058823529411
LARS	50	5	0.8823529411764706
LARS	50	6	0.8235294117647058
LARS	50	7	0.7058823529411765
LARS	50	8	0.7058823529411765
LARS	50	9	0.8235294117647058
mRMR	100	10	0.8823529411764706
mRMR	100	1	0.8823529411764706
mRMR	100	11	0.8235294117647058
mRMR	100	12	0.8823529411764706
mRMR	100	13	0.8823529411764706
mRMR	100	14	0.8823529411764706
mRMR	100	15	0.8823529411764706
mRMR	100	16	0.8823529411764706
mRMR	100	17	0.8235294117647058
mRMR	100	18	0.8823529411764706
mRMR	100	19	0.8823529411764706
mRMR	100	20	0.9411764705882353
mRMR	100	2	0.7647058823529411
mRMR	100	3	0.8235294117647058
mRMR	100	4	0.7058823529411765
mRMR	100	5	0.8823529411764706
mRMR	100	6	0.8235294117647058
mRMR	100	7	0.7058823529411765
mRMR	100	8	0.8823529411764706
mRMR	100	9	0.8235294117647058
mRMR	10	10	0.8235294117647058
mRMR	10	1	0.8235294117647058
mRMR	10	11	0.8823529411764706
mRMR	10	12	0.8823529411764706
mRMR	10	13	0.8823529411764706
mRMR	10	14	0.8235294117647058
mRMR	10	15	0.8235294117647058
mRMR	10	16	0.9411764705882353
mRMR	10	17	0.8823529411764706
mRMR	10	18	0.8823529411764706
mRMR	10	19	0.7647058823529411
mRMR	10	20	0.9411764705882353
mRMR	10	2	0.7058823529411765
mRMR	10	3	0.7647058823529411
mRMR	10	4	0.7058823529411765
mRMR	10	5	0.8823529411764706
mRMR	10	6	0.7647058823529411
mRMR	10	7	0.8235294117647058
mRMR	10	8	0.7647058823529411
mRMR	10	9	0.8823529411764706
mRMR	50	10	0.8235294117647058
mRMR	50	1	0.9411764705882353
mRMR	50	11	0.8823529411764706
mRMR	50	12	0.8823529411764706
mRMR	50	13	0.9411764705882353
mRMR	50	14	0.8235294117647058
mRMR	50	15	0.9411764705882353
mRMR	50	16	0.9411764705882353
mRMR	50	17	0.8823529411764706
mRMR	50	18	0.8235294117647058
mRMR	50	19	0.8235294117647058
mRMR	50	20	0.9411764705882353
mRMR	50	2	0.7647058823529411
mRMR	50	3	0.8235294117647058
mRMR	50	4	0.6470588235294118
mRMR	50	5	0.8235294117647058
mRMR	50	6	0.7058823529411765
mRMR	50	7	0.7058823529411765
mRMR	50	8	0.8823529411764706
mRMR	50	9	0.8235294117647058
Raw		10	0.8823529411764706
Raw		1	0.9411764705882353
Raw		11	0.8823529411764706
Raw		12	0.8823529411764706
Raw		13	0.8823529411764706
Raw		14	0.8235294117647058
Raw		15	0.8823529411764706
Raw		16	0.9411764705882353
Raw		17	0.8235294117647058
Raw		18	0.7647058823529411
Raw		19	0.6470588235294118
Raw		20	0.9411764705882353
Raw		2	0.7647058823529411
Raw		3	0.8823529411764706
Raw		4	0.6470588235294118
Raw		5	0.8823529411764706
Raw		6	0.7058823529411765
Raw		7	0.6470588235294118
Raw		8	0.7647058823529411
Raw		9	0.8235294117647058
