model	selected	i	accuracy
HSIC_lasso-B=0-M=3	50	1	0.782608695652174
HSIC_lasso-B=0-M=3	50	11	0.8695652173913043
HSIC_lasso-B=0-M=3	50	12	0.8695652173913043
HSIC_lasso-B=0-M=3	50	13	0.6956521739130435
HSIC_lasso-B=0-M=3	50	14	0.8260869565217391
HSIC_lasso-B=0-M=3	50	15	0.6956521739130435
HSIC_lasso-B=0-M=3	50	16	0.7391304347826086
HSIC_lasso-B=0-M=3	50	17	0.782608695652174
HSIC_lasso-B=0-M=3	50	18	0.9130434782608695
HSIC_lasso-B=0-M=3	50	19	0.8695652173913043
HSIC_lasso-B=0-M=3	50	20	0.8695652173913043
HSIC_lasso-B=0-M=3	50	2	0.7391304347826086
HSIC_lasso-B=0-M=3	50	3	0.9565217391304348
HSIC_lasso-B=0-M=3	50	4	0.782608695652174
HSIC_lasso-B=0-M=3	50	5	0.9130434782608695
HSIC_lasso-B=0-M=3	50	6	0.8260869565217391
HSIC_lasso-B=0-M=3	50	7	0.782608695652174
HSIC_lasso-B=0-M=3	50	8	0.8260869565217391
HSIC_lasso-B=0-M=3	50	9	0.782608695652174
HSIC_lasso-B=10-M=3	100	10	0.8695652173913043
HSIC_lasso-B=10-M=3	100	1	0.782608695652174
HSIC_lasso-B=10-M=3	100	11	0.8695652173913043
HSIC_lasso-B=10-M=3	100	12	0.9565217391304348
HSIC_lasso-B=10-M=3	100	13	0.6956521739130435
HSIC_lasso-B=10-M=3	100	14	0.8260869565217391
HSIC_lasso-B=10-M=3	100	15	0.782608695652174
HSIC_lasso-B=10-M=3	100	16	0.8695652173913043
HSIC_lasso-B=10-M=3	100	17	0.7391304347826086
HSIC_lasso-B=10-M=3	100	18	0.8695652173913043
HSIC_lasso-B=10-M=3	100	19	0.8695652173913043
HSIC_lasso-B=10-M=3	100	20	0.9130434782608695
HSIC_lasso-B=10-M=3	100	2	0.8260869565217391
HSIC_lasso-B=10-M=3	100	3	0.9130434782608695
HSIC_lasso-B=10-M=3	100	4	0.6956521739130435
HSIC_lasso-B=10-M=3	100	5	0.9130434782608695
HSIC_lasso-B=10-M=3	100	6	0.8695652173913043
HSIC_lasso-B=10-M=3	100	7	0.8260869565217391
HSIC_lasso-B=10-M=3	100	8	0.782608695652174
HSIC_lasso-B=10-M=3	100	9	0.8260869565217391
HSIC_lasso-B=10-M=3	10	10	0.8260869565217391
HSIC_lasso-B=10-M=3	10	1	0.6956521739130435
HSIC_lasso-B=10-M=3	10	11	0.9130434782608695
HSIC_lasso-B=10-M=3	10	12	0.9130434782608695
HSIC_lasso-B=10-M=3	10	13	0.6956521739130435
HSIC_lasso-B=10-M=3	10	14	1.0
HSIC_lasso-B=10-M=3	10	15	0.7391304347826086
HSIC_lasso-B=10-M=3	10	16	0.8260869565217391
HSIC_lasso-B=10-M=3	10	17	0.6521739130434783
HSIC_lasso-B=10-M=3	10	18	0.8695652173913043
HSIC_lasso-B=10-M=3	10	19	0.782608695652174
HSIC_lasso-B=10-M=3	10	20	0.8260869565217391
HSIC_lasso-B=10-M=3	10	2	0.7391304347826086
HSIC_lasso-B=10-M=3	10	3	0.9130434782608695
HSIC_lasso-B=10-M=3	10	4	0.6956521739130435
HSIC_lasso-B=10-M=3	10	5	0.8695652173913043
HSIC_lasso-B=10-M=3	10	6	0.9130434782608695
HSIC_lasso-B=10-M=3	10	7	0.7391304347826086
HSIC_lasso-B=10-M=3	10	8	0.7391304347826086
HSIC_lasso-B=10-M=3	10	9	0.782608695652174
HSIC_lasso-B=10-M=3	50	10	0.782608695652174
HSIC_lasso-B=10-M=3	50	1	0.782608695652174
HSIC_lasso-B=10-M=3	50	11	0.9130434782608695
HSIC_lasso-B=10-M=3	50	12	0.9565217391304348
HSIC_lasso-B=10-M=3	50	13	0.6956521739130435
HSIC_lasso-B=10-M=3	50	14	0.8695652173913043
HSIC_lasso-B=10-M=3	50	15	0.782608695652174
HSIC_lasso-B=10-M=3	50	16	0.782608695652174
HSIC_lasso-B=10-M=3	50	17	0.8260869565217391
HSIC_lasso-B=10-M=3	50	18	0.8695652173913043
HSIC_lasso-B=10-M=3	50	19	0.8695652173913043
HSIC_lasso-B=10-M=3	50	20	0.8695652173913043
HSIC_lasso-B=10-M=3	50	2	0.7391304347826086
HSIC_lasso-B=10-M=3	50	3	0.9565217391304348
HSIC_lasso-B=10-M=3	50	4	0.6956521739130435
HSIC_lasso-B=10-M=3	50	5	0.9130434782608695
HSIC_lasso-B=10-M=3	50	6	0.8695652173913043
HSIC_lasso-B=10-M=3	50	7	0.8260869565217391
HSIC_lasso-B=10-M=3	50	8	0.7391304347826086
HSIC_lasso-B=10-M=3	50	9	0.8260869565217391
HSIC_lasso-B=20-M=3	100	10	0.6956521739130435
HSIC_lasso-B=20-M=3	100	1	0.782608695652174
HSIC_lasso-B=20-M=3	100	11	0.9565217391304348
HSIC_lasso-B=20-M=3	100	12	0.9565217391304348
HSIC_lasso-B=20-M=3	100	13	0.6521739130434783
HSIC_lasso-B=20-M=3	100	14	0.782608695652174
HSIC_lasso-B=20-M=3	100	15	0.782608695652174
HSIC_lasso-B=20-M=3	100	16	0.8260869565217391
HSIC_lasso-B=20-M=3	100	17	0.6956521739130435
HSIC_lasso-B=20-M=3	100	18	0.8695652173913043
HSIC_lasso-B=20-M=3	100	19	0.8695652173913043
HSIC_lasso-B=20-M=3	100	20	0.8695652173913043
HSIC_lasso-B=20-M=3	100	2	0.7391304347826086
HSIC_lasso-B=20-M=3	100	3	0.9565217391304348
HSIC_lasso-B=20-M=3	100	4	0.782608695652174
HSIC_lasso-B=20-M=3	100	5	0.8695652173913043
HSIC_lasso-B=20-M=3	100	6	0.8695652173913043
HSIC_lasso-B=20-M=3	100	7	0.8260869565217391
HSIC_lasso-B=20-M=3	100	8	0.782608695652174
HSIC_lasso-B=20-M=3	100	9	0.782608695652174
HSIC_lasso-B=20-M=3	10	10	0.8695652173913043
HSIC_lasso-B=20-M=3	10	1	0.7391304347826086
HSIC_lasso-B=20-M=3	10	11	0.8695652173913043
HSIC_lasso-B=20-M=3	10	12	0.8695652173913043
HSIC_lasso-B=20-M=3	10	13	0.6956521739130435
HSIC_lasso-B=20-M=3	10	14	0.8260869565217391
HSIC_lasso-B=20-M=3	10	15	0.6521739130434783
HSIC_lasso-B=20-M=3	10	16	0.6521739130434783
HSIC_lasso-B=20-M=3	10	17	0.7391304347826086
HSIC_lasso-B=20-M=3	10	18	0.9130434782608695
HSIC_lasso-B=20-M=3	10	19	0.6956521739130435
HSIC_lasso-B=20-M=3	10	20	0.8260869565217391
HSIC_lasso-B=20-M=3	10	2	0.7391304347826086
HSIC_lasso-B=20-M=3	10	3	0.8260869565217391
HSIC_lasso-B=20-M=3	10	4	0.7391304347826086
HSIC_lasso-B=20-M=3	10	5	0.9130434782608695
HSIC_lasso-B=20-M=3	10	6	0.8260869565217391
HSIC_lasso-B=20-M=3	10	7	0.6521739130434783
HSIC_lasso-B=20-M=3	10	8	0.782608695652174
HSIC_lasso-B=20-M=3	10	9	0.7391304347826086
HSIC_lasso-B=20-M=3	50	10	0.7391304347826086
HSIC_lasso-B=20-M=3	50	1	0.782608695652174
HSIC_lasso-B=20-M=3	50	11	0.9565217391304348
HSIC_lasso-B=20-M=3	50	12	0.9565217391304348
HSIC_lasso-B=20-M=3	50	13	0.6521739130434783
HSIC_lasso-B=20-M=3	50	14	0.782608695652174
HSIC_lasso-B=20-M=3	50	15	0.782608695652174
HSIC_lasso-B=20-M=3	50	16	0.8695652173913043
HSIC_lasso-B=20-M=3	50	17	0.782608695652174
HSIC_lasso-B=20-M=3	50	18	0.8695652173913043
HSIC_lasso-B=20-M=3	50	19	0.8695652173913043
HSIC_lasso-B=20-M=3	50	20	0.8695652173913043
HSIC_lasso-B=20-M=3	50	2	0.7391304347826086
HSIC_lasso-B=20-M=3	50	3	0.9565217391304348
HSIC_lasso-B=20-M=3	50	4	0.7391304347826086
HSIC_lasso-B=20-M=3	50	5	0.8695652173913043
HSIC_lasso-B=20-M=3	50	6	0.8260869565217391
HSIC_lasso-B=20-M=3	50	7	0.8260869565217391
HSIC_lasso-B=20-M=3	50	8	0.782608695652174
HSIC_lasso-B=20-M=3	50	9	0.7391304347826086
HSIC_lasso-B=5-M=3	100	10	0.6956521739130435
HSIC_lasso-B=5-M=3	100	1	0.782608695652174
HSIC_lasso-B=5-M=3	100	11	0.8260869565217391
HSIC_lasso-B=5-M=3	100	12	0.8695652173913043
HSIC_lasso-B=5-M=3	100	13	0.6956521739130435
HSIC_lasso-B=5-M=3	100	14	0.8695652173913043
HSIC_lasso-B=5-M=3	100	15	0.782608695652174
HSIC_lasso-B=5-M=3	100	16	0.8695652173913043
HSIC_lasso-B=5-M=3	100	17	0.6956521739130435
HSIC_lasso-B=5-M=3	100	18	0.9130434782608695
HSIC_lasso-B=5-M=3	100	19	0.8260869565217391
HSIC_lasso-B=5-M=3	100	20	0.8260869565217391
HSIC_lasso-B=5-M=3	100	2	0.7391304347826086
HSIC_lasso-B=5-M=3	100	3	0.9130434782608695
HSIC_lasso-B=5-M=3	100	4	0.6956521739130435
HSIC_lasso-B=5-M=3	100	5	0.8260869565217391
HSIC_lasso-B=5-M=3	100	6	0.8695652173913043
HSIC_lasso-B=5-M=3	100	7	0.7391304347826086
HSIC_lasso-B=5-M=3	100	8	0.8260869565217391
HSIC_lasso-B=5-M=3	100	9	0.782608695652174
HSIC_lasso-B=5-M=3	10	10	0.6521739130434783
HSIC_lasso-B=5-M=3	10	1	0.7391304347826086
HSIC_lasso-B=5-M=3	10	11	0.8260869565217391
HSIC_lasso-B=5-M=3	10	12	0.8695652173913043
HSIC_lasso-B=5-M=3	10	13	0.6956521739130435
HSIC_lasso-B=5-M=3	10	14	0.5652173913043478
HSIC_lasso-B=5-M=3	10	15	0.6521739130434783
HSIC_lasso-B=5-M=3	10	16	0.782608695652174
HSIC_lasso-B=5-M=3	10	17	0.6521739130434783
HSIC_lasso-B=5-M=3	10	18	0.9565217391304348
HSIC_lasso-B=5-M=3	10	19	0.6956521739130435
HSIC_lasso-B=5-M=3	10	20	0.8260869565217391
HSIC_lasso-B=5-M=3	10	2	0.782608695652174
HSIC_lasso-B=5-M=3	10	3	0.8260869565217391
HSIC_lasso-B=5-M=3	10	4	0.6956521739130435
HSIC_lasso-B=5-M=3	10	5	0.8695652173913043
HSIC_lasso-B=5-M=3	10	6	0.8260869565217391
HSIC_lasso-B=5-M=3	10	7	0.7391304347826086
HSIC_lasso-B=5-M=3	10	8	0.8260869565217391
HSIC_lasso-B=5-M=3	10	9	0.8260869565217391
HSIC_lasso-B=5-M=3	50	10	0.6956521739130435
HSIC_lasso-B=5-M=3	50	1	0.7391304347826086
HSIC_lasso-B=5-M=3	50	11	0.9130434782608695
HSIC_lasso-B=5-M=3	50	12	0.9130434782608695
HSIC_lasso-B=5-M=3	50	13	0.782608695652174
HSIC_lasso-B=5-M=3	50	14	0.9130434782608695
HSIC_lasso-B=5-M=3	50	15	0.782608695652174
HSIC_lasso-B=5-M=3	50	16	0.8260869565217391
HSIC_lasso-B=5-M=3	50	17	0.7391304347826086
HSIC_lasso-B=5-M=3	50	18	0.8260869565217391
HSIC_lasso-B=5-M=3	50	19	0.8695652173913043
HSIC_lasso-B=5-M=3	50	20	0.8695652173913043
HSIC_lasso-B=5-M=3	50	2	0.7391304347826086
HSIC_lasso-B=5-M=3	50	3	0.9565217391304348
HSIC_lasso-B=5-M=3	50	4	0.7391304347826086
HSIC_lasso-B=5-M=3	50	5	0.8695652173913043
HSIC_lasso-B=5-M=3	50	6	0.8695652173913043
HSIC_lasso-B=5-M=3	50	7	0.782608695652174
HSIC_lasso-B=5-M=3	50	8	0.8260869565217391
HSIC_lasso-B=5-M=3	50	9	0.7391304347826086
LARS	100	10	0.7391304347826086
LARS	100	1	0.5652173913043478
LARS	100	11	0.6086956521739131
LARS	100	12	0.7391304347826086
LARS	100	13	0.4782608695652174
LARS	100	14	0.6521739130434783
LARS	100	15	0.6086956521739131
LARS	100	16	0.5652173913043478
LARS	100	17	0.6521739130434783
LARS	100	18	0.6956521739130435
LARS	100	19	0.782608695652174
LARS	100	20	0.6086956521739131
LARS	100	2	0.5652173913043478
LARS	100	3	0.6956521739130435
LARS	100	4	0.4782608695652174
LARS	100	5	0.782608695652174
LARS	100	6	0.6956521739130435
LARS	100	7	0.6521739130434783
LARS	100	8	0.6086956521739131
LARS	100	9	0.5217391304347826
LARS	10	10	0.6086956521739131
LARS	10	1	0.43478260869565216
LARS	10	11	0.5652173913043478
LARS	10	12	0.43478260869565216
LARS	10	13	0.6086956521739131
LARS	10	14	0.6086956521739131
LARS	10	15	0.6521739130434783
LARS	10	16	0.6521739130434783
LARS	10	17	0.5652173913043478
LARS	10	18	0.5652173913043478
LARS	10	19	0.6956521739130435
LARS	10	20	0.6086956521739131
LARS	10	2	0.5217391304347826
LARS	10	3	0.5217391304347826
LARS	10	4	0.6521739130434783
LARS	10	5	0.6521739130434783
LARS	10	6	0.5217391304347826
LARS	10	7	0.5217391304347826
LARS	10	8	0.6086956521739131
LARS	10	9	0.6086956521739131
LARS	50	10	0.5652173913043478
LARS	50	1	0.4782608695652174
LARS	50	11	0.4782608695652174
LARS	50	12	0.6086956521739131
LARS	50	13	0.43478260869565216
LARS	50	14	0.4782608695652174
LARS	50	15	0.6521739130434783
LARS	50	16	0.5217391304347826
LARS	50	17	0.5652173913043478
LARS	50	18	0.6086956521739131
LARS	50	19	0.5217391304347826
LARS	50	20	0.5217391304347826
LARS	50	2	0.30434782608695654
LARS	50	3	0.6521739130434783
LARS	50	4	0.391304347826087
LARS	50	5	0.6956521739130435
LARS	50	6	0.5652173913043478
LARS	50	7	0.4782608695652174
LARS	50	8	0.5217391304347826
LARS	50	9	0.5217391304347826
mRMR	100	10	0.6086956521739131
mRMR	100	1	0.6521739130434783
mRMR	100	11	0.782608695652174
mRMR	100	12	0.8695652173913043
mRMR	100	13	0.6521739130434783
mRMR	100	14	0.9130434782608695
mRMR	100	15	0.782608695652174
mRMR	100	16	0.6956521739130435
mRMR	100	17	0.6521739130434783
mRMR	100	18	0.8260869565217391
mRMR	100	19	0.782608695652174
mRMR	100	20	0.7391304347826086
mRMR	100	2	0.6521739130434783
mRMR	100	3	0.782608695652174
mRMR	100	4	0.782608695652174
mRMR	100	5	0.8260869565217391
mRMR	100	6	0.8260869565217391
mRMR	100	7	0.6956521739130435
mRMR	100	8	0.782608695652174
mRMR	100	9	0.4782608695652174
mRMR	10	10	0.782608695652174
mRMR	10	1	0.7391304347826086
mRMR	10	11	0.9130434782608695
mRMR	10	12	0.782608695652174
mRMR	10	13	0.782608695652174
mRMR	10	14	0.6956521739130435
mRMR	10	15	0.782608695652174
mRMR	10	16	0.7391304347826086
mRMR	10	17	0.782608695652174
mRMR	10	18	0.6956521739130435
mRMR	10	19	0.7391304347826086
mRMR	10	20	0.7391304347826086
mRMR	10	2	0.6086956521739131
mRMR	10	3	0.782608695652174
mRMR	10	4	0.9130434782608695
mRMR	10	5	0.8260869565217391
mRMR	10	6	0.6086956521739131
mRMR	10	7	0.6521739130434783
mRMR	10	8	0.8260869565217391
mRMR	10	9	0.34782608695652173
mRMR	50	10	0.7391304347826086
mRMR	50	1	0.6956521739130435
mRMR	50	11	0.782608695652174
mRMR	50	12	0.8695652173913043
mRMR	50	13	0.6956521739130435
mRMR	50	14	0.8260869565217391
mRMR	50	15	0.782608695652174
mRMR	50	16	0.6521739130434783
mRMR	50	17	0.6086956521739131
mRMR	50	18	0.782608695652174
mRMR	50	19	0.6956521739130435
mRMR	50	20	0.782608695652174
mRMR	50	2	0.6521739130434783
mRMR	50	3	0.782608695652174
mRMR	50	4	0.9130434782608695
mRMR	50	5	0.782608695652174
mRMR	50	6	0.6956521739130435
mRMR	50	7	0.6956521739130435
mRMR	50	8	0.6521739130434783
mRMR	50	9	0.5217391304347826
Raw		10	0.7391304347826086
Raw		1	0.7391304347826086
Raw		11	0.8695652173913043
Raw		12	0.8695652173913043
Raw		13	0.6086956521739131
Raw		14	0.782608695652174
Raw		15	0.7391304347826086
Raw		16	0.6956521739130435
Raw		17	0.6086956521739131
Raw		18	0.8695652173913043
Raw		19	0.7391304347826086
Raw		20	0.6956521739130435
Raw		2	0.7391304347826086
Raw		3	0.8260869565217391
Raw		4	0.7391304347826086
Raw		5	0.8695652173913043
Raw		6	0.782608695652174
Raw		7	0.6521739130434783
Raw		8	0.782608695652174
Raw		9	0.5217391304347826
