model	samples	features	causal	selected	i	tpr
localized_HSIC_lasso-K=5-S=10	50	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	50	2500	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	100	2500	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	1000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	50	10000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	100	1000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	100	1000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	50	2500	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	50	2500	3	50	4	0.0
localized_HSIC_lasso-K=5-S=100	50	2500	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	50	1000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	50	5000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	50	1000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	50	1000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	50	10000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	1000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	50	1000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	100	1000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	50	5000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	50	2500	3	50	4	0.0
localized_HSIC_lasso-K=1-S=100	100	5000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	50	2500	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	100	2500	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	5000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	100	2500	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	50	2500	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	100	5000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	50	2500	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	50	2500	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	50	5000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	100	10000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	50	2500	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	5000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	100	2500	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	10000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	50	2500	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	100	10000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	2500	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	100	1000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	50	5000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	50	1000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	50	2500	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	10000	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	50	2500	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	50	2500	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	10000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	50	2500	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	5000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	100	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	2500	3	50	1	1.0
localized_HSIC_lasso-K=5-S=100	100	10000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	10000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	10000	3	50	2	1.0
localized_HSIC_lasso-K=5-S=400	100	10000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	10000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	2500	3	50	1	1.0
localized_HSIC_lasso-K=1-S=10	50	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	5000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	10000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	2500	3	50	1	1.0
localized_HSIC_lasso-K=5-S=100	100	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	10000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	5000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	10000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	10000	3	50	2	1.0
localized_HSIC_lasso-K=5-S=10	100	2500	3	50	1	1.0
localized_HSIC_lasso-K=5-S=100	50	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	10000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	2500	3	50	1	1.0
localized_HSIC_lasso-K=1-S=100	100	10000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	10000	3	50	2	1.0
localized_HSIC_lasso-K=1-S=100	100	10000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	2500	3	50	1	1.0
localized_HSIC_lasso-K=1-S=10	100	10000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	5000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	100	1000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	50	10000	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	50	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	50	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	1000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	1000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	10000	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	100	1000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	50	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	50	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	100	1000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	1000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	10000	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	100	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	50	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	2500	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	1000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	2500	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	1000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	50	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	100	10000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	2500	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	10000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	10000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	10000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	10000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	10000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	10000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	1000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	1000	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	1000	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	10000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	2500	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	1000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	2500	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	1000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	5000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	1000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	5000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	2500	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	2500	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	5000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	10000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	10000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	1000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	1000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	100	1000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	1000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	2500	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	1000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	2500	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	2500	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	100	1000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	10000	3	50	2	0.0
localized_HSIC_lasso-K=1-S=1	50	1000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	1000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	10000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	100	1000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	1000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	1000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	1000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	5000	3	50	4	0.0
localized_HSIC_lasso-K=1-S=1	100	10000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	5000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	2500	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	5000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	1000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	10000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	10000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	10000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	1000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	10000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	50	10000	3	50	2	0.0
localized_HSIC_lasso-K=1-S=1	100	2500	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	2500	3	50	4	0.0
localized_HSIC_lasso-K=5-S=1	50	10000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	2500	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	2500	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	2500	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	1000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	5000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	1000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	50	2500	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	5000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	50	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	5000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	2500	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	50	2500	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	50	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	50	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	1000	3	45	3	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	50	2500	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	2500	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	50	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	50	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	2500	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	2500	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	10000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	10000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	50	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	5000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	5000	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	50	10000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	100	2500	3	50	1	1.0
localized_HSIC_lasso-K=5-S=1	100	10000	3	50	2	1.0
localized_HSIC_lasso-K=1-S=1	100	10000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	2500	3	50	1	1.0
localized_HSIC_lasso-K=5-S=1	100	10000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	10000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	50	5000	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	50	10000	3	50	2	0.0
localized_HSIC_lasso-K=5-S=1	100	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	10000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	5000	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	50	5000	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	10000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	100	2500	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	10000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	10000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	5000	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	10000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	100	10000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	100	10000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	50	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	50	2500	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	50	10000	3	50	2	0.0
localized_HSIC_lasso-K=5-S=400	50	2500	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	50	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	5000	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	50	5000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	1000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	50	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	1000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	50	1000	3	50	5	0.3333333333333333
localized_HSIC_lasso-K=5-S=400	50	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	50	5000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	50	5000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	5000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	50	5000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=1	100	5000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	50	5000	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	50	5000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	50	5000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=400	50	5000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=5-S=100	100	10000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	50	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	1000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	50	5000	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	100	1000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	100	5000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	100	5000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	50	5000	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	100	5000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	50	5000	3	50	3	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	2500	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=10	50	2500	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	50	5000	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=1-S=100	50	2500	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	50	2500	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	2500	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	50	2500	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=1-S=1	50	2500	3	50	6	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	100	1000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=10	50	1000	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	50	10000	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=5-S=100	100	1000	3	50	8	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	1000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	5000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	5000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=1-S=400	100	1000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=10	100	1000	3	50	8	0.6666666666666666
localized_HSIC_lasso-K=1-S=1	100	5000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=400	100	5000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	100	5000	3	50	7	1.0
localized_HSIC_lasso-K=1-S=10	100	5000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=1-S=100	50	5000	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=5-S=10	100	5000	3	50	7	1.0
localized_HSIC_lasso-K=5-S=100	100	5000	3	50	7	1.0
localized_HSIC_lasso-K=1-S=1	50	10000	3	50	7	0.0
localized_HSIC_lasso-K=1-S=400	100	5000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5-S=1	50	10000	3	50	7	0.0
localized_HSIC_lasso-K=5-S=400	100	5000	3	50	7	1.0
