model	samples	features	causal	i	mse
HSIC_lasso-B=10-M=3	10000	2500	4	5	1.233242587800675
HSIC_lasso-B=0-M=3	100	10000	4	3	10.438949363260493
HSIC_lasso-B=0-M=3	100	5000	4	5	9.06691993294636
HSIC_lasso-B=0-M=3	100	1000	4	1	11.115758028929877
LARS	100	5000	4	4	5.719495210522923
mRMR	1000	10000	4	5	3.6334888335051687
mRMR	1000	10000	4	2	4.547939922931895
mRMR	100	10000	4	3	12.540098265596077
mRMR	1000	10000	4	3	4.054008190324049
LARS	1000	1000	4	4	3.508972833808442
HSIC_lasso-B=0-M=3	10000	2500	4	1	nan
LARS	100	10000	4	10	6.013852617490836
mRMR	100	5000	4	1	12.60511562498295
mRMR	1000	5000	4	1	3.6476376806022808
LARS	1000	2500	4	8	4.5157521619253265
mRMR	100	5000	4	3	14.701249533504944
mRMR	1000	2500	4	2	4.244472537006515
HSIC_lasso-B=10-M=3	1000	5000	4	2	1.403464471624527
mRMR	1000	5000	4	3	3.363899775507684
HSIC_lasso-B=0-M=3	100	2500	4	2	8.74607512243177
mRMR	10000	2500	4	3	3.5773313268772218
mRMR	1000	10000	4	6	3.587367026822034
mRMR	100	2500	4	6	9.18879402931288
LARS	10000	10000	4	10	3.527234571003938
LARS	10000	5000	4	3	3.3518297821492857
LARS	100	5000	4	10	11.001434284555812
mRMR	10000	5000	4	1	3.3358604952499618
LARS	10000	1000	4	2	3.255977401955349
mRMR	1000	10000	4	4	3.5436245039651766
HSIC_lasso-B=50-M=3	10000	1000	4	5	1.3026852529046344
HSIC_lasso-B=50-M=3	1000	1000	4	4	1.5337084489903023
LARS	1000	10000	4	5	3.582416260885644
mRMR	1000	1000	4	4	3.447100851788764
HSIC_lasso-B=50-M=3	100	1000	4	1	11.115758028929877
HSIC_lasso-B=10-M=3	100	1000	4	5	6.925298310643043
LARS	10000	2500	4	8	3.4166478528770314
LARS	10000	2500	4	7	3.470045717879688
LARS	10000	2500	4	6	3.0768055011633257
HSIC_lasso-B=0-M=3	10000	2500	4	3	nan
mRMR	10000	2500	4	7	3.4715535215355646
mRMR	10000	1000	4	1	3.2928520154698395
HSIC_lasso-B=5-M=3	100	1000	4	1	15.497026116797112
mRMR	10000	2500	4	6	3.0770580039400093
mRMR	100	2500	4	4	11.027940943685119
HSIC_lasso-B=10-M=3	100	10000	4	3	10.304408627622287
LARS	1000	10000	4	2	4.61317366970874
mRMR	100	1000	4	4	14.601582400742007
HSIC_lasso-B=10-M=3	1000	5000	4	1	1.5338336097263905
LARS	1000	2500	4	3	3.864698358235135
mRMR	10000	5000	4	7	3.2357259631037754
mRMR	1000	1000	4	7	5.163426686861112
HSIC_lasso-B=0-M=3	10000	5000	4	4	nan
LARS	100	10000	4	2	8.60778461877485
mRMR	100	2500	4	3	5.633702741593246
LARS	100	10000	4	9	9.032841466758516
mRMR	100	5000	4	2	8.387090085791408
LARS	10000	10000	4	2	3.1305314475511494
HSIC_lasso-B=0-M=3	10000	2500	4	4	nan
HSIC_lasso-B=10-M=3	10000	2500	4	3	1.332812593625491
mRMR	100	10000	4	1	9.872912233056368
LARS	1000	1000	4	3	3.2852950553260394
HSIC_lasso-B=5-M=3	100	10000	4	3	13.098620401785087
mRMR	1000	1000	4	8	7.877946046533
HSIC_lasso-B=5-M=3	100	2500	4	2	9.726783484805978
LARS	100	5000	4	6	6.651269538077636
HSIC_lasso-B=10-M=3	100	1000	4	1	11.115758028929877
LARS	10000	1000	4	6	3.03566511791873
LARS	1000	5000	4	8	3.8369083093179532
LARS	1000	5000	4	5	3.6280082357091876
LARS	100	10000	4	4	14.184144172812124
LARS	100	2500	4	3	8.183600314173281
LARS	1000	10000	4	3	4.105587341242619
LARS	10000	1000	4	8	3.214752111502659
LARS	1000	2500	4	9	4.449052721004005
HSIC_lasso-B=10-M=3	10000	2500	4	1	1.567009843103606
LARS	100	5000	4	2	8.029982585948476
HSIC_lasso-B=50-M=3	1000	5000	4	4	10.78071780927437
HSIC_lasso-B=10-M=3	100	5000	4	2	8.934198988477938
mRMR	100	2500	4	7	10.0288273524442
HSIC_lasso-B=5-M=3	1000	1000	4	2	3.1191144732977936
LARS	10000	10000	4	5	3.1295935989526615
HSIC_lasso-B=10-M=3	10000	2500	4	4	1.1248907019435732
LARS	1000	5000	4	4	14.075493510821072
mRMR	1000	5000	4	5	3.5197884823786607
mRMR	1000	5000	4	4	14.087625149792126
LARS	10000	5000	4	9	3.2923356249166376
LARS	10000	2500	4	9	3.0548036377225722
HSIC_lasso-B=10-M=3	100	2500	4	2	11.098809422721626
LARS	1000	2500	4	4	3.4190318737476386
mRMR	100	1000	4	9	8.375885762114244
mRMR	100	5000	4	6	7.180934229655028
LARS	100	1000	4	10	7.861147912468226
HSIC_lasso-B=5-M=3	100	1000	4	5	6.927560412025213
LARS	10000	2500	4	1	3.6362401378771474
mRMR	1000	2500	4	6	4.316087811472534
mRMR	100	2500	4	8	16.9227010140621
HSIC_lasso-B=0-M=3	100	1000	4	4	8.604300359478426
mRMR	1000	5000	4	6	4.545065840557638
HSIC_lasso-B=10-M=3	1000	5000	4	4	10.78071780927437
HSIC_lasso-B=0-M=3	100	5000	4	2	5.585662800327214
LARS	10000	2500	4	4	3.1609640915923203
mRMR	10000	5000	4	6	3.0666897672374653
HSIC_lasso-B=50-M=3	10000	1000	4	4	1.649299197019827
HSIC_lasso-B=5-M=3	100	5000	4	2	12.041791574817108
LARS	1000	2500	4	5	4.560579507146047
HSIC_lasso-B=10-M=3	1000	10000	4	2	2.284030459468056
LARS	1000	10000	4	7	4.424484948535808
mRMR	100	1000	4	5	10.14619324611969
mRMR	100	5000	4	9	18.409575333142485
LARS	10000	2500	4	10	3.0536519532354265
LARS	1000	5000	4	9	3.4578455366939735
LARS	1000	10000	4	9	3.495382630726111
LARS	1000	2500	4	6	4.316087811472534
mRMR	10000	2500	4	8	3.497458771525717
mRMR	10000	1000	4	7	3.3802883823572403
LARS	100	2500	4	1	9.397988479865141
mRMR	10000	1000	4	6	3.1010469886480525
HSIC_lasso-B=50-M=3	1000	5000	4	2	1.4034644716245266
LARS	1000	2500	4	10	4.350415316656085
HSIC_lasso-B=5-M=3	10000	1000	4	2	1.2529000304640805
mRMR	100	5000	4	7	10.977313236240896
LARS	1000	10000	4	8	2.9098081675014282
LARS	100	10000	4	8	5.8922092724472614
HSIC_lasso-B=5-M=3	1000	10000	4	2	3.556860555653787
LARS	1000	10000	4	10	3.6129418663950004
LARS	100	2500	4	9	9.392838544471672
LARS	100	2500	4	2	9.367615476554342
mRMR	1000	2500	4	7	4.041304981653501
mRMR	10000	5000	4	8	3.9532078580825734
LARS	10000	1000	4	9	3.3155815360158036
HSIC_lasso-B=5-M=3	10000	1000	4	5	1.3026852529046327
HSIC_lasso-B=5-M=3	1000	5000	4	2	1.403464471624527
LARS	10000	10000	4	7	3.321449456702108
HSIC_lasso-B=10-M=3	10000	1000	4	5	1.3026852529046327
LARS	1000	5000	4	10	3.8574878177709153
LARS	10000	1000	4	10	3.1630805366293773
mRMR	100	5000	4	10	11.129544825065693
mRMR	1000	5000	4	2	3.44171729222939
mRMR	100	1000	4	8	10.320018202099629
HSIC_lasso-B=0-M=3	10000	2500	4	5	nan
LARS	100	10000	4	7	4.2562992058035265
HSIC_lasso-B=5-M=3	1000	5000	4	3	1.5983027777788688
mRMR	1000	5000	4	8	3.818417873870822
mRMR	1000	5000	4	7	2.9827385198044856
mRMR	1000	2500	4	8	4.665031571575979
mRMR	1000	1000	4	9	4.346556034209171
mRMR	1000	2500	4	9	4.14666502668678
HSIC_lasso-B=10-M=3	10000	1000	4	4	1.649299197019827
mRMR	100	1000	4	1	20.356627536781467
HSIC_lasso-B=5-M=3	1000	1000	4	5	1.297803583873267
HSIC_lasso-B=5-M=3	1000	5000	4	4	10.78071780927437
mRMR	100	10000	4	7	6.895329439967833
HSIC_lasso-B=0-M=3	10000	5000	4	3	nan
mRMR	1000	10000	4	8	3.0188618710155777
HSIC_lasso-B=10-M=3	100	2500	4	4	8.039721634973631
HSIC_lasso-B=50-M=3	100	5000	4	2	9.320374901749886
HSIC_lasso-B=10-M=3	10000	1000	4	2	1.2529000304640805
mRMR	10000	10000	4	6	3.2351172034536284
HSIC_lasso-B=5-M=3	10000	1000	4	4	1.649299197019827
LARS	10000	5000	4	7	3.2477656285835725
HSIC_lasso-B=10-M=3	1000	1000	4	5	1.2978035838732658
mRMR	1000	5000	4	10	3.819166420547633
mRMR	100	10000	4	8	6.704322179933732
mRMR	1000	10000	4	10	3.6449696579694093
LARS	10000	10000	4	8	3.1059830276922438
mRMR	10000	10000	4	7	3.3035979408425744
HSIC_lasso-B=50-M=3	100	1000	4	3	4.973895320358217
mRMR	100	10000	4	10	7.520119245058438
HSIC_lasso-B=10-M=3	100	10000	4	1	9.181381151878663
mRMR	10000	1000	4	9	3.288267416762498
HSIC_lasso-B=0-M=3	100	1000	4	5	5.50593170241614
mRMR	1000	5000	4	9	3.372276203718757
mRMR	10000	1000	4	8	3.2635133173688686
mRMR	1000	10000	4	7	4.181077811392501
HSIC_lasso-B=10-M=3	1000	10000	4	3	1.674654969724681
mRMR	1000	2500	4	10	4.234381878963259
mRMR	100	10000	4	9	12.980322817530741
HSIC_lasso-B=5-M=3	100	1000	4	3	6.394767662077024
mRMR	10000	10000	4	8	3.1279873621329024
LARS	100	5000	4	9	14.27445204878231
HSIC_lasso-B=5-M=3	1000	2500	4	5	2.339625564248715
LARS	10000	1000	4	3	3.0993900570796638
LARS	10000	2500	4	5	3.360631010725372
mRMR	10000	1000	4	10	3.237230556584159
HSIC_lasso-B=50-M=3	100	10000	4	1	8.243247905541013
LARS	10000	10000	4	9	3.280601992473287
HSIC_lasso-B=50-M=3	1000	5000	4	3	1.5983027777788688
mRMR	1000	10000	4	9	3.462052571051733
HSIC_lasso-B=0-M=3	1000	1000	4	3	1.356412670505942
mRMR	100	1000	4	10	7.753660419989644
mRMR	10000	5000	4	9	3.2894067640854474
HSIC_lasso-B=10-M=3	10000	1000	4	1	1.1832407157475633
HSIC_lasso-B=0-M=3	100	10000	4	1	8.743064966062333
LARS	10000	5000	4	5	3.2340697861798993
mRMR	10000	2500	4	9	3.095471864014143
HSIC_lasso-B=10-M=3	1000	5000	4	3	1.598302777778868
HSIC_lasso-B=10-M=3	10000	5000	4	3	1.2507602965276898
HSIC_lasso-B=5-M=3	1000	10000	4	3	3.0076768418279127
HSIC_lasso-B=0-M=3	1000	2500	4	5	2.339625564248715
HSIC_lasso-B=5-M=3	10000	10000	4	4	1.1710990781550286
HSIC_lasso-B=5-M=3	10000	10000	4	1	1.149501914753665
HSIC_lasso-B=5-M=3	10000	10000	4	3	1.1392177917907345
HSIC_lasso-B=10-M=3	100	1000	4	3	5.911120144212145
HSIC_lasso-B=0-M=3	1000	1000	4	5	1.297803583873267
LARS	1000	5000	4	3	3.524947466228464
HSIC_lasso-B=0-M=3	100	2500	4	4	5.6916895070117155
HSIC_lasso-B=0-M=3	100	5000	4	1	11.611662417790194
HSIC_lasso-B=50-M=3	100	5000	4	1	11.316565737109055
HSIC_lasso-B=5-M=3	100	1000	4	4	12.276053466652513
HSIC_lasso-B=5-M=3	10000	5000	4	3	1.2507602965276898
HSIC_lasso-B=10-M=3	10000	10000	4	1	1.149501914753665
HSIC_lasso-B=50-M=3	1000	1000	4	3	1.356412670505942
HSIC_lasso-B=5-M=3	1000	1000	4	3	1.3564126705059427
HSIC_lasso-B=5-M=3	1000	1000	4	1	2.1563633009663152
HSIC_lasso-B=5-M=3	10000	1000	4	1	1.1832407157475677
LARS	100	2500	4	8	13.379338263970315
HSIC_lasso-B=10-M=3	1000	2500	4	5	2.339625564248715
HSIC_lasso-B=5-M=3	100	10000	4	2	6.43357728489108
HSIC_lasso-B=50-M=3	10000	1000	4	2	1.2529000304640776
HSIC_lasso-B=0-M=3	100	1000	4	3	4.973895320358217
HSIC_lasso-B=10-M=3	1000	1000	4	1	2.1563633009663117
HSIC_lasso-B=10-M=3	1000	1000	4	3	1.356412670505942
HSIC_lasso-B=5-M=3	100	2500	4	5	10.878770921324774
HSIC_lasso-B=5-M=3	100	10000	4	1	9.29161103436095
HSIC_lasso-B=10-M=3	100	1000	4	4	9.676770132350782
mRMR	1000	1000	4	10	3.0756729737433037
LARS	10000	2500	4	2	3.1291628786428087
HSIC_lasso-B=50-M=3	1000	2500	4	5	2.339625564248715
HSIC_lasso-B=10-M=3	100	2500	4	5	7.274530142364519
HSIC_lasso-B=50-M=3	100	1000	4	4	11.839391194849489
HSIC_lasso-B=50-M=3	10000	1000	4	1	1.1832407157475677
HSIC_lasso-B=0-M=3	1000	2500	4	4	1.3550325779212358
HSIC_lasso-B=10-M=3	100	5000	4	1	11.467295540092666
mRMR	100	2500	4	9	12.231141076178572
mRMR	10000	2500	4	10	3.0552174614187613
HSIC_lasso-B=10-M=3	10000	10000	4	4	1.1710990781550286
HSIC_lasso-B=10-M=3	10000	5000	4	1	1.1549189175408596
mRMR	100	2500	4	5	12.41621517973693
HSIC_lasso-B=0-M=3	100	10000	4	2	5.941148073339284
LARS	1000	1000	4	10	3.1043543794488038
HSIC_lasso-B=0-M=3	10000	5000	4	1	nan
HSIC_lasso-B=5-M=3	100	2500	4	4	11.589854893096687
HSIC_lasso-B=50-M=3	1000	1000	4	5	1.297803583873267
mRMR	100	2500	4	10	14.546654203670657
HSIC_lasso-B=50-M=3	100	2500	4	4	5.6916895070117155
mRMR	10000	10000	4	10	3.568071728192671
HSIC_lasso-B=50-M=3	1000	1000	4	1	2.1563633009663152
HSIC_lasso-B=50-M=3	1000	10000	4	3	1.6746549697246795
LARS	10000	1000	4	5	3.495688702740028
HSIC_lasso-B=0-M=3	100	2500	4	5	8.473496000292771
HSIC_lasso-B=0-M=3	100	2500	4	1	5.481430263841413
HSIC_lasso-B=0-M=3	10000	10000	4	1	nan
HSIC_lasso-B=0-M=3	1000	1000	4	1	2.1563633009663152
LARS	100	2500	4	10	12.226092643435827
HSIC_lasso-B=5-M=3	1000	5000	4	5	1.4245542263194892
HSIC_lasso-B=50-M=3	100	10000	4	2	5.973789357875278
HSIC_lasso-B=10-M=3	100	2500	4	3	5.835702503151864
HSIC_lasso-B=5-M=3	100	2500	4	1	9.366558254765359
HSIC_lasso-B=0-M=3	1000	2500	4	3	1.6083159911816396
HSIC_lasso-B=5-M=3	100	5000	4	5	11.054847908195393
HSIC_lasso-B=0-M=3	100	5000	4	3	13.49420281957745
HSIC_lasso-B=50-M=3	100	5000	4	3	13.966926436605913
HSIC_lasso-B=10-M=3	100	5000	4	3	11.732417944081517
HSIC_lasso-B=5-M=3	1000	2500	4	1	1.9966780584199924
HSIC_lasso-B=5-M=3	1000	10000	4	4	1.7553863290493539
HSIC_lasso-B=5-M=3	1000	2500	4	3	1.6083159911816396
HSIC_lasso-B=10-M=3	1000	10000	4	4	1.7553863290493528
HSIC_lasso-B=10-M=3	10000	2500	4	2	1.1176972971655823
HSIC_lasso-B=0-M=3	100	2500	4	6	6.081658111147248
HSIC_lasso-B=10-M=3	10000	10000	4	3	1.139217791790735
LARS	1000	1000	4	2	3.976173066810692
HSIC_lasso-B=10-M=3	100	10000	4	4	10.398335836777528
HSIC_lasso-B=0-M=3	10000	10000	4	2	nan
HSIC_lasso-B=10-M=3	100	1000	4	2	10.350958959434324
HSIC_lasso-B=10-M=3	1000	2500	4	1	1.9966780584199932
HSIC_lasso-B=50-M=3	100	5000	4	4	2.4738618302620496
HSIC_lasso-B=5-M=3	10000	2500	4	2	1.1176972971655823
HSIC_lasso-B=0-M=3	1000	2500	4	2	1.691554660935537
HSIC_lasso-B=5-M=3	100	5000	4	1	11.884160222477238
HSIC_lasso-B=5-M=3	10000	5000	4	2	1.256513515890582
HSIC_lasso-B=50-M=3	100	1000	4	2	8.833191053296911
LARS	100	2500	4	5	11.709527143665794
HSIC_lasso-B=5-M=3	1000	2500	4	4	1.3550325779212389
HSIC_lasso-B=10-M=3	1000	2500	4	2	1.6915546609355387
HSIC_lasso-B=0-M=3	10000	5000	4	2	nan
HSIC_lasso-B=50-M=3	1000	2500	4	1	1.9966780584199928
HSIC_lasso-B=10-M=3	100	5000	4	4	6.273536037916976
HSIC_lasso-B=50-M=3	100	2500	4	5	8.859544979331952
HSIC_lasso-B=10-M=3	10000	5000	4	2	1.256513515890582
HSIC_lasso-B=50-M=3	100	2500	4	1	5.481430263841407
HSIC_lasso-B=5-M=3	100	1000	4	6	7.3877427627187835
HSIC_lasso-B=50-M=3	1000	10000	4	4	1.7553863290493528
mRMR	10000	1000	4	4	3.845553772492786
HSIC_lasso-B=50-M=3	100	5000	4	5	10.599021541023586
HSIC_lasso-B=0-M=3	100	5000	4	4	2.47386183026205
HSIC_lasso-B=10-M=3	1000	2500	4	3	1.6083159911816396
HSIC_lasso-B=5-M=3	100	10000	4	4	15.210221711433395
HSIC_lasso-B=0-M=3	10000	5000	4	7	nan
HSIC_lasso-B=0-M=3	10000	2500	4	2	nan
HSIC_lasso-B=50-M=3	1000	10000	4	1	1.611612390613935
HSIC_lasso-B=10-M=3	100	2500	4	1	9.406907522243053
HSIC_lasso-B=50-M=3	100	10000	4	5	11.966783331140283
HSIC_lasso-B=0-M=3	100	2500	4	3	6.106544252631388
HSIC_lasso-B=10-M=3	1000	10000	4	1	1.611612390613935
mRMR	100	1000	4	6	9.458037082525609
HSIC_lasso-B=0-M=3	10000	10000	4	3	nan
HSIC_lasso-B=5-M=3	1000	10000	4	1	1.6116123906139346
HSIC_lasso-B=0-M=3	10000	10000	4	4	nan
HSIC_lasso-B=10-M=3	100	10000	4	2	6.650133904485611
HSIC_lasso-B=5-M=3	100	5000	4	3	14.675968219155267
HSIC_lasso-B=10-M=3	100	10000	4	6	19.117007785582896
HSIC_lasso-B=10-M=3	10000	10000	4	2	1.1563858042852433
HSIC_lasso-B=10-M=3	1000	5000	4	5	1.4245542263194892
LARS	10000	5000	4	10	3.271890055342972
HSIC_lasso-B=50-M=3	100	2500	4	3	6.215912791202441
LARS	100	1000	4	1	17.67967463203162
HSIC_lasso-B=0-M=3	1000	2500	4	1	1.9966780584199928
HSIC_lasso-B=5-M=3	10000	5000	4	1	1.1549189175408596
HSIC_lasso-B=50-M=3	1000	5000	4	5	1.4245542263194892
HSIC_lasso-B=10-M=3	1000	2500	4	4	1.3550325779212389
HSIC_lasso-B=5-M=3	100	2500	4	3	6.5191081316424375
HSIC_lasso-B=50-M=3	100	10000	4	4	11.741003158280682
HSIC_lasso-B=0-M=3	10000	2500	4	6	nan
HSIC_lasso-B=50-M=3	1000	1000	4	7	2.540900206385608
HSIC_lasso-B=10-M=3	10000	2500	4	6	1.072665755347289
HSIC_lasso-B=50-M=3	1000	2500	4	4	1.3550325779212384
mRMR	10000	10000	4	2	3.1319561684097805
HSIC_lasso-B=0-M=3	100	10000	4	5	11.765019720944386
HSIC_lasso-B=0-M=3	1000	1000	4	8	5.009648963992619
HSIC_lasso-B=50-M=3	100	10000	4	6	11.393888796565102
HSIC_lasso-B=50-M=3	1000	2500	4	3	1.6083159911816396
HSIC_lasso-B=0-M=3	1000	1000	4	7	2.540900206385608
HSIC_lasso-B=5-M=3	100	5000	4	4	6.360160186661201
LARS	100	10000	4	3	12.340345527051992
HSIC_lasso-B=10-M=3	100	5000	4	8	6.934973535794704
HSIC_lasso-B=5-M=3	10000	1000	4	3	1.2163406293601196
HSIC_lasso-B=5-M=3	100	1000	4	7	11.144056585902192
LARS	1000	10000	4	1	4.348210322448895
HSIC_lasso-B=0-M=3	100	10000	4	6	13.002919288507874
HSIC_lasso-B=50-M=3	100	1000	4	7	9.481014535817522
HSIC_lasso-B=5-M=3	1000	1000	4	7	2.5409002063856096
HSIC_lasso-B=50-M=3	100	2500	4	6	5.92265431692318
mRMR	10000	5000	4	10	3.3104337268272124
HSIC_lasso-B=10-M=3	1000	10000	4	5	1.3193703151845093
HSIC_lasso-B=10-M=3	1000	2500	4	7	1.5047916106385537
HSIC_lasso-B=5-M=3	100	1000	4	2	10.32442023696889
HSIC_lasso-B=5-M=3	100	10000	4	5	12.335995816593975
HSIC_lasso-B=10-M=3	100	1000	4	7	10.602259745806593
LARS	100	1000	4	4	9.768739045862874
HSIC_lasso-B=5-M=3	1000	2500	4	2	1.6915546609355387
HSIC_lasso-B=5-M=3	1000	2500	4	7	1.5047916106385537
HSIC_lasso-B=0-M=3	100	5000	4	6	6.468709293005464
HSIC_lasso-B=10-M=3	100	1000	4	6	6.293672800665488
HSIC_lasso-B=5-M=3	100	5000	4	6	7.291111020701042
HSIC_lasso-B=10-M=3	10000	2500	4	7	1.3480484637808368
HSIC_lasso-B=0-M=3	100	10000	4	4	10.491579831268744
HSIC_lasso-B=50-M=3	1000	1000	4	6	2.0188726242814896
HSIC_lasso-B=0-M=3	100	5000	4	8	5.982041088254616
HSIC_lasso-B=0-M=3	100	1000	4	6	6.59335902796671
LARS	100	2500	4	4	5.6916895070117155
HSIC_lasso-B=5-M=3	100	5000	4	8	7.444568965725787
HSIC_lasso-B=50-M=3	100	5000	4	6	5.755374993810809
HSIC_lasso-B=0-M=3	100	1000	4	7	9.601364496654918
HSIC_lasso-B=10-M=3	100	5000	4	6	7.369649500938906
HSIC_lasso-B=10-M=3	100	1000	4	9	5.396684379937638
HSIC_lasso-B=0-M=3	10000	2500	4	7	nan
HSIC_lasso-B=5-M=3	10000	5000	4	7	1.1176925091654624
HSIC_lasso-B=10-M=3	100	2500	4	6	6.644838102313559
HSIC_lasso-B=0-M=3	10000	2500	4	8	nan
HSIC_lasso-B=10-M=3	100	2500	4	7	7.1324929986831735
LARS	100	5000	4	8	4.926161589606762
HSIC_lasso-B=10-M=3	10000	1000	4	3	1.2163406293601196
HSIC_lasso-B=0-M=3	100	1000	4	2	5.56349445691125
HSIC_lasso-B=0-M=3	1000	1000	4	6	2.0188726242814896
HSIC_lasso-B=5-M=3	10000	5000	4	8	1.488836230618264
HSIC_lasso-B=5-M=3	1000	5000	4	8	1.9533195912281822
HSIC_lasso-B=5-M=3	100	2500	4	6	6.328809271988835
HSIC_lasso-B=50-M=3	1000	2500	4	2	1.691554660935537
HSIC_lasso-B=5-M=3	100	10000	4	6	18.106227164480163
HSIC_lasso-B=50-M=3	100	1000	4	6	6.59335902796671
HSIC_lasso-B=10-M=3	100	10000	4	5	11.481353014
LARS	100	1000	4	6	8.709051393417829
HSIC_lasso-B=50-M=3	100	5000	4	8	5.982041088254616
HSIC_lasso-B=50-M=3	10000	1000	4	3	1.216340629360115
HSIC_lasso-B=5-M=3	1000	1000	4	6	2.0188726242814896
HSIC_lasso-B=50-M=3	1000	5000	4	8	1.9533195912281822
HSIC_lasso-B=0-M=3	10000	5000	4	8	nan
HSIC_lasso-B=10-M=3	1000	1000	4	8	5.009648963992619
HSIC_lasso-B=0-M=3	100	2500	4	7	10.046472361108362
HSIC_lasso-B=10-M=3	10000	5000	4	7	1.1176925091654624
HSIC_lasso-B=10-M=3	1000	1000	4	7	2.5409002063856096
HSIC_lasso-B=50-M=3	1000	10000	4	5	1.3193703151845093
mRMR	100	1000	4	2	11.382780059335344
HSIC_lasso-B=5-M=3	10000	2500	4	6	1.072665755347289
HSIC_lasso-B=5-M=3	1000	1000	4	8	5.009648963992622
HSIC_lasso-B=10-M=3	1000	5000	4	8	1.9533195912281822
HSIC_lasso-B=0-M=3	10000	5000	4	5	nan
HSIC_lasso-B=5-M=3	1000	10000	4	6	1.4053839853162995
HSIC_lasso-B=0-M=3	10000	5000	4	6	nan
HSIC_lasso-B=50-M=3	1000	10000	4	6	1.4053839853162995
HSIC_lasso-B=10-M=3	1000	1000	4	6	2.0188726242814896
HSIC_lasso-B=5-M=3	10000	10000	4	2	1.1563858042852433
HSIC_lasso-B=10-M=3	10000	2500	4	9	1.0929784621784842
mRMR	1000	2500	4	5	4.7088010370777225
LARS	1000	2500	4	2	4.312797251280758
HSIC_lasso-B=50-M=3	1000	1000	4	8	5.009648963992619
HSIC_lasso-B=50-M=3	100	2500	4	7	8.966584155157854
HSIC_lasso-B=10-M=3	10000	10000	4	5	1.1558009933388693
HSIC_lasso-B=0-M=3	100	2500	4	8	9.616554212844731
HSIC_lasso-B=50-M=3	1000	5000	4	6	2.306786976689073
HSIC_lasso-B=5-M=3	10000	1000	4	7	1.1182063986831023
HSIC_lasso-B=5-M=3	10000	2500	4	8	1.3983852632828901
HSIC_lasso-B=50-M=3	1000	1000	4	9	1.6116674281931689
HSIC_lasso-B=10-M=3	1000	5000	4	7	1.3368340357012225
HSIC_lasso-B=50-M=3	1000	2500	4	9	1.466506488258844
mRMR	1000	2500	4	1	4.119190573951759
HSIC_lasso-B=5-M=3	10000	5000	4	5	1.087405288010427
HSIC_lasso-B=5-M=3	10000	1000	4	6	1.139259496822996
HSIC_lasso-B=0-M=3	100	1000	4	8	5.889361120032903
HSIC_lasso-B=50-M=3	10000	1000	4	8	1.0903507693583918
HSIC_lasso-B=5-M=3	1000	5000	4	7	3.3824680738779525
HSIC_lasso-B=5-M=3	100	2500	4	7	8.567374080504203
HSIC_lasso-B=10-M=3	1000	10000	4	7	2.3448912138062568
HSIC_lasso-B=50-M=3	10000	1000	4	6	1.139259496822995
HSIC_lasso-B=5-M=3	100	1000	4	8	9.400502601327549
HSIC_lasso-B=0-M=3	100	1000	4	9	4.874785375387864
LARS	10000	5000	4	6	3.089964110669796
HSIC_lasso-B=5-M=3	10000	2500	4	7	1.3480484637808368
HSIC_lasso-B=5-M=3	1000	10000	4	5	1.3193703151845093
HSIC_lasso-B=0-M=3	1000	2500	4	7	1.5047916106385537
HSIC_lasso-B=0-M=3	10000	10000	4	6	nan
