model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=0	50	2500	3	50	3	0.3333333333333333
HSIC_lasso-B=0	50	2500	3	50	4	0.0
HSIC_lasso-B=0	50	2500	3	50	5	0.0
HSIC_lasso-B=0	50	2500	3	50	6	0.3333333333333333
HSIC_lasso-B=0	50	2500	3	50	7	0.0
HSIC_lasso-B=0	50	2500	3	50	8	0.6666666666666666
HSIC_lasso-B=0	50	2500	3	50	9	0.0
HSIC_lasso-B=0	50	5000	3	50	1	0.6666666666666666
HSIC_lasso-B=0	50	5000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	50	5000	3	50	2	0.3333333333333333
HSIC_lasso-B=0	50	5000	3	50	3	0.3333333333333333
HSIC_lasso-B=0	50	5000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	50	5000	3	50	5	0.3333333333333333
HSIC_lasso-B=0	50	5000	3	50	6	0.3333333333333333
HSIC_lasso-B=0	50	5000	3	50	7	0.0
HSIC_lasso-B=0	50	5000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	50	5000	3	50	9	0.6666666666666666
LARS	100	1000	3	3	1	0.3333333333333333
LARS	100	1000	3	3	10	0.3333333333333333
LARS	100	1000	3	3	2	0.0
LARS	100	1000	3	3	3	0.3333333333333333
LARS	100	1000	3	3	4	0.3333333333333333
LARS	100	1000	3	3	5	0.3333333333333333
LARS	100	1000	3	3	6	0.0
LARS	100	1000	3	3	7	0.0
LARS	100	1000	3	3	8	0.3333333333333333
LARS	100	1000	3	3	9	0.3333333333333333
LARS	100	10000	3	3	1	0.3333333333333333
LARS	100	10000	3	3	10	0.0
LARS	100	10000	3	3	2	0.3333333333333333
LARS	100	10000	3	3	3	0.0
LARS	100	10000	3	3	4	0.0
LARS	100	10000	3	3	5	0.3333333333333333
LARS	100	10000	3	3	6	0.0
LARS	100	10000	3	3	7	0.3333333333333333
LARS	100	10000	3	3	8	0.6666666666666666
LARS	100	10000	3	3	9	0.0
LARS	100	2500	3	3	1	0.3333333333333333
LARS	100	2500	3	3	10	0.0
LARS	100	2500	3	3	2	0.3333333333333333
LARS	100	2500	3	3	3	0.3333333333333333
LARS	100	2500	3	3	4	0.0
LARS	100	2500	3	3	5	0.3333333333333333
LARS	100	2500	3	3	6	0.3333333333333333
LARS	100	2500	3	3	7	0.0
LARS	100	2500	3	3	8	0.3333333333333333
LARS	100	2500	3	3	9	0.3333333333333333
LARS	100	5000	3	3	1	0.3333333333333333
LARS	100	5000	3	3	10	0.3333333333333333
LARS	100	5000	3	3	2	0.6666666666666666
LARS	100	5000	3	3	3	0.3333333333333333
LARS	100	5000	3	3	4	0.3333333333333333
LARS	100	5000	3	3	5	0.0
LARS	100	5000	3	3	6	0.3333333333333333
LARS	100	5000	3	3	7	0.3333333333333333
LARS	100	5000	3	3	8	0.3333333333333333
LARS	100	5000	3	3	9	0.3333333333333333
LARS	200	1000	3	3	1	0.3333333333333333
LARS	200	1000	3	3	10	0.3333333333333333
LARS	200	1000	3	3	2	0.3333333333333333
LARS	200	1000	3	3	3	0.0
LARS	200	1000	3	3	4	0.3333333333333333
LARS	200	1000	3	3	5	0.3333333333333333
LARS	200	1000	3	3	6	0.3333333333333333
LARS	200	1000	3	3	7	0.3333333333333333
LARS	200	1000	3	3	8	0.6666666666666666
LARS	200	1000	3	3	9	0.6666666666666666
LARS	200	10000	3	3	1	0.6666666666666666
LARS	200	10000	3	3	10	0.3333333333333333
LARS	200	10000	3	3	2	0.3333333333333333
LARS	200	10000	3	3	3	0.3333333333333333
LARS	200	10000	3	3	4	0.3333333333333333
LARS	200	10000	3	3	5	0.0
LARS	200	10000	3	3	6	0.3333333333333333
LARS	200	10000	3	3	7	0.3333333333333333
LARS	200	10000	3	3	8	0.3333333333333333
LARS	200	10000	3	3	9	0.3333333333333333
LARS	200	2500	3	3	1	0.0
LARS	200	2500	3	3	10	0.3333333333333333
LARS	200	2500	3	3	2	0.6666666666666666
LARS	200	2500	3	3	3	0.3333333333333333
LARS	200	2500	3	3	4	0.3333333333333333
LARS	200	2500	3	3	5	0.3333333333333333
LARS	200	2500	3	3	6	0.3333333333333333
LARS	200	2500	3	3	7	0.3333333333333333
LARS	200	2500	3	3	8	0.3333333333333333
LARS	200	2500	3	3	9	0.3333333333333333
LARS	200	5000	3	3	1	0.3333333333333333
LARS	200	5000	3	3	10	0.3333333333333333
LARS	200	5000	3	3	2	0.3333333333333333
LARS	200	5000	3	3	3	0.3333333333333333
LARS	200	5000	3	3	4	0.3333333333333333
LARS	200	5000	3	3	5	0.3333333333333333
LARS	200	5000	3	3	6	0.0
LARS	200	5000	3	3	7	0.3333333333333333
LARS	200	5000	3	3	8	0.3333333333333333
LARS	200	5000	3	3	9	0.3333333333333333
LARS	300	1000	3	3	1	0.3333333333333333
LARS	300	1000	3	3	10	0.3333333333333333
LARS	300	1000	3	3	2	0.6666666666666666
LARS	300	1000	3	3	3	0.3333333333333333
LARS	300	1000	3	3	4	0.3333333333333333
LARS	300	1000	3	3	5	0.6666666666666666
LARS	300	1000	3	3	6	0.6666666666666666
LARS	300	1000	3	3	7	0.3333333333333333
LARS	300	1000	3	3	8	0.3333333333333333
LARS	300	1000	3	3	9	0.3333333333333333
LARS	300	10000	3	3	1	0.3333333333333333
LARS	300	10000	3	3	10	0.0
LARS	300	10000	3	3	2	0.3333333333333333
LARS	300	10000	3	3	3	0.3333333333333333
LARS	300	10000	3	3	4	0.3333333333333333
LARS	300	10000	3	3	5	0.3333333333333333
LARS	300	10000	3	3	6	0.6666666666666666
LARS	300	10000	3	3	7	0.3333333333333333
LARS	300	10000	3	3	8	0.3333333333333333
LARS	300	10000	3	3	9	0.3333333333333333
LARS	300	2500	3	3	1	0.3333333333333333
LARS	300	2500	3	3	10	0.3333333333333333
LARS	300	2500	3	3	2	0.3333333333333333
LARS	300	2500	3	3	3	0.3333333333333333
LARS	300	2500	3	3	4	0.3333333333333333
LARS	300	2500	3	3	5	0.3333333333333333
LARS	300	2500	3	3	6	0.6666666666666666
LARS	300	2500	3	3	7	0.3333333333333333
LARS	300	2500	3	3	8	0.6666666666666666
LARS	300	2500	3	3	9	0.6666666666666666
LARS	300	5000	3	3	1	0.3333333333333333
LARS	300	5000	3	3	10	0.3333333333333333
LARS	300	5000	3	3	2	0.3333333333333333
LARS	300	5000	3	3	3	0.3333333333333333
LARS	300	5000	3	3	4	0.3333333333333333
LARS	300	5000	3	3	5	0.3333333333333333
LARS	300	5000	3	3	6	0.3333333333333333
LARS	300	5000	3	3	7	0.3333333333333333
LARS	300	5000	3	3	8	0.3333333333333333
LARS	300	5000	3	3	9	0.3333333333333333
LARS	50	1000	3	3	1	0.0
LARS	50	1000	3	3	10	0.3333333333333333
LARS	50	1000	3	3	2	0.3333333333333333
LARS	50	1000	3	3	3	0.3333333333333333
LARS	50	1000	3	3	4	0.3333333333333333
LARS	50	1000	3	3	5	0.0
LARS	50	1000	3	3	6	0.0
LARS	50	1000	3	3	7	0.3333333333333333
LARS	50	1000	3	3	8	0.3333333333333333
LARS	50	1000	3	3	9	0.0
LARS	50	10000	3	3	1	0.3333333333333333
LARS	50	10000	3	3	10	0.0
LARS	50	10000	3	3	2	0.0
LARS	50	10000	3	3	3	0.3333333333333333
LARS	50	10000	3	3	4	0.0
LARS	50	10000	3	3	5	0.0
LARS	50	10000	3	3	6	0.3333333333333333
LARS	50	10000	3	3	7	0.3333333333333333
LARS	50	10000	3	3	8	0.0
LARS	50	10000	3	3	9	0.0
LARS	50	2500	3	3	1	0.0
LARS	50	2500	3	3	10	0.0
LARS	50	2500	3	3	2	0.3333333333333333
LARS	50	2500	3	3	3	0.0
LARS	50	2500	3	3	4	0.3333333333333333
LARS	50	2500	3	3	5	0.0
LARS	50	2500	3	3	6	0.0
LARS	50	2500	3	3	7	0.0
LARS	50	2500	3	3	8	0.3333333333333333
LARS	50	2500	3	3	9	0.0
LARS	50	5000	3	3	1	0.3333333333333333
LARS	50	5000	3	3	10	0.0
LARS	50	5000	3	3	2	0.0
LARS	50	5000	3	3	3	0.0
LARS	50	5000	3	3	4	0.3333333333333333
LARS	50	5000	3	3	5	0.0
LARS	50	5000	3	3	6	0.0
LARS	50	5000	3	3	7	0.0
LARS	50	5000	3	3	8	0.3333333333333333
LARS	50	5000	3	3	9	0.0
mRMR	100	1000	3	3	1	0.3333333333333333
mRMR	100	1000	3	3	10	0.6666666666666666
mRMR	100	1000	3	3	2	0.3333333333333333
mRMR	100	1000	3	3	3	0.3333333333333333
mRMR	100	1000	3	3	4	0.6666666666666666
mRMR	100	1000	3	3	5	0.3333333333333333
mRMR	100	1000	3	3	6	0.0
mRMR	100	1000	3	3	7	0.6666666666666666
mRMR	100	1000	3	3	8	0.6666666666666666
mRMR	100	1000	3	3	9	0.3333333333333333
mRMR	100	10000	3	3	1	0.3333333333333333
mRMR	100	10000	3	3	10	0.6666666666666666
mRMR	100	10000	3	3	2	0.3333333333333333
mRMR	100	10000	3	3	3	0.3333333333333333
mRMR	100	10000	3	3	4	0.3333333333333333
mRMR	100	10000	3	3	5	0.3333333333333333
mRMR	100	10000	3	3	6	0.3333333333333333
mRMR	100	10000	3	3	7	0.0
mRMR	100	10000	3	3	8	0.0
mRMR	100	10000	3	3	9	0.0
mRMR	100	2500	3	3	1	0.0
mRMR	100	2500	3	3	10	0.0
mRMR	100	2500	3	3	2	0.3333333333333333
mRMR	100	2500	3	3	3	0.0
mRMR	100	2500	3	3	4	0.3333333333333333
mRMR	100	2500	3	3	5	0.0
mRMR	100	2500	3	3	6	0.3333333333333333
mRMR	100	2500	3	3	7	0.0
mRMR	100	2500	3	3	8	0.0
mRMR	100	2500	3	3	9	0.0
mRMR	100	5000	3	3	1	0.0
mRMR	100	5000	3	3	10	0.0
mRMR	100	5000	3	3	2	0.0
mRMR	100	5000	3	3	3	0.0
mRMR	100	5000	3	3	4	0.0
mRMR	100	5000	3	3	5	0.0
mRMR	100	5000	3	3	6	0.3333333333333333
mRMR	100	5000	3	3	7	0.0
mRMR	100	5000	3	3	8	0.0
mRMR	100	5000	3	3	9	0.0
mRMR	200	1000	3	3	1	0.6666666666666666
mRMR	200	1000	3	3	10	0.6666666666666666
mRMR	200	1000	3	3	2	0.6666666666666666
mRMR	200	1000	3	3	3	0.6666666666666666
mRMR	200	1000	3	3	4	0.6666666666666666
mRMR	200	1000	3	3	5	0.6666666666666666
mRMR	200	1000	3	3	6	0.3333333333333333
mRMR	200	1000	3	3	7	0.3333333333333333
mRMR	200	1000	3	3	8	0.6666666666666666
mRMR	200	1000	3	3	9	0.6666666666666666
mRMR	200	10000	3	3	1	0.3333333333333333
mRMR	200	10000	3	3	10	0.6666666666666666
mRMR	200	10000	3	3	2	0.6666666666666666
mRMR	200	10000	3	3	3	0.6666666666666666
mRMR	200	10000	3	3	4	0.6666666666666666
mRMR	200	10000	3	3	5	0.6666666666666666
mRMR	200	10000	3	3	6	0.3333333333333333
mRMR	200	10000	3	3	7	0.6666666666666666
mRMR	200	10000	3	3	8	0.6666666666666666
mRMR	200	10000	3	3	9	0.6666666666666666
mRMR	200	2500	3	3	1	0.6666666666666666
mRMR	200	2500	3	3	10	0.6666666666666666
mRMR	200	2500	3	3	2	0.3333333333333333
mRMR	200	2500	3	3	3	0.6666666666666666
mRMR	200	2500	3	3	4	0.6666666666666666
mRMR	200	2500	3	3	5	0.6666666666666666
mRMR	200	2500	3	3	6	0.6666666666666666
mRMR	200	2500	3	3	7	0.6666666666666666
mRMR	200	2500	3	3	8	0.6666666666666666
mRMR	200	2500	3	3	9	0.6666666666666666
mRMR	200	5000	3	3	1	0.6666666666666666
mRMR	200	5000	3	3	10	0.6666666666666666
mRMR	200	5000	3	3	2	0.6666666666666666
mRMR	200	5000	3	3	3	0.3333333333333333
mRMR	200	5000	3	3	4	0.6666666666666666
mRMR	200	5000	3	3	5	0.6666666666666666
mRMR	200	5000	3	3	6	0.6666666666666666
mRMR	200	5000	3	3	7	0.6666666666666666
mRMR	200	5000	3	3	8	0.6666666666666666
mRMR	200	5000	3	3	9	0.6666666666666666
mRMR	300	1000	3	3	1	0.6666666666666666
mRMR	300	1000	3	3	10	0.6666666666666666
mRMR	300	1000	3	3	2	0.6666666666666666
mRMR	300	1000	3	3	3	0.6666666666666666
mRMR	300	1000	3	3	4	0.6666666666666666
mRMR	300	1000	3	3	5	0.6666666666666666
mRMR	300	1000	3	3	6	0.6666666666666666
mRMR	300	1000	3	3	7	0.6666666666666666
mRMR	300	1000	3	3	8	0.6666666666666666
mRMR	300	1000	3	3	9	0.6666666666666666
mRMR	300	10000	3	3	1	0.6666666666666666
mRMR	300	10000	3	3	10	0.6666666666666666
mRMR	300	10000	3	3	2	0.6666666666666666
mRMR	300	10000	3	3	3	0.6666666666666666
mRMR	300	10000	3	3	4	0.6666666666666666
mRMR	300	10000	3	3	5	0.6666666666666666
mRMR	300	10000	3	3	6	0.6666666666666666
mRMR	300	10000	3	3	7	0.6666666666666666
mRMR	300	10000	3	3	8	0.6666666666666666
mRMR	300	10000	3	3	9	0.6666666666666666
mRMR	300	2500	3	3	1	0.6666666666666666
mRMR	300	2500	3	3	10	0.6666666666666666
mRMR	300	2500	3	3	2	0.6666666666666666
mRMR	300	2500	3	3	3	0.6666666666666666
mRMR	300	2500	3	3	4	0.6666666666666666
mRMR	300	2500	3	3	5	0.6666666666666666
mRMR	300	2500	3	3	6	0.6666666666666666
mRMR	300	2500	3	3	7	0.6666666666666666
mRMR	300	2500	3	3	8	0.6666666666666666
mRMR	300	2500	3	3	9	0.6666666666666666
mRMR	300	5000	3	3	1	0.6666666666666666
mRMR	300	5000	3	3	10	0.6666666666666666
mRMR	300	5000	3	3	2	0.6666666666666666
mRMR	300	5000	3	3	3	0.6666666666666666
mRMR	300	5000	3	3	4	0.6666666666666666
mRMR	300	5000	3	3	5	0.6666666666666666
mRMR	300	5000	3	3	6	0.6666666666666666
mRMR	300	5000	3	3	7	0.6666666666666666
mRMR	300	5000	3	3	8	0.6666666666666666
mRMR	300	5000	3	3	9	0.6666666666666666
mRMR	50	1000	3	3	1	0.0
mRMR	50	1000	3	3	10	0.0
mRMR	50	1000	3	3	2	0.0
mRMR	50	1000	3	3	3	0.0
mRMR	50	1000	3	3	4	0.0
mRMR	50	1000	3	3	5	0.0
mRMR	50	1000	3	3	6	0.0
mRMR	50	1000	3	3	7	0.0
mRMR	50	1000	3	3	8	0.0
mRMR	50	1000	3	3	9	0.3333333333333333
mRMR	50	10000	3	3	1	0.0
mRMR	50	10000	3	3	10	0.0
mRMR	50	10000	3	3	2	0.0
mRMR	50	10000	3	3	3	0.0
mRMR	50	10000	3	3	4	0.0
mRMR	50	10000	3	3	5	0.0
mRMR	50	10000	3	3	6	0.0
mRMR	50	10000	3	3	7	0.3333333333333333
mRMR	50	10000	3	3	8	0.3333333333333333
mRMR	50	10000	3	3	9	0.0
mRMR	50	2500	3	3	1	0.0
mRMR	50	2500	3	3	10	0.0
mRMR	50	2500	3	3	2	0.0
mRMR	50	2500	3	3	3	0.0
mRMR	50	2500	3	3	4	0.0
mRMR	50	2500	3	3	5	0.0
mRMR	50	2500	3	3	6	0.0
mRMR	50	2500	3	3	7	0.0
mRMR	50	2500	3	3	8	0.0
mRMR	50	2500	3	3	9	0.3333333333333333
mRMR	50	5000	3	3	1	0.0
mRMR	50	5000	3	3	10	0.0
mRMR	50	5000	3	3	2	0.0
mRMR	50	5000	3	3	3	0.0
mRMR	50	5000	3	3	4	0.0
mRMR	50	5000	3	3	5	0.0
mRMR	50	5000	3	3	6	0.0
mRMR	50	5000	3	3	7	0.0
mRMR	50	5000	3	3	8	0.3333333333333333
mRMR	50	5000	3	3	9	0.0
