model	samples	features	causal	i	mse
HSIC_lasso-B=0	300	1000	3	3	402.947793792
HSIC_lasso-B=0	300	1000	3	4	460.252515958
HSIC_lasso-B=0	300	1000	3	5	39.7054998427
HSIC_lasso-B=0	300	1000	3	6	257.691171305
HSIC_lasso-B=0	300	1000	3	7	1109.50669855
HSIC_lasso-B=0	300	1000	3	8	35.257147152
HSIC_lasso-B=0	300	1000	3	9	1319.94572218
HSIC_lasso-B=0	300	10000	3	1	178.901264664
HSIC_lasso-B=0	300	10000	3	10	140.804944327
HSIC_lasso-B=0	300	10000	3	2	291.751822076
HSIC_lasso-B=0	300	10000	3	3	570.116060752
HSIC_lasso-B=0	300	10000	3	4	467.606556369
HSIC_lasso-B=0	300	10000	3	5	31.1612456477
HSIC_lasso-B=0	300	10000	3	6	320.632769938
HSIC_lasso-B=0	300	10000	3	7	151.630591113
HSIC_lasso-B=0	300	10000	3	8	558.489807411
HSIC_lasso-B=0	300	10000	3	9	47915.1235727
HSIC_lasso-B=0	300	2500	3	1	11182.3673863
HSIC_lasso-B=0	300	2500	3	10	329.494457281
HSIC_lasso-B=0	300	2500	3	2	294.782857163
HSIC_lasso-B=0	300	2500	3	3	377.220417022
HSIC_lasso-B=0	300	2500	3	4	700.159581994
HSIC_lasso-B=0	300	2500	3	5	418.446542392
HSIC_lasso-B=0	300	2500	3	6	132.063016453
HSIC_lasso-B=0	300	2500	3	7	294.215213787
HSIC_lasso-B=0	300	2500	3	8	103.064202162
HSIC_lasso-B=0	300	2500	3	9	1593.21228536
HSIC_lasso-B=0	300	5000	3	1	120.317843241
HSIC_lasso-B=0	300	5000	3	10	635.175362083
HSIC_lasso-B=0	300	5000	3	2	454.98029066
HSIC_lasso-B=0	300	5000	3	3	190.796702077
HSIC_lasso-B=0	300	5000	3	4	396.530148776
HSIC_lasso-B=0	300	5000	3	5	230.307480725
HSIC_lasso-B=0	300	5000	3	6	76.5233318992
HSIC_lasso-B=0	300	5000	3	7	26.1825957284
HSIC_lasso-B=0	300	5000	3	8	318.351890925
HSIC_lasso-B=0	300	5000	3	9	1506.66851528
HSIC_lasso-B=0	50	1000	3	1	114.783841607
HSIC_lasso-B=0	50	1000	3	10	13.3986899901
HSIC_lasso-B=0	50	1000	3	2	138.897768617
HSIC_lasso-B=0	50	1000	3	3	110.813771196
HSIC_lasso-B=0	50	1000	3	4	2965.92902129
HSIC_lasso-B=0	50	1000	3	5	112.599776406
HSIC_lasso-B=0	50	1000	3	6	404.686588385
HSIC_lasso-B=0	50	1000	3	7	100.07053386
HSIC_lasso-B=0	50	1000	3	8	535.446967067
HSIC_lasso-B=0	50	1000	3	9	116.398683294
HSIC_lasso-B=0	50	10000	3	1	21.3096309365
HSIC_lasso-B=0	50	10000	3	10	150.94027091
HSIC_lasso-B=0	50	10000	3	2	1026.52480561
HSIC_lasso-B=0	50	10000	3	3	66.6639033137
HSIC_lasso-B=0	50	10000	3	4	34.6903248445
HSIC_lasso-B=0	50	10000	3	5	372.166632196
HSIC_lasso-B=0	50	10000	3	6	61.7982153412
HSIC_lasso-B=0	50	10000	3	7	395.0841703
HSIC_lasso-B=0	50	10000	3	8	76.5176388392
HSIC_lasso-B=0	50	10000	3	9	914.821861285
HSIC_lasso-B=0	50	2500	3	1	79.2625278375
HSIC_lasso-B=0	50	2500	3	10	167.574877151
HSIC_lasso-B=0	50	2500	3	2	22.9537769715
HSIC_lasso-B=0	50	2500	3	3	57.8576308515
HSIC_lasso-B=0	50	2500	3	4	1251.30830393
HSIC_lasso-B=0	50	2500	3	5	248.330568062
HSIC_lasso-B=0	50	2500	3	6	69.7198721692
HSIC_lasso-B=0	50	2500	3	7	177.405616924
HSIC_lasso-B=0	50	2500	3	8	32.0215836548
HSIC_lasso-B=0	50	2500	3	9	1636.36797164
HSIC_lasso-B=0	50	5000	3	1	137.673578073
HSIC_lasso-B=0	50	5000	3	10	182.452260137
HSIC_lasso-B=0	50	5000	3	2	32398.0716436
HSIC_lasso-B=0	50	5000	3	3	988.980666504
HSIC_lasso-B=0	50	5000	3	4	524.871331941
HSIC_lasso-B=0	50	5000	3	5	3931.37462501
HSIC_lasso-B=0	50	5000	3	6	44.4909962973
HSIC_lasso-B=0	50	5000	3	7	1635.92780897
HSIC_lasso-B=0	50	5000	3	8	1674.70544736
HSIC_lasso-B=0	50	5000	3	9	47.5744191309
LARS	100	1000	3	1	5071.27782233
LARS	100	1000	3	10	493.29243523
LARS	100	1000	3	2	106.841709967
LARS	100	1000	3	3	145.531470422
LARS	100	1000	3	4	648.756260249
LARS	100	1000	3	5	500.77459267
LARS	100	1000	3	6	724.24403291
LARS	100	1000	3	7	25.0194338117
LARS	100	1000	3	8	214.622809772
LARS	100	1000	3	9	147.042949822
LARS	100	10000	3	1	49.466592616
LARS	100	10000	3	10	5803.42126183
LARS	100	10000	3	2	44.3425767112
LARS	100	10000	3	3	87.1609226597
LARS	100	10000	3	4	201.444686688
LARS	100	10000	3	5	84.3959908236
LARS	100	10000	3	6	80.1944632003
LARS	100	10000	3	7	7184.11351432
LARS	100	10000	3	8	191.556867065
LARS	100	10000	3	9	820.394271639
LARS	100	2500	3	1	1442.07945366
LARS	100	2500	3	10	201.799857937
LARS	100	2500	3	2	93.6852480221
LARS	100	2500	3	3	65.2435020681
LARS	100	2500	3	4	124.47332224
LARS	100	2500	3	5	29497.6234435
LARS	100	2500	3	6	164.00664851
LARS	100	2500	3	7	341.140192144
LARS	100	2500	3	8	66.1585951243
LARS	100	2500	3	9	2994.12280596
LARS	100	5000	3	1	37.5443940066
LARS	100	5000	3	10	16.6794884345
LARS	100	5000	3	2	3500.38736436
LARS	100	5000	3	3	1211.35244547
LARS	100	5000	3	4	182.533151133
LARS	100	5000	3	5	157.227227426
LARS	100	5000	3	6	14445.75597
LARS	100	5000	3	7	679.713816404
LARS	100	5000	3	8	644.756108998
LARS	100	5000	3	9	858.073234395
LARS	200	1000	3	1	28.749834928
LARS	200	1000	3	10	576.27464221
LARS	200	1000	3	2	731.788136549
LARS	200	1000	3	3	222.816859235
LARS	200	1000	3	4	923.616945964
LARS	200	1000	3	5	424.794863451
LARS	200	1000	3	6	139.932906414
LARS	200	1000	3	7	318.300162255
LARS	200	1000	3	8	3452.10333199
LARS	200	1000	3	9	219.565049201
LARS	200	10000	3	1	2387.78881413
LARS	200	10000	3	10	71.8923599759
LARS	200	10000	3	2	51.1709371286
LARS	200	10000	3	3	5325.08379596
LARS	200	10000	3	4	1573.54432533
LARS	200	10000	3	5	755.611613647
LARS	200	10000	3	6	105.352977537
LARS	200	10000	3	7	206.812340112
LARS	200	10000	3	8	5972.48789438
LARS	200	10000	3	9	42.8755245598
LARS	200	2500	3	1	709.945284524
LARS	200	2500	3	10	118.989308226
LARS	200	2500	3	2	830.848551793
LARS	200	2500	3	3	2780.76836491
LARS	200	2500	3	4	266.557620183
LARS	200	2500	3	5	3856.24596592
LARS	200	2500	3	6	1678.66015285
LARS	200	2500	3	7	653.17029174
LARS	200	2500	3	8	129.528149617
LARS	200	2500	3	9	838.16697052
LARS	200	5000	3	1	1803.3942457
LARS	200	5000	3	10	196.355256567
LARS	200	5000	3	2	131.254417864
LARS	200	5000	3	3	170.174725467
LARS	200	5000	3	4	607.958075522
LARS	200	5000	3	5	168.100309278
LARS	200	5000	3	6	685.541345703
LARS	200	5000	3	7	280.393682163
LARS	200	5000	3	8	576.238562199
LARS	200	5000	3	9	307.964556072
LARS	300	1000	3	1	296.28858475
LARS	300	1000	3	10	275.516178151
LARS	300	1000	3	2	231.784080608
LARS	300	1000	3	3	510.952332694
LARS	300	1000	3	4	577.856605814
LARS	300	1000	3	5	37.2636147126
LARS	300	1000	3	6	273.861146893
LARS	300	1000	3	7	1181.32722929
LARS	300	1000	3	8	89.2885387413
LARS	300	1000	3	9	1491.07014976
LARS	300	10000	3	1	296.460384039
LARS	300	10000	3	10	193.638798911
LARS	300	10000	3	2	329.474420182
LARS	300	10000	3	3	657.301130071
LARS	300	10000	3	4	559.578285438
LARS	300	10000	3	5	67.4610244599
LARS	300	10000	3	6	329.180115713
LARS	300	10000	3	7	230.370840532
LARS	300	10000	3	8	722.083265198
LARS	300	10000	3	9	48092.1700663
LARS	300	2500	3	1	11275.0789766
LARS	300	2500	3	10	398.999669411
LARS	300	2500	3	2	383.017436087
LARS	300	2500	3	3	446.663126307
LARS	300	2500	3	4	822.047061012
LARS	300	2500	3	5	550.383945949
LARS	300	2500	3	6	136.340356208
LARS	300	2500	3	7	388.526645182
LARS	300	2500	3	8	98.6000284085
LARS	300	2500	3	9	1558.88007417
LARS	300	5000	3	1	200.994909273
LARS	300	5000	3	10	715.427856376
LARS	300	5000	3	2	535.302645648
LARS	300	5000	3	3	263.557903441
LARS	300	5000	3	4	518.862544043
LARS	300	5000	3	5	316.154045975
LARS	300	5000	3	6	159.022733266
LARS	300	5000	3	7	68.6794939446
LARS	300	5000	3	8	427.097938884
LARS	300	5000	3	9	1668.69915854
LARS	50	1000	3	1	115.448981794
LARS	50	1000	3	10	28.7684460887
LARS	50	1000	3	2	197.645944063
LARS	50	1000	3	3	138.696344069
LARS	50	1000	3	4	2920.47345898
LARS	50	1000	3	5	128.585394644
LARS	50	1000	3	6	429.644907954
LARS	50	1000	3	7	78.5736420954
LARS	50	1000	3	8	612.76721831
LARS	50	1000	3	9	135.99694115
LARS	50	10000	3	1	21.0851595392
LARS	50	10000	3	10	154.339928987
LARS	50	10000	3	2	1018.58022146
LARS	50	10000	3	3	65.2348896167
LARS	50	10000	3	4	29.7280384808
LARS	50	10000	3	5	371.705749738
LARS	50	10000	3	6	137.054353971
LARS	50	10000	3	7	400.428980252
LARS	50	10000	3	8	81.7751609206
LARS	50	10000	3	9	921.846224107
LARS	50	2500	3	1	117.207125965
LARS	50	2500	3	10	178.634820296
LARS	50	2500	3	2	22.5643146682
LARS	50	2500	3	3	73.6707830165
LARS	50	2500	3	4	1247.80935106
LARS	50	2500	3	5	237.106519043
LARS	50	2500	3	6	71.0528734343
LARS	50	2500	3	7	174.902230005
LARS	50	2500	3	8	65.7573129598
LARS	50	2500	3	9	1633.79246053
LARS	50	5000	3	1	153.465730742
LARS	50	5000	3	10	250.702285648
LARS	50	5000	3	2	32704.8870972
LARS	50	5000	3	3	1011.04541179
LARS	50	5000	3	4	568.75117273
LARS	50	5000	3	5	3984.22008387
LARS	50	5000	3	6	36.0682151296
LARS	50	5000	3	7	1635.12027283
LARS	50	5000	3	8	1814.26638895
LARS	50	5000	3	9	58.1247773643
mRMR	100	1000	3	1	5174.89430389
mRMR	100	1000	3	10	421.115936763
mRMR	100	1000	3	2	94.0913079005
mRMR	100	1000	3	3	141.848854584
mRMR	100	1000	3	4	578.567762401
mRMR	100	1000	3	5	519.574936974
mRMR	100	1000	3	6	722.940886665
mRMR	100	1000	3	7	9.63286600052
mRMR	100	1000	3	8	134.861074613
mRMR	100	1000	3	9	139.759996955
mRMR	100	10000	3	1	51.5342242793
mRMR	100	10000	3	10	5613.33669279
mRMR	100	10000	3	2	44.1907638771
mRMR	100	10000	3	3	87.7083778306
mRMR	100	10000	3	4	219.968847593
mRMR	100	10000	3	5	96.6469467016
mRMR	100	10000	3	6	73.3739162436
mRMR	100	10000	3	7	7194.70452536
mRMR	100	10000	3	8	326.157936432
mRMR	100	10000	3	9	844.329907784
mRMR	100	2500	3	1	1406.85083922
mRMR	100	2500	3	10	205.441316023
mRMR	100	2500	3	2	99.0091189083
mRMR	100	2500	3	3	68.9257815482
mRMR	100	2500	3	4	119.986687985
mRMR	100	2500	3	5	29734.4827491
mRMR	100	2500	3	6	165.649888305
mRMR	100	2500	3	7	341.322875028
mRMR	100	2500	3	8	73.8515262055
mRMR	100	2500	3	9	3042.44100993
mRMR	100	5000	3	1	40.1836318353
mRMR	100	5000	3	10	18.907898899
mRMR	100	5000	3	2	3506.52929839
mRMR	100	5000	3	3	1246.677007
mRMR	100	5000	3	4	186.614267785
mRMR	100	5000	3	5	158.011506022
mRMR	100	5000	3	6	14451.5149303
mRMR	100	5000	3	7	669.364745501
mRMR	100	5000	3	8	673.734097929
mRMR	100	5000	3	9	867.44028962
mRMR	200	1000	3	1	7.98214703188
mRMR	200	1000	3	10	452.134077093
mRMR	200	1000	3	2	569.696366986
mRMR	200	1000	3	3	135.892823528
mRMR	200	1000	3	4	768.745479667
mRMR	200	1000	3	5	315.735692724
mRMR	200	1000	3	6	136.430896397
mRMR	200	1000	3	7	315.770321642
mRMR	200	1000	3	8	3393.26712234
mRMR	200	1000	3	9	218.167482026
mRMR	200	10000	3	1	2491.01083432
mRMR	200	10000	3	10	38.1946236356
mRMR	200	10000	3	2	29.9411498123
mRMR	200	10000	3	3	5233.09872878
mRMR	200	10000	3	4	1453.18870502
mRMR	200	10000	3	5	639.81077402
mRMR	200	10000	3	6	97.4268720507
mRMR	200	10000	3	7	149.828144899
mRMR	200	10000	3	8	5719.88470527
mRMR	200	10000	3	9	11.5513733774
mRMR	200	2500	3	1	541.095427156
mRMR	200	2500	3	10	52.5497054049
mRMR	200	2500	3	2	892.29401464
mRMR	200	2500	3	3	2587.59557423
mRMR	200	2500	3	4	201.161062818
mRMR	200	2500	3	5	3809.08919749
mRMR	200	2500	3	6	1558.65281202
mRMR	200	2500	3	7	568.491552668
mRMR	200	2500	3	8	57.3591043927
mRMR	200	2500	3	9	675.545859131
mRMR	200	5000	3	1	1608.49178637
mRMR	200	5000	3	10	117.57721532
mRMR	200	5000	3	2	68.382855189
mRMR	200	5000	3	3	160.555852354
mRMR	200	5000	3	4	435.384031015
mRMR	200	5000	3	5	121.634983151
mRMR	200	5000	3	6	568.92452035
mRMR	200	5000	3	7	206.933868644
mRMR	200	5000	3	8	466.710197965
mRMR	200	5000	3	9	192.506211812
mRMR	300	1000	3	1	188.886160546
mRMR	300	1000	3	10	182.555360598
mRMR	300	1000	3	2	224.136205899
mRMR	300	1000	3	3	367.087047187
mRMR	300	1000	3	4	444.376812103
mRMR	300	1000	3	5	44.3079600982
mRMR	300	1000	3	6	245.651017591
mRMR	300	1000	3	7	1106.32060947
mRMR	300	1000	3	8	36.9734820654
mRMR	300	1000	3	9	1327.67050283
mRMR	300	10000	3	1	200.291970622
mRMR	300	10000	3	10	137.122778162
mRMR	300	10000	3	2	276.305637468
mRMR	300	10000	3	3	578.146429306
mRMR	300	10000	3	4	475.46931417
mRMR	300	10000	3	5	28.1146800981
mRMR	300	10000	3	6	328.472530231
mRMR	300	10000	3	7	166.714443113
mRMR	300	10000	3	8	559.188518327
mRMR	300	10000	3	9	47917.9996218
mRMR	300	2500	3	1	11139.1241575
mRMR	300	2500	3	10	316.554485679
mRMR	300	2500	3	2	274.000846652
mRMR	300	2500	3	3	344.82788346
mRMR	300	2500	3	4	711.120798198
mRMR	300	2500	3	5	423.584885316
mRMR	300	2500	3	6	143.034717458
mRMR	300	2500	3	7	286.444157524
mRMR	300	2500	3	8	89.4262822777
mRMR	300	2500	3	9	1551.801133
mRMR	300	5000	3	1	131.087288431
mRMR	300	5000	3	10	615.205544546
mRMR	300	5000	3	2	449.251163021
mRMR	300	5000	3	3	180.151231561
mRMR	300	5000	3	4	387.784650795
mRMR	300	5000	3	5	226.570103577
mRMR	300	5000	3	6	80.1780052722
mRMR	300	5000	3	7	28.8410149148
mRMR	300	5000	3	8	338.855261992
mRMR	300	5000	3	9	1518.50451521
mRMR	50	1000	3	1	114.912259097
mRMR	50	1000	3	10	33.4799682726
mRMR	50	1000	3	2	225.527663462
mRMR	50	1000	3	3	132.109435759
mRMR	50	1000	3	4	3089.14263702
mRMR	50	1000	3	5	128.795038326
mRMR	50	1000	3	6	431.125514895
mRMR	50	1000	3	7	87.9178622213
mRMR	50	1000	3	8	626.293172517
mRMR	50	1000	3	9	136.294034446
mRMR	50	10000	3	1	22.1193874588
mRMR	50	10000	3	10	166.360557849
mRMR	50	10000	3	2	1021.88660752
mRMR	50	10000	3	3	66.941226697
mRMR	50	10000	3	4	42.0798279413
mRMR	50	10000	3	5	372.194377258
mRMR	50	10000	3	6	79.5058737682
mRMR	50	10000	3	7	390.314203834
mRMR	50	10000	3	8	77.6248626737
mRMR	50	10000	3	9	912.266467494
mRMR	50	2500	3	1	114.487153392
mRMR	50	2500	3	10	181.11971712
mRMR	50	2500	3	2	29.549785987
mRMR	50	2500	3	3	67.7476541158
mRMR	50	2500	3	4	1228.56183164
mRMR	50	2500	3	5	235.993820267
mRMR	50	2500	3	6	69.38344893
mRMR	50	2500	3	7	179.66786467
mRMR	50	2500	3	8	56.4901155631
mRMR	50	2500	3	9	1633.79244558
mRMR	50	5000	3	1	160.109460981
mRMR	50	5000	3	10	240.085958925
mRMR	50	5000	3	2	32601.7424578
mRMR	50	5000	3	3	1009.2676816
mRMR	50	5000	3	4	535.203204604
mRMR	50	5000	3	5	3989.62072679
mRMR	50	5000	3	6	37.338270457
mRMR	50	5000	3	7	1637.91152368
mRMR	50	5000	3	8	1902.29137225
mRMR	50	5000	3	9	56.7442903154
