model	samples	features	causal	selected	i	tpr
mRMR	300	10000	4	4	6	0.5
mRMR	300	10000	4	4	7	0.5
mRMR	300	10000	4	4	8	0.25
mRMR	300	10000	4	4	9	0.75
mRMR	300	2500	4	4	1	0.75
mRMR	300	2500	4	4	10	0.75
mRMR	300	2500	4	4	2	0.75
mRMR	300	2500	4	4	3	0.75
mRMR	300	2500	4	4	4	0.5
mRMR	300	2500	4	4	5	0.75
mRMR	300	2500	4	4	6	0.75
mRMR	300	2500	4	4	7	0.5
mRMR	300	2500	4	4	8	0.75
mRMR	300	2500	4	4	9	0.25
mRMR	300	5000	4	4	1	0.5
mRMR	300	5000	4	4	10	0.5
mRMR	300	5000	4	4	2	0.5
mRMR	300	5000	4	4	3	0.25
mRMR	300	5000	4	4	4	0.75
mRMR	300	5000	4	4	5	0.75
mRMR	300	5000	4	4	6	0.75
mRMR	300	5000	4	4	7	0.75
mRMR	300	5000	4	4	8	0.5
mRMR	300	5000	4	4	9	0.5
