model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=1	10	2	0.904761904762
localized_HSIC_lasso-K=5-S=10	50	3	0.933333333333
localized_HSIC_lasso-K=5-S=10	25	5	0.952380952381
localized_HSIC_lasso-K=5-S=10	50	5	0.952380952381
localized_HSIC_lasso-K=5-S=100	10	2	0.87619047619
localized_HSIC_lasso-K=5-S=5	50	4	0.942857142857
localized_HSIC_lasso-K=5-S=1	25	1	0.933333333333
localized_HSIC_lasso-K=5-S=1	10	3	0.87619047619
localized_HSIC_lasso-K=5-S=100	25	10	0.942857142857
localized_HSIC_lasso-K=5-S=100	10	7	0.971428571429
localized_HSIC_lasso-K=5-S=10	50	9	0.933333333333
localized_HSIC_lasso-K=5-S=1	25	7	0.942857142857
localized_HSIC_lasso-K=5-S=5	25	2	0.952380952381
localized_HSIC_lasso-K=5-S=10	50	4	0.961904761905
localized_HSIC_lasso-K=5-S=1	50	7	0.980952380952
localized_HSIC_lasso-K=5-S=5	25	7	0.933333333333
localized_HSIC_lasso-K=5-S=100	10	1	0.895238095238
localized_HSIC_lasso-K=5-S=1	50	5	0.904761904762
localized_HSIC_lasso-K=5-S=5	10	6	0.904761904762
localized_HSIC_lasso-K=5-S=100	10	6	0.914285714286
localized_HSIC_lasso-K=5-S=100	50	2	0.885714285714
localized_HSIC_lasso-K=5-S=1	50	1	0.971428571429
localized_HSIC_lasso-K=5-S=100	50	1	0.961904761905
localized_HSIC_lasso-K=5-S=1	50	6	0.990476190476
localized_HSIC_lasso-K=5-S=1	50	3	0.971428571429
localized_HSIC_lasso-K=5-S=100	10	10	0.885714285714
localized_HSIC_lasso-K=5-S=10	10	6	0.895238095238
localized_HSIC_lasso-K=5-S=5	25	6	0.92380952381
localized_HSIC_lasso-K=5-S=1	25	5	0.961904761905
localized_HSIC_lasso-K=5-S=10	25	2	0.933333333333
localized_HSIC_lasso-K=5-S=5	50	3	0.990476190476
localized_HSIC_lasso-K=5-S=5	25	10	0.914285714286
localized_HSIC_lasso-K=5-S=100	50	7	0.961904761905
localized_HSIC_lasso-K=5-S=10	50	1	0.961904761905
localized_HSIC_lasso-K=5-S=1	10	6	0.92380952381
localized_HSIC_lasso-K=5-S=1	25	2	0.92380952381
localized_HSIC_lasso-K=5-S=5	10	10	0.933333333333
localized_HSIC_lasso-K=5-S=1	25	6	0.914285714286
localized_HSIC_lasso-K=5-S=1	10	8	0.885714285714
localized_HSIC_lasso-K=5-S=1	10	7	0.942857142857
localized_HSIC_lasso-K=5-S=5	50	7	0.971428571429
localized_HSIC_lasso-K=5-S=10	50	2	0.895238095238
localized_HSIC_lasso-K=5-S=10	25	7	0.942857142857
localized_HSIC_lasso-K=5-S=5	10	9	0.87619047619
localized_HSIC_lasso-K=5-S=10	25	8	0.971428571429
localized_HSIC_lasso-K=5-S=5	50	1	0.971428571429
localized_HSIC_lasso-K=5-S=100	25	6	0.914285714286
localized_HSIC_lasso-K=5-S=100	10	8	0.885714285714
localized_HSIC_lasso-K=5-S=1	50	2	0.87619047619
localized_HSIC_lasso-K=5-S=10	10	9	0.847619047619
