model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=10	25	1	0.779069767442
localized_HSIC_lasso-K=5-S=1	10	10	0.511627906977
localized_HSIC_lasso-K=5-S=1	25	2	0.651162790698
localized_HSIC_lasso-K=5-S=5	10	8	0.662790697674
localized_HSIC_lasso-K=5-S=1	10	6	0.709302325581
localized_HSIC_lasso-K=5-S=1	10	7	0.662790697674
localized_HSIC_lasso-K=5-S=100	10	2	0.627906976744
localized_HSIC_lasso-K=5-S=10	10	1	0.56976744186
localized_HSIC_lasso-K=5-S=5	10	9	0.627906976744
localized_HSIC_lasso-K=5-S=100	10	8	0.662790697674
localized_HSIC_lasso-K=5-S=100	10	7	0.662790697674
localized_HSIC_lasso-K=5-S=1	10	9	0.523255813953
localized_HSIC_lasso-K=5-S=10	25	3	0.639534883721
localized_HSIC_lasso-K=5-S=10	10	5	0.56976744186
localized_HSIC_lasso-K=5-S=5	10	3	0.616279069767
localized_HSIC_lasso-K=5-S=1	10	3	0.616279069767
localized_HSIC_lasso-K=5-S=10	10	8	0.662790697674
localized_HSIC_lasso-K=5-S=10	10	9	0.627906976744
localized_HSIC_lasso-K=5-S=1	25	3	0.639534883721
localized_HSIC_lasso-K=5-S=1	10	5	0.56976744186
localized_HSIC_lasso-K=5-S=100	10	5	0.56976744186
localized_HSIC_lasso-K=5-S=5	10	2	0.627906976744
localized_HSIC_lasso-K=5-S=100	25	2	0.651162790698
localized_HSIC_lasso-K=5-S=5	50	9	0.744186046512
localized_HSIC_lasso-K=5-S=1	10	2	0.651162790698
localized_HSIC_lasso-K=5-S=5	10	10	0.511627906977
localized_HSIC_lasso-K=5-S=100	25	4	0.709302325581
localized_HSIC_lasso-K=5-S=1	25	4	0.709302325581
localized_HSIC_lasso-K=5-S=5	25	1	0.779069767442
localized_HSIC_lasso-K=5-S=10	10	4	0.581395348837
localized_HSIC_lasso-K=5-S=1	10	4	0.581395348837
localized_HSIC_lasso-K=5-S=100	50	9	0.744186046512
localized_HSIC_lasso-K=5-S=1	10	8	0.662790697674
localized_HSIC_lasso-K=5-S=5	25	3	0.639534883721
localized_HSIC_lasso-K=5-S=100	50	10	0.674418604651
localized_HSIC_lasso-K=5-S=1	50	2	0.790697674419
localized_HSIC_lasso-K=5-S=10	50	7	0.686046511628
localized_HSIC_lasso-K=5-S=5	50	2	0.790697674419
localized_HSIC_lasso-K=5-S=10	10	10	0.511627906977
localized_HSIC_lasso-K=5-S=10	25	4	0.709302325581
localized_HSIC_lasso-K=5-S=5	25	5	0.709302325581
localized_HSIC_lasso-K=5-S=5	50	8	0.720930232558
localized_HSIC_lasso-K=5-S=100	25	7	0.732558139535
localized_HSIC_lasso-K=5-S=100	25	9	0.813953488372
localized_HSIC_lasso-K=5-S=10	10	6	0.686046511628
localized_HSIC_lasso-K=5-S=5	25	2	0.651162790698
localized_HSIC_lasso-K=5-S=100	50	7	0.686046511628
localized_HSIC_lasso-K=5-S=100	25	5	0.709302325581
localized_HSIC_lasso-K=5-S=100	10	9	0.627906976744
localized_HSIC_lasso-K=5-S=1	50	9	0.744186046512
localized_HSIC_lasso-K=5-S=5	10	7	0.662790697674
localized_HSIC_lasso-K=5-S=10	50	2	0.790697674419
localized_HSIC_lasso-K=5-S=5	50	7	0.686046511628
localized_HSIC_lasso-K=5-S=1	50	10	0.674418604651
localized_HSIC_lasso-K=5-S=100	10	10	0.511627906977
localized_HSIC_lasso-K=5-S=1	10	1	0.56976744186
localized_HSIC_lasso-K=5-S=100	10	1	0.56976744186
localized_HSIC_lasso-K=5-S=10	50	9	0.744186046512
localized_HSIC_lasso-K=5-S=1	50	8	0.720930232558
localized_HSIC_lasso-K=5-S=5	25	7	0.732558139535
localized_HSIC_lasso-K=5-S=100	25	10	0.755813953488
localized_HSIC_lasso-K=5-S=1	50	3	0.755813953488
localized_HSIC_lasso-K=5-S=1	25	5	0.709302325581
localized_HSIC_lasso-K=5-S=10	25	5	0.709302325581
localized_HSIC_lasso-K=5-S=5	10	4	0.581395348837
localized_HSIC_lasso-K=5-S=10	50	3	0.755813953488
localized_HSIC_lasso-K=5-S=100	10	4	0.581395348837
localized_HSIC_lasso-K=5-S=5	25	10	0.755813953488
localized_HSIC_lasso-K=5-S=100	50	8	0.720930232558
localized_HSIC_lasso-K=5-S=100	50	3	0.755813953488
localized_HSIC_lasso-K=5-S=10	50	8	0.720930232558
localized_HSIC_lasso-K=5-S=1	25	8	0.732558139535
localized_HSIC_lasso-K=5-S=5	25	6	0.732558139535
localized_HSIC_lasso-K=5-S=100	50	2	0.790697674419
localized_HSIC_lasso-K=5-S=10	50	4	0.825581395349
localized_HSIC_lasso-K=5-S=1	25	7	0.732558139535
localized_HSIC_lasso-K=5-S=10	25	8	0.744186046512
localized_HSIC_lasso-K=5-S=5	10	5	0.56976744186
localized_HSIC_lasso-K=5-S=1	50	1	0.744186046512
localized_HSIC_lasso-K=5-S=5	50	4	0.825581395349
localized_HSIC_lasso-K=5-S=10	50	6	0.813953488372
localized_HSIC_lasso-K=5-S=1	25	9	0.813953488372
localized_HSIC_lasso-K=5-S=10	25	10	0.755813953488
localized_HSIC_lasso-K=5-S=5	25	8	0.744186046512
localized_HSIC_lasso-K=5-S=5	25	9	0.813953488372
localized_HSIC_lasso-K=5-S=5	25	4	0.709302325581
localized_HSIC_lasso-K=5-S=10	25	6	0.732558139535
localized_HSIC_lasso-K=5-S=10	50	5	0.802325581395
