-0.01,-0.011,0.011,0.001,-0.003,0.015,0.009,0.005,0.009,-0.015,0.007,-0.003,0,-0.019,-0.003,-0.047,-0.013,-0.014,-0.028,-0.028,0.015,-0.052,-0.005,0.009,0.013,-0.002,0.009,-0.014,0.018,-0.013,-0.002,0.004,0.005,-0.011,0.009,0.005,-0.015,0.002,-0.004,-0.002,-0.008,0.011,0.004,0.005,0.019,0.019,-0.03,-0.003,0.014,0.009,-0.001,-0.034,0.008,0.019,-0.032,0.006,0.026,-0.04,-0.008,0.099,0.006,-0.014,0.011,-0.019,-0.002,0.025,0.03,-0.007,0.019,-0.001,0,0.002,-0.003,-0.009,0.007,-0.006,-0.017,0.012,-0.011,-0.041,-0.046,0,0.013,-0.078,-0.093,-0.011,0.022,-0.02,-0.007,0.002,-0.017,0.007,0.022,-0.006,0.024,0.009,-0.018,0.013,0.007,0.006,-0.022,-0.012,-0.013,0.005,-0.036,-0.012,-0.011,0.009,0.027,inactive,
-0.011,-0.003,0.008,0.004,0.003,0.011,0.009,0.015,0.008,-0.014,0.015,-0.004,0.006,0.001,-0.005,-0.032,0.012,-0.014,0.031,-0.009,0.026,-0.005,0.001,0.018,0.022,-0.003,0.004,-0.008,0.016,-0.001,0.006,-0.005,0.014,-0.023,-0.004,0.002,-0.011,0,-0.002,-0.006,-0.009,0.013,0.004,-0.003,0.018,0.014,-0.031,-0.002,0.01,0.012,0,-0.034,0.007,0.014,-0.034,0.008,0.032,-0.037,-0.002,0.102,0.008,-0.014,0.011,-0.014,-0.004,0.027,0.037,-0.002,0.004,-0.007,0.016,-0.009,-0.005,0.004,-0.008,-0.007,-0.01,0.014,-0.03,-0.041,-0.044,-0.008,0.016,-0.077,-0.092,-0.009,0.009,-0.019,0.004,-0.003,-0.007,0.018,0.025,0.007,0.018,0.01,-0.019,0.001,-0.001,-0.003,-0.013,-0.003,-0.005,0.01,-0.022,-0.011,-0.007,0.009,0.017,inactive,
-0.004,0.002,0.003,0.01,0.008,0.008,0.008,0.026,0.008,-0.012,0.021,-0.004,0.009,0.007,-0.007,-0.023,0.018,-0.014,0.04,-0.007,0.032,0.002,0.005,0.025,0.019,-0.006,0.001,-0.002,0.015,0.009,0.013,-0.019,0.029,-0.032,-0.019,-0.002,-0.01,-0.003,-0.003,-0.01,-0.011,0.016,0.003,-0.012,0.017,0.01,-0.029,0.001,0.006,0.014,0.002,-0.034,0.013,0.008,-0.04,0.007,0.035,-0.033,0.003,0.103,0.009,-0.015,0.014,-0.013,-0.012,0.026,0.05,0.004,-0.008,-0.01,0.035,-0.026,-0.006,0.014,-0.023,-0.007,-0.008,0.016,-0.048,-0.04,-0.043,-0.011,0.022,-0.075,-0.089,-0.017,-0.001,-0.011,0.017,-0.016,0.003,0.029,0.03,0.023,0.009,0.011,-0.026,-0.008,-0.008,-0.007,-0.004,0.005,0.007,0.016,-0.003,-0.011,-0.002,0.01,0.005,inactive,
-0.002,0.009,-0.002,0.014,0.016,0.005,0.008,0.034,0.007,-0.008,0.028,-0.009,0.017,0.008,-0.011,-0.018,0.026,-0.009,0.052,-0.002,0.04,0.011,0.008,0.033,0.02,-0.011,-0.001,0.003,0.011,0.022,0.022,-0.033,0.045,-0.044,-0.033,-0.006,-0.008,-0.005,-0.002,-0.017,-0.012,0.017,-0.001,-0.019,0.014,0.005,-0.03,0.001,0.001,0.017,0.005,-0.035,0.017,0,-0.047,0.006,0.036,-0.031,0.01,0.103,0.009,-0.013,0.015,-0.012,-0.019,0.026,0.062,0.01,-0.021,-0.014,0.056,-0.046,-0.009,0.028,-0.04,-0.005,-0.002,0.017,-0.066,-0.038,-0.044,-0.012,0.026,-0.077,-0.085,-0.024,-0.019,-0.005,0.032,-0.025,0.016,0.045,0.036,0.039,0,0.013,-0.032,-0.019,-0.018,-0.011,0.006,0.015,0.02,0.021,0.016,-0.011,0.004,0.011,-0.009,inactive,
-0.003,-0.004,0.008,0.008,0.001,0.009,0.008,0.015,0.008,-0.016,0.016,-0.002,-0.001,0.003,-0.002,-0.036,0.003,-0.02,0.028,-0.012,0.027,-0.007,-0.001,0.019,0.018,-0.002,0.007,-0.005,0.019,0.003,0.01,-0.009,0.012,-0.022,-0.004,0.003,-0.016,-0.007,-0.007,-0.001,-0.01,0.017,0.008,-0.008,0.018,0.01,-0.029,-0.003,0.005,0.008,-0.001,-0.034,0.01,0.015,-0.034,0.002,0.031,-0.038,0.001,0.107,0.008,-0.011,0.015,-0.015,-0.002,0.029,0.037,0.004,0.008,-0.001,0.026,0.005,-0.01,0,-0.003,-0.018,-0.018,0.013,-0.03,-0.042,-0.04,-0.012,0.019,-0.076,-0.089,-0.006,0.007,-0.018,0.004,-0.002,-0.006,0.018,0.027,0.012,0.019,0.012,-0.02,-0.004,-0.006,-0.005,-0.005,-0.01,-0.002,0.011,-0.02,-0.011,-0.006,0.012,0.013,inactive,
0.001,0.014,-0.007,0.023,0.017,0.015,0.01,0.004,0.017,-0.008,0.017,0.028,-0.037,0.187,-0.025,0.161,0.069,-0.169,0.135,0.002,0.035,0.013,0,0.028,-0.006,-0.013,0.003,0.011,0.013,0.047,0.035,-0.023,0.082,-0.054,0.138,0.078,-0.195,-0.001,-0.026,-0.008,0.003,0.01,0.001,-0.031,0.001,-0.005,-0.023,0,-0.008,0.023,0.002,-0.035,0.02,-0.014,-0.049,0.008,0.039,-0.024,0.021,0.104,0.014,-0.016,0.019,-0.005,-0.027,0.028,0.08,0.026,-0.045,-0.022,0.092,-0.074,-0.012,0.052,-0.075,-0.003,0.008,0.023,-0.092,-0.038,-0.043,-0.016,0.035,-0.078,-0.081,-0.032,-0.053,0.003,0.06,-0.046,0.041,0.069,0.05,0.069,-0.014,0.014,-0.044,-0.03,-0.037,-0.022,0.027,0.032,0.042,0.029,0.049,-0.014,0.017,0.014,-0.034,inactive,
0.001,-0.005,0.029,0.001,-0.001,0.011,0.008,0.015,0.011,-0.014,0.015,-0.003,0,0.003,-0.003,-0.036,0.005,-0.018,0.028,-0.013,0.026,-0.005,-0.001,0.021,0.017,-0.002,0.006,-0.006,0.018,0.004,0.009,-0.008,0.014,-0.023,-0.006,0.003,-0.016,-0.007,-0.005,-0.003,-0.013,0.019,0.006,-0.013,0.023,0.008,-0.02,0.012,-0.012,0.073,0.022,-0.097,0.034,0.015,-0.034,0,0.02,-0.037,0.003,0.108,0.011,-0.017,0.019,-0.013,-0.016,0.028,0.034,-0.003,0.007,-0.005,0.026,-0.01,-0.004,0.001,-0.003,-0.009,-0.015,0.017,-0.03,-0.042,-0.042,-0.009,0.021,-0.077,-0.09,-0.012,0.003,-0.018,0.007,-0.007,-0.007,0.02,0.027,0.013,0.02,0.012,-0.021,-0.007,-0.005,-0.005,-0.004,-0.01,-0.001,0.012,-0.018,-0.011,-0.006,0.011,0.012,inactive,
0.002,0.009,0.001,0.016,0.013,0.002,0.007,0.035,0.008,-0.011,0.028,-0.006,0.008,0.018,-0.006,-0.015,0.015,-0.016,0.047,-0.007,0.039,0.008,0.005,0.033,0.015,-0.01,0,0.007,0.015,0.027,0.026,-0.031,0.039,-0.043,-0.033,-0.004,-0.014,-0.013,-0.007,-0.01,-0.015,0.021,0.006,-0.025,0.017,0,-0.029,0.005,-0.005,0.016,0.009,-0.039,0.048,0.032,-0.065,0.032,0.088,-0.041,0.068,0.146,-0.025,0.053,0.092,-0.036,-0.02,0.104,0.188,-0.05,-0.04,-0.147,0.198,-0.221,-0.051,0.134,-0.4,-0.139,0.055,-0.277,-0.231,0.073,-0.146,-0.07,0.032,-0.108,-0.093,-0.004,-0.032,-0.025,0.036,-0.036,-0.009,0.048,0.035,0.035,-0.002,0.015,-0.033,-0.027,-0.021,-0.015,0.016,0.005,0.021,0.023,0.016,-0.01,0.003,0.014,-0.011,inactive,
0.002,0.003,0.003,0.013,0.007,0.005,0.008,0.025,0.008,-0.013,0.022,-0.004,0.004,0.009,-0.005,-0.027,0.011,-0.019,0.039,-0.009,0.034,0.001,0.002,0.026,0.017,-0.007,0.003,0.002,0.017,0.014,0.018,-0.024,0.027,-0.032,-0.02,-0.001,-0.015,-0.009,-0.008,-0.006,-0.01,0.019,0.007,-0.015,0.015,0.006,-0.028,-0.004,0.002,0.017,-0.004,-0.023,0.015,-0.009,-0.013,0.052,-0.016,0.001,0.073,-0.004,-0.017,-0.025,0.009,-0.017,-0.037,0.014,0.047,0.024,-0.019,-0.009,0.053,-0.004,-0.024,0.012,-0.006,-0.017,0.004,0.023,-0.047,-0.004,0.026,0.001,0.039,0.024,-0.032,-0.005,-0.004,-0.003,0.02,-0.015,0.013,0.034,0.031,0.029,0.012,0.011,-0.028,-0.013,-0.015,-0.008,0.004,0,0.011,0.017,-0.002,-0.012,-0.001,0.013,0,inactive,
0.003,0.015,-0.007,0.02,0.021,0,0.006,0.045,0.005,-0.007,0.035,-0.01,0.02,0.011,-0.013,-0.014,0.03,-0.009,0.062,0,0.049,0.016,0.011,0.04,0.02,-0.014,-0.003,0.009,0.009,0.034,0.03,-0.049,0.059,-0.054,-0.049,-0.012,-0.008,-0.007,-0.005,-0.021,-0.01,0.019,0.001,-0.025,0.011,0.002,-0.027,-0.002,0.001,0.029,-0.002,-0.021,0.024,-0.029,-0.02,0.046,0.002,0.017,0.057,-0.02,-0.042,-0.006,0.002,-0.024,-0.036,0.015,0.084,0.044,-0.047,-0.018,0.084,-0.036,-0.033,0.03,-0.031,-0.015,0.019,0.03,-0.082,0.006,0.032,0.001,0.042,0.037,-0.019,-0.016,-0.025,0.009,0.046,-0.035,0.039,0.06,0.039,0.057,-0.004,0.008,-0.041,-0.028,-0.028,-0.017,0.016,0.022,0.032,0.027,0.033,-0.011,0.01,0.012,-0.02,inactive,
0,0,0.005,0.01,0.004,0.007,0.008,0.021,0.008,-0.014,0.019,-0.001,0.001,0.01,-0.005,-0.028,0.006,-0.016,0.03,-0.011,0.03,-0.002,0.001,0.023,0.017,-0.005,0.004,-0.001,0.018,0.008,0.013,-0.016,0.02,-0.026,-0.013,0,-0.015,-0.007,-0.007,-0.003,-0.009,0.018,0.008,-0.011,0.016,0.009,-0.027,-0.005,0.006,0.016,-0.004,-0.024,0.014,-0.003,-0.012,0.037,0.003,0.004,0.044,-0.011,-0.052,-0.01,0.021,-0.037,-0.019,0.028,0.007,-0.005,0.031,0.011,0.045,0.02,-0.002,0.007,0.003,-0.011,0.001,0.023,-0.031,-0.006,0.023,0.005,0.037,0.02,-0.035,-0.001,0.004,-0.007,0.012,-0.01,0.007,0.026,0.026,0.02,0.017,0.007,-0.026,-0.01,-0.011,-0.007,-0.001,-0.005,0.004,0.014,-0.012,-0.01,-0.005,0.012,0.006,inactive,
-0.002,0.007,-0.001,0.013,0.014,0.005,0.009,0.034,0.007,-0.01,0.029,-0.007,0.015,0.007,-0.01,-0.018,0.027,-0.01,0.05,-0.002,0.04,0.011,0.009,0.032,0.021,-0.01,-0.002,0.002,0.01,0.02,0.02,-0.032,0.043,-0.041,-0.032,-0.008,-0.007,-0.002,-0.003,-0.016,-0.008,0.016,0.002,-0.015,0.012,0.009,-0.027,-0.003,0.009,0.024,-0.003,-0.023,0.018,-0.018,-0.017,0.045,0.002,0.012,0.048,-0.017,-0.041,-0.009,0.001,-0.024,-0.028,0.014,0.071,0.034,-0.036,-0.015,0.055,-0.021,-0.028,0.02,-0.016,-0.014,0.013,0.026,-0.06,0,0.026,0.002,0.037,0.027,-0.026,-0.008,-0.01,0.002,0.029,-0.024,0.027,0.044,0.031,0.038,0.005,0.007,-0.032,-0.018,-0.016,-0.012,0.003,0.013,0.015,0.021,0.012,-0.01,0.003,0.009,-0.003,inactive,
0.011,0.025,-0.012,0.029,0.029,-0.006,0.006,0.058,0.004,-0.005,0.044,-0.014,0.023,0.022,-0.01,-0.006,0.03,-0.008,0.072,0.006,0.058,0.024,0.014,0.05,0.02,-0.019,0,0.019,0.007,0.052,0.042,-0.069,0.078,-0.065,-0.067,-0.017,-0.01,-0.016,-0.008,-0.026,-0.014,0.024,0.002,-0.04,0.01,-0.01,-0.027,0.003,-0.015,0.029,0.003,-0.028,0.029,-0.027,-0.035,-0.019,0.051,0.01,0.022,0.056,-0.022,0.005,-0.051,-0.017,-0.084,-0.013,0.253,0.048,-0.117,0.053,0.12,-0.03,-0.028,0.025,-0.048,-0.02,0.024,0.023,-0.104,0.02,0.053,0.004,0.05,0.069,0.007,-0.022,-0.047,0.023,0.069,-0.049,0.058,0.079,0.051,0.085,-0.012,0.008,-0.062,-0.044,-0.051,-0.029,0.036,0.029,0.052,0.036,0.059,-0.015,0.021,0.016,-0.043,inactive,
0.004,0.009,0.001,0.017,0.013,0.003,0.007,0.033,0.007,-0.011,0.029,-0.007,0.007,0.012,-0.006,-0.023,0.014,-0.017,0.048,-0.005,0.04,0.006,0.005,0.031,0.017,-0.01,0.002,0.006,0.016,0.023,0.025,-0.032,0.039,-0.042,-0.03,-0.003,-0.014,-0.012,-0.007,-0.011,-0.014,0.02,0.005,-0.025,0.016,0,-0.028,0.003,-0.007,0.021,0.006,-0.037,0.034,0.017,-0.052,0.021,0.053,-0.041,0.013,0.115,0.014,-0.014,0.015,-0.011,-0.014,0.027,0.057,0.015,-0.015,-0.011,0.063,-0.04,-0.008,0.028,-0.035,-0.011,-0.007,0.02,-0.065,-0.04,-0.041,-0.018,0.029,-0.077,-0.087,-0.02,-0.016,-0.009,0.029,-0.021,0.015,0.043,0.038,0.041,0.002,0.014,-0.034,-0.02,-0.023,-0.013,0.012,0.008,0.02,0.022,0.014,-0.012,0.004,0.014,-0.011,inactive,
-0.011,-0.002,0.005,0.005,0.004,0.009,0.009,0.017,0.008,-0.014,0.017,-0.004,0.007,0.003,-0.006,-0.03,0.013,-0.014,0.032,-0.009,0.027,-0.003,0.001,0.022,0.021,-0.003,0.003,-0.007,0.015,0.002,0.007,-0.009,0.018,-0.026,-0.008,0,-0.011,0,-0.003,-0.006,-0.009,0.013,0.004,-0.004,0.016,0.014,-0.029,-0.004,0.012,0.017,-0.003,-0.043,0.028,0.02,-0.058,0.062,0.02,-0.052,0.01,0.086,0.018,-0.017,0.012,-0.01,-0.006,0.025,0.042,-0.002,-0.001,-0.007,0.023,-0.017,-0.004,0.009,-0.011,-0.007,-0.011,0.014,-0.034,-0.041,-0.043,-0.009,0.018,-0.076,-0.091,-0.01,0.01,-0.017,0.007,-0.004,-0.004,0.021,0.033,0.011,0.015,0.02,-0.019,-0.002,0,-0.005,-0.01,-0.002,-0.001,0.011,-0.015,-0.011,-0.006,0.009,0.013,inactive,
0,0.01,-0.005,0.016,0.017,0.003,0.005,0.044,0.007,-0.007,0.035,-0.01,0.025,0.011,-0.013,-0.011,0.036,-0.004,0.059,0.002,0.047,0.018,0.013,0.04,0.022,-0.012,-0.004,0.005,0.006,0.029,0.026,-0.046,0.059,-0.052,-0.043,-0.019,-0.003,0.006,-0.007,-0.024,-0.011,-0.007,-0.005,-0.067,-0.034,0.023,-0.026,-0.006,0.004,0.029,-0.003,-0.021,0.02,-0.028,-0.018,0.048,0.001,0.017,0.056,-0.02,-0.039,-0.007,0.001,-0.022,-0.034,0.014,0.085,0.042,-0.05,-0.02,0.072,-0.036,-0.031,0.029,-0.032,-0.013,0.022,0.03,-0.079,0.004,0.029,0.001,0.038,0.035,-0.018,-0.013,-0.022,0.008,0.043,-0.034,0.039,0.058,0.037,0.053,-0.004,0.007,-0.038,-0.023,-0.022,-0.016,0.011,0.024,0.027,0.026,0.031,-0.011,0.009,0.01,-0.015,inactive,
0.030001,0.025,-0.007,0.045,0.021,-0.014,-0.001,0.055,0.006,-0.023,0.04,-0.005,-0.028,0.048,-0.001,-0.003,0.003,-0.039,0.065,-0.002,0.066,0.009,0.011,0.048,0.005,-0.021,0.002,0.04,0.028,0.06,0.059,-0.069,0.067,-0.065,-0.075,-0.012,-0.027,-0.046,-0.026,-0.009,-0.019,0.039,0.026,-0.062,0.013,-0.029,-0.023,0.013,-0.042,0.013,0,-0.03,0.046,-0.008,-0.055,-0.016,0.048,-0.029,0.026,0.117,0.012,-0.023,0.021,-0.012,-0.035,0.029,0.078,0.051,-0.03,-0.006,0.139,-0.06,-0.02,0.044,-0.062,-0.028,-0.018,0.041,-0.125,-0.036,-0.029,-0.043,0.055,-0.077,-0.085,-0.037,-0.049,0.007,0.065,-0.05,0.048,0.076,0.059,0.099,-0.017,0.021,-0.065,-0.051,-0.064,-0.026,0.059,0.014,0.057,0.043,0.06,-0.015,0.019,0.03,-0.058,inactive,
0.007,0.023,-0.008,0.029,0.025,-0.006,0.005,0.057,0.005,-0.007,0.043,-0.006,0.017,0.026,-0.009,-0.003,0.026,-0.019,0.072,0.001,0.056,0.021,0.013,0.045,0.013,-0.018,-0.004,0.022,0.016,0.049,0.045,-0.061,0.072,-0.065,-0.063,-0.012,-0.013,-0.023,-0.011,-0.019,-0.017,0.028,0.007,-0.043,0.014,-0.011,-0.028,0.009,-0.019,0.02,0.006,-0.034,0.033,-0.01,-0.055,0,0.045,-0.027,0.023,0.11,0.011,-0.013,0.017,-0.008,-0.033,0.025,0.081,0.029,-0.04,-0.016,0.108,-0.071,-0.015,0.044,-0.069,-0.014,-0.001,0.027,-0.113,-0.036,-0.039,-0.027,0.04,-0.074,-0.084,-0.037,-0.044,0.004,0.059,-0.045,0.038,0.071,0.05,0.078,-0.016,0.017,-0.05,-0.043,-0.044,-0.021,0.035,0.027,0.05,0.036,0.053,-0.012,0.015,0.018,-0.039,inactive,
