model	samples	features	causal	i	mse
HSIC_lasso-B=0-M=3	50	10000	4	7	7.38473427179
HSIC_lasso-B=0-M=3	50	10000	4	8	10.2836594087
HSIC_lasso-B=0-M=3	50	10000	4	9	18.5122524934
HSIC_lasso-B=0-M=3	50	2500	4	1	7.94206214056
HSIC_lasso-B=0-M=3	50	2500	4	10	15.7307251507
HSIC_lasso-B=0-M=3	50	2500	4	2	12.4342166357
HSIC_lasso-B=0-M=3	50	2500	4	3	9.63382146555
HSIC_lasso-B=0-M=3	50	2500	4	4	14.7362028992
HSIC_lasso-B=0-M=3	50	2500	4	5	8.35020883296
HSIC_lasso-B=0-M=3	50	2500	4	6	14.2199846785
HSIC_lasso-B=0-M=3	50	2500	4	7	12.4577637468
HSIC_lasso-B=0-M=3	50	2500	4	8	9.9643932537
HSIC_lasso-B=0-M=3	50	2500	4	9	16.7384016778
HSIC_lasso-B=0-M=3	50	5000	4	1	16.7794067856
HSIC_lasso-B=0-M=3	50	5000	4	10	11.043556932
HSIC_lasso-B=0-M=3	50	5000	4	2	11.0865274176
HSIC_lasso-B=0-M=3	50	5000	4	3	7.40605871798
HSIC_lasso-B=0-M=3	50	5000	4	4	15.3379274851
HSIC_lasso-B=0-M=3	50	5000	4	5	11.1019280692
HSIC_lasso-B=0-M=3	50	5000	4	6	10.6198529874
HSIC_lasso-B=0-M=3	50	5000	4	7	21.2540616017
HSIC_lasso-B=0-M=3	50	5000	4	8	36.25548209
HSIC_lasso-B=0-M=3	50	5000	4	9	10.6347099534
LARS	100	1000	4	1	10.2643647896
LARS	100	1000	4	10	9.44224616779
LARS	100	1000	4	2	10.504286578
LARS	100	1000	4	3	8.1096069428
LARS	100	1000	4	4	8.9764438294
LARS	100	1000	4	5	11.5458134857
LARS	100	1000	4	6	12.9947367261
LARS	100	1000	4	7	12.5559613336
LARS	100	1000	4	8	8.54909764924
LARS	100	1000	4	9	12.0076583439
LARS	100	10000	4	1	14.196017661
LARS	100	10000	4	10	11.4342086888
LARS	100	10000	4	2	13.8253401818
LARS	100	10000	4	3	8.44230302826
LARS	100	10000	4	4	14.6245457465
LARS	100	10000	4	5	11.9252224821
LARS	100	10000	4	6	10.7193501171
LARS	100	10000	4	7	16.1783316122
LARS	100	10000	4	8	11.2256770807
LARS	100	10000	4	9	11.2029671949
LARS	100	2500	4	1	11.6128343537
LARS	100	2500	4	10	11.530642424
LARS	100	2500	4	2	10.561755347
LARS	100	2500	4	3	8.49979257017
LARS	100	2500	4	4	11.2669798386
LARS	100	2500	4	5	12.3410087167
LARS	100	2500	4	6	17.9115157981
LARS	100	2500	4	7	9.62176741783
LARS	100	2500	4	8	7.18087830567
LARS	100	2500	4	9	11.8004137354
LARS	100	5000	4	1	10.5423642132
LARS	100	5000	4	10	12.0527312591
LARS	100	5000	4	2	8.39594485451
LARS	100	5000	4	3	21.5564070018
LARS	100	5000	4	4	9.98502547508
LARS	100	5000	4	5	13.0716344719
LARS	100	5000	4	6	11.6849455457
LARS	100	5000	4	7	17.2251883722
LARS	100	5000	4	8	12.5588486962
LARS	100	5000	4	9	11.4818957858
LARS	50	1000	4	1	20.7566687549
LARS	50	1000	4	10	15.7091092303
LARS	50	1000	4	2	15.0819132802
LARS	50	1000	4	3	10.0576758184
LARS	50	1000	4	4	8.29068209598
LARS	50	1000	4	5	16.4113545756
LARS	50	1000	4	6	14.2046130239
LARS	50	1000	4	7	9.8125114786
LARS	50	1000	4	8	15.6174488715
LARS	50	1000	4	9	11.1196947705
LARS	50	10000	4	1	10.6043268382
LARS	50	10000	4	10	13.1628243098
LARS	50	10000	4	2	12.9505881104
LARS	50	10000	4	3	12.823217741
LARS	50	10000	4	4	11.7562200273
LARS	50	10000	4	5	15.099224458
LARS	50	10000	4	6	9.22156293716
LARS	50	10000	4	7	8.64719405312
LARS	50	10000	4	8	9.36952513352
LARS	50	10000	4	9	14.9699733002
LARS	50	2500	4	1	6.41846616232
LARS	50	2500	4	10	13.2163945455
LARS	50	2500	4	2	13.8809130889
LARS	50	2500	4	3	12.6061772938
LARS	50	2500	4	4	16.9335210402
LARS	50	2500	4	5	10.5789413884
LARS	50	2500	4	6	14.8400569086
LARS	50	2500	4	7	11.6850755582
LARS	50	2500	4	8	12.4485592418
LARS	50	2500	4	9	12.4833859149
LARS	50	5000	4	1	21.4941175644
LARS	50	5000	4	10	10.3904339713
LARS	50	5000	4	2	9.09056767165
LARS	50	5000	4	3	8.03672470981
LARS	50	5000	4	4	16.0273681527
LARS	50	5000	4	5	10.4148600668
LARS	50	5000	4	6	12.3213766015
LARS	50	5000	4	7	17.0322116132
LARS	50	5000	4	8	36.7492775547
LARS	50	5000	4	9	8.64334864662
mRMR	100	1000	4	1	10.7755814605
mRMR	100	1000	4	10	11.1421109389
mRMR	100	1000	4	2	12.9573290407
mRMR	100	1000	4	3	11.5600950262
mRMR	100	1000	4	4	11.8071201854
mRMR	100	1000	4	5	12.1744938238
mRMR	100	1000	4	6	15.2024872594
mRMR	100	1000	4	7	15.6191892346
mRMR	100	1000	4	8	11.0494188812
mRMR	100	1000	4	9	14.5333913242
mRMR	100	10000	4	1	11.3426734995
mRMR	100	10000	4	10	9.461797917
mRMR	100	10000	4	2	14.194216288
mRMR	100	10000	4	3	11.9078275773
mRMR	100	10000	4	4	16.1190011703
mRMR	100	10000	4	5	11.0217572616
mRMR	100	10000	4	6	13.9930544452
mRMR	100	10000	4	7	17.57961842
mRMR	100	10000	4	8	12.1620352618
mRMR	100	10000	4	9	11.6356278553
mRMR	100	2500	4	1	15.5955462949
mRMR	100	2500	4	10	14.9619472432
mRMR	100	2500	4	2	9.68650275716
mRMR	100	2500	4	3	9.23226267724
mRMR	100	2500	4	4	13.3862585477
mRMR	100	2500	4	5	13.546466
mRMR	100	2500	4	6	16.6932605605
mRMR	100	2500	4	7	10.4332345649
mRMR	100	2500	4	8	8.46385604793
mRMR	100	2500	4	9	14.7889592068
mRMR	100	5000	4	1	11.1311304927
mRMR	100	5000	4	10	13.9001017092
mRMR	100	5000	4	2	10.0860793094
mRMR	100	5000	4	3	23.1521866128
mRMR	100	5000	4	4	11.4139869464
mRMR	100	5000	4	5	13.8432238644
mRMR	100	5000	4	6	13.6623076694
mRMR	100	5000	4	7	18.4610116378
mRMR	100	5000	4	8	11.028666098
mRMR	100	5000	4	9	18.3609899148
mRMR	50	1000	4	1	23.9795117085
mRMR	50	1000	4	10	15.3597508809
mRMR	50	1000	4	2	16.6823913753
mRMR	50	1000	4	3	12.7530363591
mRMR	50	1000	4	4	8.84666366804
mRMR	50	1000	4	5	19.7373410659
mRMR	50	1000	4	6	14.5719817395
mRMR	50	1000	4	7	9.34227807662
mRMR	50	1000	4	8	12.9468348394
mRMR	50	1000	4	9	11.0222547517
mRMR	50	10000	4	1	11.3173994898
mRMR	50	10000	4	10	14.2929722396
mRMR	50	10000	4	2	9.31192948045
mRMR	50	10000	4	3	10.8206344438
mRMR	50	10000	4	4	11.7106855641
mRMR	50	10000	4	5	16.8681851592
mRMR	50	10000	4	6	10.236801153
mRMR	50	10000	4	7	7.4964144981
mRMR	50	10000	4	8	7.89654413695
mRMR	50	10000	4	9	14.759173034
mRMR	50	2500	4	1	11.806130139
mRMR	50	2500	4	10	11.9232097269
mRMR	50	2500	4	2	9.18843747212
mRMR	50	2500	4	3	7.78905940142
mRMR	50	2500	4	4	17.964797006
mRMR	50	2500	4	5	11.332937843
mRMR	50	2500	4	6	13.00882734
mRMR	50	2500	4	7	12.22771252
mRMR	50	2500	4	8	12.024813347
mRMR	50	2500	4	9	13.1911272712
mRMR	50	5000	4	1	16.9134262991
mRMR	50	5000	4	10	7.73469823726
mRMR	50	5000	4	2	10.9960332169
mRMR	50	5000	4	3	7.04052239947
mRMR	50	5000	4	4	16.1289255515
mRMR	50	5000	4	5	11.2581151473
mRMR	50	5000	4	6	7.41843380597
mRMR	50	5000	4	7	17.2603838488
mRMR	50	5000	4	8	32.3215144727
mRMR	50	5000	4	9	9.54836443921
