model	samples	features	causal	selected	i	mse
mRMR	100	5000	4	4	1	1.998629036583527
LassoCV	100	1000	4	17	1	1.3821702056913208
mRMR	1000	5000	4	4	4	0.7148963070118616
mRMR	10000	2500	4	4	9	0.7909377646121436
LassoCV	1000	5000	4	5	2	0.9282797535857789
LassoCV	10000	5000	4	6	4	0.9084863792920246
mRMR	100	5000	4	4	6	1.5192489240055849
mRMR	100	5000	4	4	4	2.0465091563926605
mRMR	1000	5000	4	4	5	0.9612939593696888
LassoCV	10000	2500	4	16	7	1.001363418652375
LassoCV	100	10000	4	1	3	1.5778090282202413
mRMR	100	5000	4	4	5	1.66846329000408
mRMR	100	1000	4	4	3	1.194252996416031
LassoCV	100	10000	4	21	9	1.283517770815832
mRMR	1000	5000	4	4	1	0.9531532993569993
LassoCV	100	5000	4	9	10	1.6591645995793725
LassoCV	1000	5000	4	8	6	1.0916231569827322
mRMR	1000	5000	4	4	3	1.03289551176075
mRMR	100	5000	4	4	7	1.500117693090058
LassoCV	10000	5000	4	13	2	1.120770134269391
LassoCV	10000	5000	4	7	3	1.1574569179947745
mRMR	100	5000	4	4	8	1.644997437535685
mRMR	1000	5000	4	4	2	0.9700659596846015
LassoCV	100	1000	4	2	8	1.5682344671704453
mRMR	1000	5000	4	4	9	1.516582721602266
LassoCV	10000	5000	4	7	5	1.4381793093192903
LassoCV	1000	5000	4	13	10	0.9474708692705689
LassoCV	10000	5000	4	6	9	0.7235045258916205
LassoCV	100	10000	4	7	10	1.3980009395440198
mRMR	10000	5000	4	4	4	0.9150389783728096
LassoCV	10000	5000	4	8	10	1.4424165452117956
mRMR	10000	2500	4	4	7	0.9018236941313623
LassoCV	100	10000	4	32	4	1.3192844775666615
mRMR	100	10000	4	4	9	1.1590579373508956
mRMR	100	2500	4	4	5	1.6880049711469718
mRMR	100	10000	4	4	3	1.6515684922526477
LassoCV	100	10000	4	26	5	1.1579762467940737
LassoCV	10000	5000	4	8	8	0.7579819161353396
mRMR	100	5000	4	4	10	1.3965409445868227
mRMR	1000	5000	4	4	6	1.0517113817340613
LassoCV	10000	5000	4	9	6	1.0883776647859886
LassoCV	100	10000	4	12	1	1.0865867200012596
mRMR	10000	5000	4	4	2	1.064862335025872
LassoCV	100	10000	4	8	7	1.1772243718908644
mRMR	10000	5000	4	4	3	1.0352960454523361
LassoCV	100	2500	4	4	1	1.2334224177705781
LassoCV	1000	10000	4	21	1	1.0907507271293018
LassoCV	1000	10000	4	51	4	1.2660678236710567
mRMR	10000	5000	4	4	5	1.3354124702077872
mRMR	1000	5000	4	4	10	1.0246034716263508
mRMR	100	10000	4	4	10	1.5593418545998399
mRMR	10000	5000	4	4	9	0.6863968870496459
LassoCV	1000	10000	4	6	5	0.8719339969946504
LassoCV	1000	10000	4	6	8	0.8117295767737673
LassoCV	1000	10000	4	23	3	1.1607451080202482
mRMR	100	10000	4	4	4	1.3946929414401188
mRMR	100	1000	4	4	2	1.2269336772384094
mRMR	10000	5000	4	4	10	1.371490605890158
mRMR	100	10000	4	4	5	0.9918592209310739
LassoCV	100	10000	4	0	8	1.3585383547042849
LassoCV	1000	10000	4	6	7	1.073578754011079
mRMR	10000	5000	4	4	8	0.7551634368517663
LassoCV	1000	10000	4	11	10	1.2159208614096277
LassoCV	1000	5000	4	7	7	0.9402846493660444
mRMR	100	10000	4	4	1	1.1140630026508125
mRMR	10000	5000	4	4	6	1.0236044023958888
LassoCV	1000	10000	4	20	2	0.8638410522940921
LassoCV	100	2500	4	53	5	1.4023400681106848
LassoCV	10000	2500	4	10	5	1.570685618086967
mRMR	100	10000	4	4	7	1.0644295227280365
mRMR	1000	10000	4	4	1	0.945744420721778
mRMR	1000	10000	4	4	4	1.2515343096624987
LassoCV	1000	10000	4	5	6	1.372934722656961
mRMR	1000	10000	4	4	5	0.7574090742418551
LassoCV	100	10000	4	1	2	1.4241436885368983
LassoCV	10000	5000	4	7	7	1.0268412580866793
mRMR	1000	10000	4	4	8	0.8220790996305408
LassoCV	1000	10000	4	37	9	1.1581976875921587
mRMR	1000	10000	4	4	7	1.0448530009237091
LassoCV	100	2500	4	3	3	1.2392472719181165
mRMR	1000	10000	4	4	3	0.9912053410660535
LassoCV	10000	5000	4	15	1	1.1990725347786941
LassoCV	10000	10000	4	6	1	1.3306567999815093
mRMR	100	10000	4	4	8	1.3350314875323281
mRMR	1000	10000	4	4	10	1.184556546792427
mRMR	1000	5000	4	4	7	0.872938454905721
mRMR	1000	10000	4	4	2	0.8073315863358661
LassoCV	10000	10000	4	17	5	1.0420403120029453
LassoCV	10000	10000	4	11	2	1.1980084726510187
LassoCV	10000	10000	4	13	3	1.128175135086193
mRMR	100	1000	4	4	9	1.6628286047387555
hsic_lasso-b50	100	1000	4	4	3	1.199123326821389
hsic_lasso	100	2500	4	4	5	2.0099590810366674
hsic_lasso-b20	100	1000	4	4	3	1.205291680833744
hsic_lasso	100	1000	4	4	3	1.1485338936637366
hsic_lasso-b50	100	2500	4	4	5	1.876262669926337
hsic_lasso-b20	100	2500	4	4	5	2.0235211984824732
hsic_lasso	10000	2500	4	0	3	nan
hsic_lasso-b20	10000	2500	4	4	3	1.0144971462645396
hsic_lasso	10000	2500	4	0	6	nan
hsic_lasso-b50	10000	2500	4	4	3	0.9832997444967192
mRMR	10000	2500	4	4	3	0.9832997444967255
hsic_lasso-b50	100	1000	4	4	2	1.2711902652928406
hsic_lasso	100	1000	4	4	2	0.9735638846838313
hsic_lasso-b20	100	1000	4	4	2	1.1896582763500876
hsic_lasso	100	1000	4	4	9	1.5831385768740878
hsic_lasso-b50	100	1000	4	4	9	1.5740970833460066
hsic_lasso-b20	100	1000	4	4	9	1.791072510598064
hsic_lasso	10000	1000	4	0	6	nan
hsic_lasso-b20	10000	2500	4	4	6	0.8156223385033131
hsic_lasso-b20	1000	1000	4	4	8	1.085796239431059
hsic_lasso-b50	10000	1000	4	4	6	1.054379096120978
mRMR	10000	2500	4	4	6	0.8115691667332908
hsic_lasso-b20	10000	1000	4	4	6	1.054379096120978
hsic_lasso-b50	1000	1000	4	4	8	0.9878050510396226
mRMR	10000	10000	4	4	1	1.1802873459930336
hsic_lasso	100	2500	4	4	8	1.0286411584030797
hsic_lasso-b50	10000	2500	4	4	6	0.8115691667332908
hsic_lasso-b50	100	2500	4	4	8	1.1420744234594395
hsic_lasso-b20	100	2500	4	4	8	0.8982162400296078
hsic_lasso	1000	1000	4	4	8	0.9118385569237765
hsic_lasso-b50	1000	2500	4	4	7	1.1035924958920174
hsic_lasso-b20	1000	2500	4	4	7	1.07390801457406
mRMR	10000	1000	4	4	6	1.054379096120978
hsic_lasso	1000	2500	4	4	7	1.0810157487742702
hsic_lasso	100	1000	4	4	5	1.6345476583499678
hsic_lasso-b50	100	1000	4	4	5	1.4160807704430516
hsic_lasso-b20	100	1000	4	4	5	1.6602614996402698
hsic_lasso	10000	1000	4	0	2	nan
hsic_lasso-b20	100	2500	4	4	10	2.112249308955321
hsic_lasso	100	2500	4	4	10	2.436918408391249
hsic_lasso-b50	100	2500	4	4	10	2.2381537947213084
hsic_lasso	100	1000	4	4	1	1.3704649993325273
hsic_lasso-b50	100	1000	4	4	1	1.4192394764415106
mRMR	1000	1000	4	4	8	0.9118385569237765
hsic_lasso-b20	100	1000	4	4	1	1.3941410698400274
hsic_lasso-b50	100	1000	4	4	8	1.5679246013346846
hsic_lasso	100	1000	4	4	8	1.5619534150382868
hsic_lasso-b20	100	1000	4	4	8	1.533116736928873
hsic_lasso-b20	100	2500	4	4	1	1.2008893835862815
hsic_lasso	100	2500	4	4	1	1.3055980067275355
hsic_lasso-b20	10000	1000	4	4	2	1.0449521561671398
hsic_lasso-b50	100	2500	4	4	1	1.4062687749239082
hsic_lasso-b20	100	2500	4	4	3	1.3392323018958245
hsic_lasso	10000	2500	4	0	5	nan
LassoCV	1000	1000	4	6	10	1.0371825646475614
hsic_lasso-b50	100	2500	4	4	3	1.4466460180174956
hsic_lasso	100	2500	4	4	3	1.5589137163374012
hsic_lasso	1000	1000	4	4	10	0.9506051104258509
hsic_lasso-b20	1000	1000	4	4	10	1.1367623727314864
hsic_lasso-b20	10000	2500	4	4	5	1.4902938437939954
hsic_lasso-b50	1000	1000	4	4	10	0.9506051104258509
hsic_lasso-b20	1000	2500	4	4	6	1.2876719514138546
hsic_lasso-b50	10000	1000	4	4	2	1.044952156167138
hsic_lasso-b50	1000	2500	4	4	6	1.3224214442690636
hsic_lasso	1000	2500	4	4	6	1.0795539594746406
mRMR	100	2500	4	4	8	1.1049678310091628
hsic_lasso-b20	1000	1000	4	4	7	1.0473780763677658
hsic_lasso-b50	1000	1000	4	4	7	1.0201910371855905
hsic_lasso	1000	1000	4	4	7	0.9934917128228475
hsic_lasso	10000	2500	4	0	2	nan
hsic_lasso	1000	1000	4	4	6	1.0605730569633265
hsic_lasso-b50	1000	1000	4	4	6	1.2356629804963266
hsic_lasso-b20	1000	1000	4	4	6	1.2983331628865857
hsic_lasso	10000	1000	4	0	7	nan
hsic_lasso-b20	10000	2500	4	4	2	1.1243088623796056
hsic_lasso-b50	10000	2500	4	4	5	1.4031807252250035
LassoCV	1000	2500	4	26	6	1.2141520337469371
hsic_lasso-b50	100	1000	4	4	6	1.2266658578359275
hsic_lasso-b20	100	1000	4	4	6	1.248767894952944
hsic_lasso	100	1000	4	4	6	1.4099541516071077
hsic_lasso-b20	10000	1000	4	4	7	0.9891267140234266
hsic_lasso-b50	10000	2500	4	4	2	1.1243088623796056
hsic_lasso-b20	1000	1000	4	4	3	0.9532960808650117
hsic_lasso-b50	1000	1000	4	4	3	0.9771099903202171
hsic_lasso	1000	1000	4	4	3	0.9356885600029043
hsic_lasso-b50	10000	1000	4	4	7	0.9891267140234266
hsic_lasso	1000	1000	4	4	5	1.1423530309082741
LassoCV	10000	2500	4	9	3	1.0390269132589065
mRMR	1000	2500	4	4	7	1.153671917603057
hsic_lasso-b20	1000	1000	4	4	5	1.197466510416965
hsic_lasso-b50	1000	1000	4	4	5	1.138691126174784
hsic_lasso-b20	1000	2500	4	4	2	1.318539794214835
hsic_lasso-b50	1000	2500	4	4	2	1.2021622663421747
hsic_lasso	1000	2500	4	4	2	1.121328011934714
hsic_lasso	10000	1000	4	0	4	nan
hsic_lasso-b20	100	2500	4	4	9	1.425864559177257
hsic_lasso-b50	100	2500	4	4	9	1.304658370279734
hsic_lasso	100	2500	4	4	9	1.3511561355065234
hsic_lasso-b20	1000	1000	4	4	4	1.2971351369141286
mRMR	100	1000	4	4	5	1.5434698595289555
hsic_lasso-b50	100	2500	4	4	6	1.6010292244687077
hsic_lasso-b50	1000	1000	4	4	4	1.099037097349296
hsic_lasso-b20	100	2500	4	4	6	1.591189123878079
hsic_lasso	100	2500	4	4	6	1.405729337431767
hsic_lasso-b20	10000	1000	4	4	4	0.9437300219181808
hsic_lasso	1000	1000	4	4	4	1.099037097349291
hsic_lasso-b50	10000	1000	4	4	4	0.9407934952106451
hsic_lasso	100	1000	4	4	10	1.1899247009827405
hsic_lasso-b20	100	1000	4	4	10	1.072772459348123
hsic_lasso-b50	100	1000	4	4	10	1.1019073247209457
LassoCV	1000	1000	4	10	7	1.0043840520222858
hsic_lasso-b20	1000	2500	4	4	5	0.8326801624454145
hsic_lasso-b50	1000	2500	4	4	5	0.8313144513537248
hsic_lasso	10000	1000	4	0	1	nan
hsic_lasso-b50	1000	1000	4	4	1	1.096375959493537
hsic_lasso	1000	2500	4	4	5	0.722885433925732
hsic_lasso-b20	1000	1000	4	4	1	1.2187690229803319
hsic_lasso	1000	1000	4	4	1	1.1064860690581133
hsic_lasso	10000	1000	4	0	9	nan
hsic_lasso-b50	100	2500	4	4	7	1.4624896779602108
hsic_lasso	100	2500	4	4	7	1.5769145806604075
LassoCV	10000	2500	4	31	2	1.0421298171780848
hsic_lasso-b20	10000	1000	4	4	1	0.8546124194205065
hsic_lasso-b20	100	2500	4	4	7	1.4440949199962645
hsic_lasso-b50	1000	2500	4	4	1	1.050360580261341
hsic_lasso-b50	10000	1000	4	4	1	0.8546124194205124
hsic_lasso-b20	1000	2500	4	4	1	1.0526470344651744
hsic_lasso	10000	1000	4	0	5	nan
hsic_lasso-b20	10000	1000	4	4	9	0.8604760662574794
hsic_lasso	1000	2500	4	4	1	0.9031853082937643
hsic_lasso	10000	1000	4	0	3	nan
hsic_lasso-b50	10000	1000	4	4	9	0.8604760662574809
mRMR	100	2500	4	4	10	1.453503413693521
hsic_lasso-b20	10000	1000	4	4	5	0.847976914472224
hsic_lasso-b50	1000	2500	4	4	3	1.4695349715569805
hsic_lasso-b50	10000	1000	4	4	5	0.847976914472224
hsic_lasso-b20	10000	1000	4	4	3	1.0756563575503066
hsic_lasso	1000	2500	4	4	3	1.3733042027394675
hsic_lasso-b20	1000	2500	4	4	3	1.4681225253186565
hsic_lasso-b50	10000	1000	4	4	3	1.0214487571679414
hsic_lasso-b20	1000	2500	4	4	4	1.2299988541751745
hsic_lasso-b50	1000	2500	4	4	8	1.0544444546954832
hsic_lasso	1000	2500	4	4	8	1.021082973974619
LassoCV	1000	1000	4	7	6	1.2488014635168867
hsic_lasso-b20	1000	2500	4	4	8	1.0409927112370747
hsic_lasso-b50	1000	2500	4	4	4	1.1649810962642373
hsic_lasso	1000	2500	4	4	4	1.1708807893352655
hsic_lasso	10000	2500	4	0	1	nan
hsic_lasso	10000	1000	4	0	10	nan
hsic_lasso	10000	2500	4	0	4	nan
hsic_lasso-b20	10000	2500	4	4	1	1.0024952400518037
hsic_lasso-b50	10000	1000	4	4	10	0.9935885145575262
hsic_lasso-b20	10000	1000	4	4	10	0.9713815077892803
hsic_lasso-b20	100	1000	4	4	4	1.5641248699551047
mRMR	10000	1000	4	4	2	1.0449521561671398
hsic_lasso	100	1000	4	4	4	1.4108903605485046
hsic_lasso-b50	100	1000	4	4	4	1.6660121644428845
hsic_lasso-b20	10000	2500	4	4	4	1.145942588082514
hsic_lasso-b50	10000	2500	4	4	1	1.0024952400518037
hsic_lasso	10000	1000	4	0	8	nan
hsic_lasso-b20	1000	1000	4	4	9	1.0119865219571869
hsic_lasso-b20	100	2500	4	4	2	1.3359372309463606
hsic_lasso-b20	100	5000	4	4	9	1.2164711506702164
hsic_lasso-b50	100	2500	4	4	2	1.4822139821614946
hsic_lasso	100	2500	4	4	2	1.4459355285869564
mRMR	100	1000	4	4	1	1.406853420930053
hsic_lasso	100	5000	4	4	9	1.0938918340185684
hsic_lasso-b20	100	5000	4	4	3	1.6473608684303411
hsic_lasso-b50	100	5000	4	4	9	1.1453906888981051
hsic_lasso-b50	100	5000	4	4	3	1.6172277830274162
hsic_lasso-b50	10000	1000	4	4	8	1.2041844105517887
hsic_lasso	100	5000	4	4	3	1.7209021184728963
hsic_lasso-b50	1000	1000	4	4	9	0.8854404413400546
hsic_lasso-b20	10000	1000	4	4	8	1.2041844105517887
hsic_lasso	1000	1000	4	4	9	0.8454394687949397
hsic_lasso-b20	100	2500	4	4	4	1.6240370405995386
LassoCV	10000	1000	4	9	7	1.069770589971844
hsic_lasso-b50	100	2500	4	4	4	1.6416962968774182
hsic_lasso	100	2500	4	4	4	1.697240517248957
hsic_lasso-b20	1000	5000	4	4	8	1.1637816170409578
hsic_lasso-b20	100	1000	4	4	7	1.6821644264936773
hsic_lasso-b50	1000	5000	4	4	8	1.1995642265622266
hsic_lasso	100	1000	4	4	7	1.3445844911141953
hsic_lasso-b50	100	1000	4	4	7	1.6948351488763935
hsic_lasso-b20	1000	2500	4	4	9	0.9809223846633095
hsic_lasso-b50	1000	2500	4	4	9	0.9680694644970729
hsic_lasso-b20	100	5000	4	4	2	1.8238955168199589
mRMR	100	1000	4	4	8	1.474204139045466
hsic_lasso	100	5000	4	4	2	1.6952385312217675
hsic_lasso	10000	2500	4	0	8	nan
hsic_lasso	1000	5000	4	0	8	nan
hsic_lasso-b50	100	5000	4	4	2	1.554886152013447
hsic_lasso	10000	2500	4	0	10	nan
hsic_lasso-b50	10000	2500	4	4	4	1.075213293086506
hsic_lasso	1000	2500	4	4	9	0.9750747146446236
hsic_lasso-b20	1000	2500	4	4	10	1.0162264050498435
hsic_lasso-b50	1000	2500	4	4	10	0.9027241804386454
hsic_lasso-b20	1000	1000	4	4	2	1.3133810146821032
LassoCV	10000	2500	4	7	6	0.9870178483261067
LassoCV	100	1000	4	41	6	1.2642061019491704
hsic_lasso-b20	100	10000	4	4	6	1.4574781842988396
hsic_lasso	100	10000	4	4	6	1.4768085687890067
hsic_lasso-b50	100	10000	4	4	6	1.4799326489255216
hsic_lasso-b50	1000	1000	4	4	2	1.1806672370474551
hsic_lasso	10000	2500	4	0	9	nan
hsic_lasso	1000	1000	4	4	2	1.1714337176012974
hsic_lasso	1000	2500	4	4	10	0.8968583467025443
hsic_lasso-b50	1000	5000	4	4	4	0.9647063337240115
hsic_lasso-b20	1000	5000	4	4	4	0.783420130313279
hsic_lasso-b20	10000	2500	4	4	8	1.0014402877132245
LassoCV	1000	1000	4	13	3	1.0202179603623613
hsic_lasso-b20	10000	2500	4	4	10	0.8948272134231687
hsic_lasso-b50	10000	2500	4	4	8	1.0014402877132285
hsic_lasso-b50	100	5000	4	4	1	1.985913442111421
hsic_lasso-b20	100	5000	4	4	1	2.181309469092355
hsic_lasso	100	5000	4	4	1	2.102366903431739
hsic_lasso-b20	100	5000	4	4	6	1.526971021702978
hsic_lasso	100	5000	4	4	6	1.314657872821717
hsic_lasso-b20	100	5000	4	4	4	1.668791278129622
hsic_lasso	100	5000	4	4	4	1.6459879133377964
hsic_lasso-b50	100	5000	4	4	6	1.2279486980691252
mRMR	100	2500	4	4	1	1.1471186897559964
hsic_lasso-b50	100	5000	4	4	4	1.6700313190126357
hsic_lasso-b50	1000	5000	4	4	5	0.9835870625047825
hsic_lasso-b20	100	5000	4	4	5	2.2225047236403204
hsic_lasso-b20	10000	2500	4	4	9	0.8480244682058943
hsic_lasso	100	5000	4	4	5	1.7786585203700616
hsic_lasso-b50	100	5000	4	4	5	1.4950291962087148
hsic_lasso-b50	10000	2500	4	4	10	0.8948272134231687
hsic_lasso-b50	10000	2500	4	4	9	0.7909377646121436
hsic_lasso-b20	1000	5000	4	4	5	1.0474861515326657
hsic_lasso	1000	5000	4	0	4	nan
LassoCV	1000	1000	4	19	5	1.2135524389725203
hsic_lasso	1000	5000	4	0	5	nan
hsic_lasso-b50	1000	5000	4	4	1	1.0686974228252628
hsic_lasso-b20	1000	5000	4	4	1	1.0312583189126392
hsic_lasso	1000	5000	4	0	1	nan
hsic_lasso-b20	100	5000	4	4	7	1.1979197336371572
hsic_lasso-b20	1000	5000	4	4	3	1.0574148071948963
hsic_lasso	100	5000	4	4	7	1.219729834475307
hsic_lasso-b50	100	5000	4	4	7	1.1302655221350535
hsic_lasso	100	5000	4	4	8	1.4977188076079602
hsic_lasso-b50	100	5000	4	4	8	1.354389305368895
mRMR	10000	2500	4	4	5	1.4031807252250035
hsic_lasso-b50	1000	5000	4	4	3	0.9721359671541037
hsic_lasso-b20	1000	5000	4	4	9	1.5502643170665622
hsic_lasso-b20	100	5000	4	4	8	1.5037191071464548
hsic_lasso-b20	1000	5000	4	4	2	0.9943154123270359
hsic_lasso	1000	5000	4	0	3	nan
hsic_lasso-b50	1000	5000	4	4	9	1.4457832670902544
hsic_lasso-b50	1000	5000	4	4	2	1.0166717494188102
hsic_lasso	1000	5000	4	0	2	nan
hsic_lasso	10000	5000	4	0	4	nan
hsic_lasso	1000	5000	4	0	9	nan
mRMR	100	2500	4	4	3	1.4423228547575955
mRMR	1000	10000	4	4	6	1.2793654893727453
hsic_lasso-b50	100	10000	4	4	3	1.383230374960413
hsic_lasso	10000	2500	4	0	7	nan
hsic_lasso	100	10000	4	4	3	1.5424180711325695
hsic_lasso-b20	100	10000	4	4	3	1.502410451544177
hsic_lasso-b20	100	10000	4	4	9	1.2523080662679196
hsic_lasso-b50	100	10000	4	4	9	1.4346960554338117
hsic_lasso	100	5000	4	4	10	1.7141962175341232
hsic_lasso-b20	100	5000	4	4	10	1.8345455387828986
hsic_lasso	100	10000	4	4	9	1.196275584530703
LassoCV	1000	2500	4	11	2	1.2282709411601012
hsic_lasso-b50	100	5000	4	4	10	1.5284029417252503
hsic_lasso-b20	1000	5000	4	4	6	1.2591182287352476
hsic_lasso-b50	1000	5000	4	4	6	1.0823116491070277
hsic_lasso	10000	5000	4	0	2	nan
hsic_lasso	1000	5000	4	0	6	nan
hsic_lasso	10000	5000	4	0	3	nan
hsic_lasso	10000	5000	4	0	5	nan
hsic_lasso-b20	1000	5000	4	4	10	1.09968379731398
hsic_lasso-b20	10000	5000	4	4	4	0.9150389783728121
hsic_lasso-b50	1000	5000	4	4	10	1.0368594023913749
mRMR	1000	1000	4	4	10	0.9506051104258577
hsic_lasso-b20	10000	2500	4	4	7	0.9018236941313623
hsic_lasso	10000	5000	4	0	9	nan
hsic_lasso	1000	5000	4	0	10	nan
hsic_lasso	100	10000	4	4	10	1.6909843429741154
hsic_lasso-b50	10000	5000	4	4	4	0.9150389783728121
hsic_lasso-b50	100	10000	4	4	10	1.6190532117243834
hsic_lasso-b50	10000	2500	4	4	7	0.9018236941313623
hsic_lasso-b20	10000	5000	4	4	2	1.0753619150108957
hsic_lasso-b20	100	10000	4	4	10	1.6142494321071832
hsic_lasso	10000	5000	4	0	10	nan
LassoCV	10000	1000	4	17	4	1.019344936043393
hsic_lasso-b20	10000	5000	4	4	3	1.0777375263584623
hsic_lasso-b20	10000	5000	4	4	5	1.4425652752007365
hsic_lasso-b50	100	10000	4	4	4	1.2759598424990257
hsic_lasso-b20	100	10000	4	4	4	1.7240634757854456
hsic_lasso	100	10000	4	4	4	1.2951037084509178
hsic_lasso-b20	100	10000	4	4	5	1.2082538227440123
hsic_lasso-b50	100	10000	4	4	5	1.1317759014676687
hsic_lasso	100	10000	4	4	5	1.0964907013130216
hsic_lasso-b50	10000	5000	4	4	2	1.0648623350258695
hsic_lasso	10000	5000	4	0	8	nan
LassoCV	100	2500	4	6	9	1.264453532179867
hsic_lasso-b20	10000	5000	4	4	9	0.6863968870496454
hsic_lasso-b50	10000	5000	4	4	3	1.035296045452334
hsic_lasso	10000	5000	4	0	6	nan
hsic_lasso-b20	100	10000	4	4	1	1.2331296679513934
hsic_lasso-b50	100	10000	4	4	1	1.2712717258450572
hsic_lasso	100	10000	4	4	1	1.132690549690616
hsic_lasso-b20	100	10000	4	4	7	1.2646176581832338
hsic_lasso	100	10000	4	4	7	1.284147429676809
hsic_lasso-b50	10000	5000	4	4	5	1.3354124702077872
hsic_lasso-b50	100	10000	4	4	7	1.284085985254337
LassoCV	100	1000	4	1	2	1.0419664915615454
mRMR	1000	2500	4	4	6	1.1933914730460344
hsic_lasso-b20	10000	5000	4	4	10	1.4027705204117347
hsic_lasso-b20	1000	10000	4	4	1	1.053574422446117
hsic_lasso-b50	1000	10000	4	4	1	1.119089366103247
hsic_lasso-b20	1000	10000	4	4	4	1.3325124855507886
hsic_lasso	1000	10000	4	0	1	nan
hsic_lasso-b20	1000	10000	4	4	5	0.9530843396509752
hsic_lasso-b50	1000	10000	4	4	4	1.4027110350524554
hsic_lasso-b20	1000	10000	4	4	8	0.815116240604446
hsic_lasso-b20	10000	5000	4	4	8	0.7551634368517663
hsic_lasso-b50	1000	10000	4	4	5	0.7857459484503033
LassoCV	1000	1000	4	6	4	1.125167811011258
hsic_lasso-b50	10000	5000	4	4	9	0.6863968870496454
hsic_lasso	1000	10000	4	0	4	nan
hsic_lasso-b50	10000	5000	4	4	10	1.371490605890163
hsic_lasso-b20	10000	5000	4	4	6	1.0626112251840305
hsic_lasso	1000	10000	4	0	8	nan
hsic_lasso	1000	10000	4	0	5	nan
hsic_lasso-b20	1000	10000	4	4	3	1.0997579222299756
hsic_lasso-b50	1000	10000	4	4	8	0.7798196413678684
hsic_lasso-b50	1000	10000	4	4	3	1.0113241725427498
hsic_lasso	1000	10000	4	0	3	nan
LassoCV	100	2500	4	1	6	1.7159252276413883
hsic_lasso-b20	100	10000	4	4	8	1.3350315339866696
hsic_lasso	100	10000	4	4	8	1.5181306427233272
hsic_lasso-b50	100	10000	4	4	8	1.3139528354640013
hsic_lasso-b20	1000	10000	4	4	7	1.2239759343727363
hsic_lasso-b50	10000	5000	4	4	6	1.0236044023958888
hsic_lasso	1000	10000	4	0	7	nan
hsic_lasso-b20	1000	10000	4	4	10	1.2652146109520883
hsic_lasso-b50	1000	10000	4	4	7	1.1382175268248513
hsic_lasso-b50	10000	5000	4	4	8	0.7551634368517713
hsic_lasso-b50	1000	10000	4	4	10	1.268990519600272
mRMR	1000	1000	4	4	7	1.0409625925719284
hsic_lasso	1000	10000	4	0	10	nan
hsic_lasso	1000	5000	4	0	7	nan
hsic_lasso-b20	1000	10000	4	4	2	0.9068297914966879
hsic_lasso-b20	1000	5000	4	4	7	1.0294817932455782
hsic_lasso-b50	1000	10000	4	4	2	0.8192590888276058
hsic_lasso-b50	1000	5000	4	4	7	0.9175260441202444
hsic_lasso-b50	1000	10000	4	4	6	1.278481166663859
hsic_lasso	10000	10000	4	0	1	nan
hsic_lasso	1000	10000	4	0	2	nan
hsic_lasso-b20	1000	10000	4	4	6	1.5176414435630665
LassoCV	100	1000	4	2	10	1.1495878413030831
hsic_lasso	1000	10000	4	0	6	nan
hsic_lasso-b50	10000	10000	4	0	1	nan
hsic_lasso-b20	100	10000	4	4	2	1.212805372468924
hsic_lasso	10000	5000	4	0	7	nan
