task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
293	33/cd5113	1135930	simulate_data (293)	CACHED	0	2018-08-27 11:45:13.193	1m 10s	674ms	47.0%	35.3 MB	340.6 MB	3.5 MB	0
77	81/8cf257	1135718	simulate_data (77)	CACHED	0	2018-08-27 11:43:02.203	56s	1.2s	77.6%	14.8 MB	177.4 MB	2 MB	0
149	82/6e3fd9	1135782	simulate_data (149)	CACHED	0	2018-08-27 11:43:33.489	1m 10s	645ms	50.9%	33.7 MB	340.6 MB	3.5 MB	0
257	f4/45c226	1135893	simulate_data (257)	CACHED	0	2018-08-27 11:44:48.286	1m 5s	698ms	49.6%	31.7 MB	344.7 MB	21 MB	416 B
125	40/450f79	1135766	simulate_data (125)	CACHED	0	2018-08-27 11:43:23.330	1m 5s	652ms	51.8%	40.7 MB	340.4 MB	3.5 MB	0
185	32/cb3b85	1135838	simulate_data (185)	CACHED	0	2018-08-27 11:44:13.235	1m 5s	738ms	53.9%	30 MB	344.8 MB	3.4 MB	0
305	c1/82d4c1	1135941	simulate_data (305)	CACHED	0	2018-08-27 11:45:18.346	1m 10s	707ms	54.3%	32.4 MB	340.4 MB	3.5 MB	0
161	2d/b5c8fd	1135793	simulate_data (161)	CACHED	0	2018-08-27 11:43:43.170	1m 5s	679ms	47.5%	30.6 MB	340.6 MB	3.5 MB	0
16	ba/4f4aa8	1135670	simulate_data (16)	CACHED	0	2018-08-27 11:43:00.065	28.1s	644ms	54.3%	31.9 MB	341.1 MB	3.5 MB	0
233	c6/4b0076	1135867	simulate_data (233)	CACHED	0	2018-08-27 11:44:28.512	1m 5s	624ms	50.7%	46.9 MB	340.6 MB	3.5 MB	16 MB
221	14/270ae1	1135845	simulate_data (221)	CACHED	0	2018-08-27 11:44:18.245	1m 5s	500ms	90.0%	30.2 MB	329.9 MB	3.5 MB	21 MB
41	bc/a3b947	1135651	simulate_data (41)	CACHED	0	2018-08-27 11:42:59.227	14s	681ms	50.2%	30.4 MB	340.4 MB	21 MB	416 B
281	9e/6221be	1135918	simulate_data (281)	CACHED	0	2018-08-27 11:45:03.404	1m 10s	874ms	54.1%	45.3 MB	340.6 MB	3.5 MB	0
341	6e/942304	1135975	simulate_data (341)	CACHED	0	2018-08-27 11:45:43.156	1m 10s	726ms	45.6%	30.2 MB	340.4 MB	21 MB	416 B
854	96/7fe52f	1136499	run_lars (83)	CACHED	0	2018-08-27 13:14:58.396	10s	991ms	78.4%	51.8 MB	527.7 MB	8.6 MB	32 B
2063	95/86e014	1138129	run_lars (284)	CACHED	0	2018-08-27 18:45:14.313	10s	2.2s	82.2%	38.7 MB	425.8 MB	5.8 MB	32 B
670	50/572cc2	1691599	run_mrmr (5 (9))	CACHED	0	2018-12-03 17:19:51.468	18m 40s	3.2s	75.7%	27.9 MB	329.8 MB	3.6 MB	0
2354	d9/2d9d18	1694759	run_hsic_lasso (10, B = 5 (1))	CACHED	0	2018-12-03 20:02:07.034	40m 10s	3m 39s	1233.0%	3.9 GB	28.6 GB	801.7 MB	156.3 MB
1837	3e/452fb3	1692284	run_mrmr (20 (3))	CACHED	0	2018-12-03 18:32:16.757	17m 45s	8.3s	97.3%	91.1 MB	408.1 MB	42.6 MB	15.5 MB
1578	df/d7cc45	1692049	run_mrmr (10 (6))	CACHED	0	2018-12-03 18:07:26.643	14m 15s	5.6s	47.6%	75.4 MB	382.1 MB	27.1 MB	4 MB
1910	43/1f5edd	1137958	run_lars (259)	CACHED	0	2018-08-27 18:02:09.171	10s	1.7s	80.8%	48.3 MB	502.1 MB	7.5 MB	32 B
1997	37/5452c7	1692544	run_mrmr (20 (6))	CACHED	0	2018-12-03 18:52:36.729	20m 20s	9.5s	91.9%	91.2 MB	408.2 MB	42.6 MB	15.5 MB
919	4d/45a85c	1136576	run_lars (94)	CACHED	0	2018-08-27 13:34:03.532	9.9s	1.9s	47.1%	38.7 MB	426.3 MB	6 MB	32 B
2009	56/9fbf22	1692411	run_mrmr (20 (8))	CACHED	0	2018-12-03 18:50:06.830	16m	13.8s	83.1%	91.1 MB	408.1 MB	42.6 MB	15.5 MB
1775	6c/69946d	1692217	run_mrmr (10 (10))	CACHED	0	2018-12-03 18:25:11.669	19m 55s	3.9s	70.9%	39 MB	352.9 MB	7.6 MB	0
1400	20/ac119f	1137086	run_lars (174)	CACHED	0	2018-08-27 15:34:54.031	9.8s	1.7s	95.2%	30.2 MB	342.9 MB	3.8 MB	0
1813	5c/20f641	1692257	run_mrmr (20 (1))	CACHED	0	2018-12-03 18:31:16.669	16m 30s	15.7s	77.6%	91.1 MB	408.1 MB	42.6 MB	15.5 MB
1130	a0/0a9e5c	1136802	run_lars (129)	CACHED	0	2018-08-27 14:30:13.631	10s	1.7s	92.8%	32.1 MB	361.2 MB	4 MB	0
88	49/0cd0db	1691351	run_mrmr (5 (1))	CACHED	0	2018-12-03 17:09:40.526	45.9s	12s	27.8%	88.2 MB	408.2 MB	39.1 MB	15.5 MB
1884	1b/41399c	1692308	run_mrmr (20 (4))	CACHED	0	2018-12-03 18:33:56.681	20m 40s	8s	99.8%	91.1 MB	408.1 MB	42.6 MB	15.5 MB
1806	cf/c6b8ee	1692235	run_hsic_lasso (5, B = 5 (7))	CACHED	0	2018-12-03 18:27:36.654	18m 25s	26.5s	1837.8%	3.7 GB	28.3 GB	794.9 MB	155 MB
1484	ea/d0500d	1691950	run_mrmr (10 (3))	CACHED	0	2018-12-03 17:54:51.570	19m 45s	4.8s	16.9%	7.2 MB	131.5 MB	692.8 KB	0
2083	d9/a5df50	1692628	run_mrmr (20 (10))	CACHED	0	2018-12-03 19:06:41.850	16m 40s	9.5s	89.6%	91.1 MB	408.1 MB	42.6 MB	15.5 MB
1309	cc/10d744	1136988	run_lars (159)	CACHED	0	2018-08-27 15:17:18.751	10s	1.6s	91.2%	37.8 MB	414.7 MB	5.2 MB	32 B
2788	39/bac111	1695195	run_hsic_lasso (10, B = 20 (10))	CACHED	0	2018-12-03 23:01:37.516	48m 10s	1m 53s	497.6%	5 GB	28.7 GB	1.2 GB	584.4 MB
1016	e1/f7e098	1136675	run_lars (110)	CACHED	0	2018-08-27 14:00:58.566	9.9s	1.6s	74.5%	50.7 MB	511 MB	8.3 MB	32 B
1142	24/52d7c6	1136813	run_lars (131)	CACHED	0	2018-08-27 14:33:08.645	10s	1.7s	91.2%	37.3 MB	410.2 MB	5.1 MB	0
1255	3f/a8f575	1136930	run_lars (150)	CACHED	0	2018-08-27 15:05:58.735	10s	1.5s	91.3%	38.4 MB	419 MB	5.6 MB	32 B
1630	c4/ecc420	1692106	run_mrmr (10 (7))	CACHED	0	2018-12-03 18:15:11.663	12m 30s	8.7s	40.8%	91.1 MB	408.2 MB	42.6 MB	15.5 MB
1241	25/6000df	1139406	run_lars (299)	CACHED	0	2018-08-28 10:54:55.505	9.7s	2.6s	42.7%	39.4 MB	427.2 MB	5.6 MB	32 B
1729	4e/d7f9d1	1137592	run_lars (229)	CACHED	0	2018-08-27 17:08:44.043	10s	1.3s	294.9%	112.9 MB	3.3 GB	31.9 MB	32 B
1269	19/cf0adb	1139423	run_lars (311)	CACHED	0	2018-08-28 10:55:05.214	9.8s	1.9s	98.4%	49.7 MB	505.9 MB	8.1 MB	32 B
517	ea/26fbfa	1136156	run_lars (27)	CACHED	0	2018-08-27 11:52:53.221	9.9s	1.3s	98.1%	30.7 MB	345.7 MB	3.9 MB	0
1225	59/148a5d	1139395	run_lars (288)	CACHED	0	2018-08-28 10:54:54.970	9.9s	2.2s	90.0%	44.6 MB	462.3 MB	6.6 MB	32 B
274	d6/a4c22f	1691370	run_mrmr (5 (3))	CACHED	0	2018-12-03 17:09:41.376	25m	8.7s	35.3%	91.1 MB	408.2 MB	42.6 MB	15.5 MB
1577	91/2e4557	1692035	run_hsic_lasso (5, B = 5 (2))	CACHED	0	2018-12-03 18:06:46.599	14m 5s	4m 28s	331.0%	3.9 GB	28.6 GB	801.8 MB	156.3 MB
695	b3/9527d8	1691677	run_mrmr (5 (10))	CACHED	0	2018-12-03 17:37:26.769	15m 10s	7.6s	38.6%	91.1 MB	408.2 MB	42.6 MB	15.5 MB
4680	79/91f742	1702638	run_hsic_lasso (20, B = 20 (5))	CACHED	0	2018-12-04 21:08:02.057	44m 5s	35.4s	703.4%	5.3 GB	30 GB	1.2 GB	584.6 MB
811	ea/dce33d	1136459	run_lars (76)	CACHED	0	2018-08-27 13:05:58.507	9.8s	1.2s	57.5%	44.6 MB	469.1 MB	6.5 MB	32 B
1518	30/7e7018	1691939	run_mrmr (10 (4))	CACHED	0	2018-12-03 17:53:01.607	21m 25s	3.7s	85.1%	68.5 MB	368.1 MB	26.7 MB	0
1585	29/89880d	1137365	run_lars (205)	CACHED	0	2018-08-27 16:23:08.974	9.9s	1.4s	84.2%	48.6 MB	502.4 MB	7.5 MB	32 B
1444	f3/b9e13a	1691723	run_mrmr (10 (2))	CACHED	0	2018-12-03 17:38:56.510	20m 55s	3.7s	77.0%	39 MB	352.9 MB	7.6 MB	0
1710	9f/4dd239	1692180	run_mrmr (10 (9))	CACHED	0	2018-12-03 18:20:26.638	14m 20s	3.9s	67.5%	25.7 MB	317.9 MB	3 MB	0
2054	17/0b1c06	1692587	run_mrmr (20 (9))	CACHED	0	2018-12-03 18:58:41.745	20m	8.2s	100.1%	91.2 MB	408.2 MB	42.6 MB	15.5 MB
4556	cf/dd98cb	1702639	run_hsic_lasso (20, B = 10 (4))	CACHED	0	2018-12-04 21:11:17.056	40m 50s	33.1s	1063.1%	3.8 GB	27.7 GB	935.7 MB	297.4 MB
1440	f2/7151c9	1691852	run_mrmr (10 (1))	CACHED	0	2018-12-03 17:39:46.531	20m 40s	3.8s	71.5%	28.2 MB	330.2 MB	3.6 MB	0
1544	bb/e115e3	1137298	run_lars (198)	CACHED	0	2018-08-27 16:09:48.894	10s	2.1s	63.6%	39.8 MB	426.8 MB	6 MB	32 B
2415	14/0e6530	1694832	run_hsic_lasso (10, B = 10 (3))	CACHED	0	2018-12-03 20:23:02.000	51m	1m 6s	630.0%	4.2 GB	28.4 GB	880.3 MB	285.8 MB
5618	e3/c17af2	1703556	run_hsic_lasso (20, B = 20 (6))	CACHED	0	2018-12-04 23:36:02.536	50m 10s	28.6s	671.4%	5.4 GB	30 GB	1.2 GB	584.5 MB
572	80/87c389	1136206	run_lars (36)	CACHED	0	2018-08-27 12:08:58.204	10s	1.4s	51.7%	44.8 MB	469.1 MB	6.9 MB	32 B
662	50/4fa322	1136300	run_lars (51)	CACHED	0	2018-08-27 12:28:48.264	10s	1.5s	90.2%	36 MB	403.1 MB	4.7 MB	0
2155	3d/9da308	1692691	run_hsic_lasso (5, B = 20 (9))	CACHED	0	2018-12-03 19:13:36.900	19m 15s	2m 44s	235.6%	4.7 GB	28.6 GB	1.1 GB	549.3 MB
2720	49/9f32dd	1695182	run_hsic_lasso (10, B = 20 (9))	CACHED	0	2018-12-03 22:57:32.439	42m 15s	3m 7s	246.1%	5.2 GB	29.8 GB	1.2 GB	585.1 MB
1981	fb/807170	1138036	run_lars (271)	CACHED	0	2018-08-27 18:22:29.254	10s	2.4s	74.4%	41.6 MB	412.6 MB	6.6 MB	32 B
1621	a4/835792	1137406	run_lars (211)	CACHED	0	2018-08-27 16:34:04.179	9.8s	1.8s	81.6%	49.1 MB	502.2 MB	7.8 MB	32 B
2596	34/11120b	1695046	run_hsic_lasso (10, B = 20 (7))	CACHED	0	2018-12-03 21:56:57.268	37m 35s	2m 21s	1238.6%	5.2 GB	29.8 GB	1.2 GB	585.4 MB
2718	bc/81636a	1695180	run_hsic_lasso (10, B = 5 (9))	CACHED	0	2018-12-03 22:56:52.455	42m 25s	2m 44s	378.3%	3.7 GB	28.4 GB	801.6 MB	156.3 MB
5616	44/921911	1703555	run_hsic_lasso (20, B = 10 (6))	CACHED	0	2018-12-04 23:35:42.532	50m 30s	27.3s	819.5%	3.6 GB	28.3 GB	718.4 MB	157.2 MB
1903	01/aafa12	1692338	run_mrmr (20 (5))	CACHED	0	2018-12-03 18:38:56.730	18m 15s	9.6s	92.5%	91.1 MB	408.1 MB	42.6 MB	15.5 MB
565	50/1f490d	1136203	run_lars (35)	CACHED	0	2018-08-27 12:08:43.198	10s	1.4s	53.3%	44.2 MB	462.2 MB	6.5 MB	32 B
1831	01/d05df0	1137769	run_lars (246)	CACHED	0	2018-08-27 17:34:04.120	10s	1.9s	78.0%	50.5 MB	511.4 MB	8.4 MB	32 B
266	0f/01e5d3	1691377	run_mrmr (5 (4))	CACHED	0	2018-12-03 17:09:41.766	25m 20s	5.4s	47.2%	74.9 MB	382.1 MB	27.1 MB	0
2250	41/965602	1692796	run_hsic_lasso (5, B = 20 (6))	CACHED	0	2018-12-03 19:21:41.809	41m 20s	2m 47s	494.5%	5.2 GB	29.9 GB	1.2 GB	584.7 MB
4943	23/e80e31	1702899	run_hsic_lasso (20, B = 10 (9))	CACHED	0	2018-12-04 21:57:07.273	46m	1m 55s	447.5%	4.4 GB	29 GB	944.1 MB	298.8 MB
1610	71/9f7621	1139648	run_lars (345)	CACHED	0	2018-08-28 11:11:14.897	10s	1.9s	80.6%	50.2 MB	508.9 MB	8.2 MB	32 B
187	2b/7a9b38	1691272	run_mrmr (5 (5))	CACHED	0	2018-12-03 17:09:32.748	8.6s	2.5s	91.7%	40 MB	353 MB	7.6 MB	0
3713	e9/f9e414	1702325	run_hsic_lasso (20, B = 10 (2))	CACHED	0	2018-12-04 19:11:41.715	1h 19m 40s	3m 21s	1332.9%	4.3 GB	29 GB	945 MB	299.3 MB
451	54/a8afdb	1136090	run_lars (16)	CACHED	0	2018-08-27 11:46:53.565	24.7s	2.5s	28.7%	30.8 MB	343.1 MB	4 MB	0
2719	be/9f99cf	1695181	run_hsic_lasso (10, B = 10 (9))	CACHED	0	2018-12-03 22:56:52.496	42m 30s	2m 54s	322.4%	3.8 GB	28.4 GB	944.3 MB	299.1 MB
4939	47/1db2e2	1702897	run_hsic_lasso (20, B = 0 (9))	CACHED	0	2018-12-04 21:57:02.308	48m 45s	4m 30s	5532.6%	32.5 GB	58.2 GB	10 GB	9.3 GB
4475	4b/1e64bd	1702601	run_hsic_lasso (10, B = 10 (10))	CACHED	0	2018-12-04 21:01:52.029	46m 15s	1m 13s	1294.9%	4.4 GB	29 GB	944 MB	298.7 MB
1809	71/5a42fe	1692239	run_hsic_lasso (5, B = 10 (7))	CACHED	0	2018-12-03 18:27:56.654	20m 10s	1m 8s	2801.1%	4.4 GB	29 GB	944.8 MB	299.3 MB
2355	3a/12f1c0	1694762	run_hsic_lasso (10, B = 10 (1))	CACHED	0	2018-12-03 20:02:21.950	40m 5s	3m 44s	213.3%	4.3 GB	29 GB	944.7 MB	299.3 MB
1811	5b/090ba7	1692241	run_hsic_lasso (5, B = 20 (7))	CACHED	0	2018-12-03 18:28:11.659	19m 50s	1m 2s	646.1%	4.9 GB	28.6 GB	1.1 GB	549.5 MB
2154	f2/08cf70	1692695	run_hsic_lasso (5, B = 10 (9))	CACHED	0	2018-12-03 19:14:01.801	21m 35s	34.4s	851.1%	3.8 GB	28.3 GB	845.8 MB	246.5 MB
3712	3e/50034b	1702346	run_hsic_lasso (20, B = 5 (2))	CACHED	0	2018-12-04 19:18:51.751	1h 16m 15s	2m 16s	588.6%	3.5 GB	28.1 GB	697 MB	99.4 MB
4678	3c/0a75c4	1702721	run_hsic_lasso (20, B = 5 (5))	CACHED	0	2018-12-04 21:28:37.122	41m 10s	1m 8s	1169.2%	3.6 GB	28.3 GB	786.5 MB	151 MB
2356	e8/1d7616	1694763	run_hsic_lasso (10, B = 20 (1))	CACHED	0	2018-12-03 20:02:36.946	39m 50s	3m 47s	148.8%	5.2 GB	29.8 GB	1.2 GB	585.4 MB
2717	6a/be619c	1695179	run_hsic_lasso (10, B = 0 (9))	CACHED	0	2018-12-03 22:55:57.441	49m 45s	9m 14s	1724.0%	32.4 GB	58 GB	10 GB	9.3 GB
4545	1f/f56c3d	1702630	run_hsic_lasso (20, B = 0 (4))	CACHED	0	2018-12-04 21:07:32.053	41m 55s	2m 33s	2797.8%	32.5 GB	58.2 GB	10 GB	9.3 GB
2549	34/0b5509	1694994	run_hsic_lasso (10, B = 0 (6))	CACHED	0	2018-12-03 21:32:27.203	49m 55s	6m 28s	2292.9%	32.3 GB	57.9 GB	10 GB	9.3 GB
2552	51/267d4f	1694997	run_hsic_lasso (10, B = 20 (6))	CACHED	0	2018-12-03 21:32:52.201	45m 5s	2m 6s	389.3%	4.8 GB	29.3 GB	1.2 GB	584.7 MB
5614	dd/c6c060	1703552	run_hsic_lasso (20, B = 5 (6))	CACHED	0	2018-12-04 23:34:42.531	48m 40s	44s	791.4%	3.5 GB	28.2 GB	692.9 MB	91.5 MB
2414	4c/72129a	1694830	run_hsic_lasso (10, B = 5 (3))	CACHED	0	2018-12-03 20:22:17.044	51m 40s	1m 1s	2664.6%	3.9 GB	28.6 GB	801.2 MB	155.8 MB
1228	2b/4e1c23	1139401	run_lars (291)	CACHED	0	2018-08-28 10:54:55.263	9.7s	2.5s	42.0%	37.8 MB	417.1 MB	5.7 MB	32 B
251	a7/2a0a86	1691295	run_mrmr (5 (2))	CACHED	0	2018-12-03 17:09:37.807	8.7s	2.6s	86.9%	40 MB	353 MB	7.6 MB	0
1748	a3/2c16d5	1137609	run_lars (232)	CACHED	0	2018-08-27 17:13:59.077	10s	1.6s	80.7%	52.7 MB	537.1 MB	8.6 MB	32 B
2246	be/e4c820	1692792	run_hsic_lasso (5, B = 0 (6))	CACHED	0	2018-12-03 19:21:16.813	37m 55s	4m 47s	4575.0%	32.4 GB	58 GB	10 GB	9.3 GB
2153	40/015417	1692693	run_hsic_lasso (5, B = 5 (9))	CACHED	0	2018-12-03 19:13:46.802	21m 30s	14.1s	1945.5%	3.6 GB	28.2 GB	784.8 MB	154.6 MB
1801	17/e33dff	1692234	run_hsic_lasso (5, B = 0 (7))	CACHED	0	2018-12-03 18:27:31.652	19m 45s	1m 50s	2691.1%	32.3 GB	57.8 GB	10 GB	9.3 GB
2550	2e/23285e	1694995	run_hsic_lasso (10, B = 5 (6))	CACHED	0	2018-12-03 21:32:27.243	45m 15s	1m 51s	615.7%	3.9 GB	28.6 GB	801.4 MB	156 MB
4677	32/cea366	1702720	run_hsic_lasso (20, B = 0 (5))	CACHED	0	2018-12-04 21:28:32.114	43m 5s	3m 31s	4338.0%	32.3 GB	58 GB	10 GB	9.3 GB
2353	ac/4a28dc	1694758	run_hsic_lasso (10, B = 0 (1))	CACHED	0	2018-12-03 20:02:06.991	43m 55s	7m 23s	1887.9%	32.6 GB	58.2 GB	11.3 GB	9.3 GB
4557	f6/6677b1	1702641	run_hsic_lasso (20, B = 20 (4))	CACHED	0	2018-12-04 21:11:32.053	42m 35s	1m 10s	426.9%	4.9 GB	29.4 GB	1.2 GB	584.6 MB
4555	f0/93f05d	1702637	run_hsic_lasso (20, B = 5 (4))	CACHED	0	2018-12-04 21:07:52.056	44m 15s	36.1s	1290.2%	3.6 GB	28.2 GB	736 MB	116.4 MB
715	b5/3bdcdf	1136355	run_lars (60)	CACHED	0	2018-08-27 12:41:18.306	10s	1.6s	93.5%	31 MB	354.5 MB	3.9 MB	0
1650	0b/c4831b	1139678	run_lars (355)	CACHED	0	2018-08-28 11:14:19.970	9.9s	2.1s	70.7%	38.1 MB	419.1 MB	6 MB	32 B
2595	18/eb914d	1695042	run_hsic_lasso (10, B = 10 (7))	CACHED	0	2018-12-03 21:52:47.312	40m 20s	1m 32s	400.8%	4.4 GB	29 GB	944.2 MB	298.9 MB
1574	a2/248fb1	1692031	run_hsic_lasso (5, B = 0 (2))	CACHED	0	2018-12-03 18:06:26.599	13m 15s	3m 22s	5513.0%	32.6 GB	58.2 GB	10 GB	9.3 GB
4471	5b/db56ea	1702566	run_hsic_lasso (10, B = 5 (10))	CACHED	0	2018-12-04 20:54:32.037	50m 10s	42.3s	1837.2%	3.6 GB	28.2 GB	801 MB	155.6 MB
5611	a3/f4ca56	1703550	run_hsic_lasso (20, B = 0 (6))	CACHED	0	2018-12-04 23:34:32.516	51m 30s	3m 43s	2900.2%	32.4 GB	58 GB	10 GB	9.3 GB
4679	13/6838ea	1702722	run_hsic_lasso (20, B = 10 (5))	CACHED	0	2018-12-04 21:28:42.107	41m 5s	1m 8s	833.9%	4.4 GB	29 GB	944 MB	298.6 MB
2249	0a/45aa29	1692790	run_hsic_lasso (5, B = 10 (6))	CACHED	0	2018-12-03 19:21:01.853	34m 55s	1m 30s	1676.4%	3.8 GB	28.4 GB	944.9 MB	299.3 MB
652	c1/c52c37	1691586	run_mrmr (5 (8))	CACHED	0	2018-12-03 17:16:16.443	22m 5s	8.3s	20.6%	75.9 MB	382.1 MB	27.1 MB	15.5 MB
1537	17/b243ba	1691988	run_mrmr (10 (5))	CACHED	0	2018-12-03 17:59:51.583	15m 55s	3.7s	97.3%	70.6 MB	370.2 MB	26.9 MB	0
1608	9a/c7abc4	1692020	run_hsic_lasso (5, B = 5 (4))	CACHED	0	2018-12-03 18:03:16.587	13m 40s	58.5s	2692.4%	3.6 GB	28.2 GB	700.9 MB	111.6 MB
3711	7e/7956f5	1702322	run_hsic_lasso (20, B = 0 (2))	CACHED	0	2018-12-04 19:09:16.729	1h 26m 20s	8m 9s	2566.2%	32.5 GB	58.1 GB	10 GB	9.3 GB
2594	30/244529	1695043	run_hsic_lasso (10, B = 5 (7))	CACHED	0	2018-12-03 21:52:52.257	40m 15s	1m 29s	496.9%	3.6 GB	28 GB	798.8 MB	156 MB
1580	16/112275	1692044	run_hsic_lasso (5, B = 20 (2))	CACHED	0	2018-12-03 18:07:11.612	13m 40s	11.7s	1643.0%	3.5 GB	25.3 GB	947.7 MB	334.3 MB
1610	6a/ad567e	1692019	run_hsic_lasso (5, B = 20 (4))	CACHED	0	2018-12-03 18:03:11.632	15m 55s	3m 12s	599.3%	5.2 GB	29.8 GB	1.2 GB	585 MB
2152	67/f9ca5c	1692564	run_hsic_lasso (5, B = 0 (9))	CACHED	0	2018-12-03 18:54:51.776	22m 5s	3m 21s	2369.4%	32.3 GB	58 GB	10 GB	9.3 GB
4950	3d/8e508c	1702903	run_hsic_lasso (20, B = 20 (9))	CACHED	0	2018-12-04 21:57:42.233	45m 30s	1m 56s	236.2%	5.2 GB	29.8 GB	1.2 GB	584.9 MB
2247	15/fdf2e6	1692786	run_hsic_lasso (5, B = 5 (6))	CACHED	0	2018-12-03 19:20:16.813	34m 10s	1m 35s	795.0%	3.6 GB	27.9 GB	735 MB	121.2 MB
686	18/ea5563	1691665	run_mrmr (5 (6))	CACHED	0	2018-12-03 17:35:56.519	16m	5.9s	44.2%	74.1 MB	382.1 MB	27.1 MB	0
328	83/d9015d	1691389	run_mrmr (5 (7))	CACHED	0	2018-12-03 17:09:51.425	27m 35s	2.5s	89.9%	51.2 MB	352.9 MB	26.7 MB	0
4469	61/434c58	1702595	run_hsic_lasso (10, B = 0 (10))	CACHED	0	2018-12-04 21:00:22.058	50m 15s	3m 46s	1875.8%	32.4 GB	58.1 GB	10 GB	9.3 GB
2416	0f/2d3a00	1694833	run_hsic_lasso (10, B = 20 (3))	CACHED	0	2018-12-03 20:23:02.043	51m	1m 6s	597.3%	5.2 GB	29.5 GB	1.2 GB	584.8 MB
1603	0a/a551ca	1692016	run_hsic_lasso (5, B = 0 (4))	CACHED	0	2018-12-03 18:02:56.587	21m	8m 1s	2380.9%	32.5 GB	58.2 GB	10 GB	9.3 GB
1985	aa/668af1	1692539	run_mrmr (20 (7))	CACHED	0	2018-12-03 18:52:21.831	20m 35s	9.6s	88.5%	91.2 MB	408.2 MB	42.6 MB	15.5 MB
2593	5c/8b81ce	1695041	run_hsic_lasso (10, B = 0 (7))	CACHED	0	2018-12-03 21:52:47.256	44m 15s	5m 22s	1114.4%	32.6 GB	58.2 GB	10 GB	9.3 GB
1579	a9/3138a4	1692027	run_hsic_lasso (5, B = 10 (2))	CACHED	0	2018-12-03 18:06:06.598	11m 20s	1m 10s	1051.0%	4.1 GB	28.7 GB	943.9 MB	298.5 MB
1797	ab/7ebc02	1692243	run_mrmr (20 (2))	CACHED	0	2018-12-03 18:28:36.663	18m 40s	13.9s	74.1%	91.1 MB	408.1 MB	42.6 MB	15.5 MB
2482	33/efa38b	1694910	run_hsic_lasso (10, B = 5 (4))	CACHED	0	2018-12-03 20:56:42.430	51m 10s	3m 4s	443.3%	3.6 GB	28.3 GB	801.6 MB	156.3 MB
2551	88/769f37	1694996	run_hsic_lasso (10, B = 10 (6))	CACHED	0	2018-12-03 21:32:42.199	45m 10s	1m 53s	374.1%	4 GB	28.7 GB	944.6 MB	299.3 MB
2413	61/766761	1694829	run_hsic_lasso (10, B = 0 (3))	CACHED	0	2018-12-03 20:22:17.002	53m	2m 22s	1886.6%	32.3 GB	57.9 GB	10 GB	9.3 GB
