model	samples	features	causal	i	mse
HSIC_lasso-B=0-M=3	100	2500	4	5	2.415777405291289
HSIC_lasso-B=0-M=3	100	10000	4	3	1.264090519652548
LARS	100	10000	4	3	0.9971527543039077
mRMR	100	10000	4	3	1.4133171283461978
LARS	1000	2500	4	1	1.1321947616232575
HSIC_lasso-B=50-M=3	100	10000	4	3	1.2578125693706559
HSIC_lasso-B=5-M=3	100	5000	4	3	1.3176102626740427
HSIC_lasso-B=10-M=3	100	10000	4	3	1.246737294494056
HSIC_lasso-B=5-M=3	100	10000	4	3	1.6208931061697351
HSIC_lasso-B=10-M=3	1000	2500	4	1	1.2802283781356327
mRMR	10000	1000	4	3	0.9843240075110116
mRMR	1000	2500	4	1	1.1730734415562072
HSIC_lasso-B=5-M=3	1000	2500	4	1	1.372076327171284
HSIC_lasso-B=50-M=3	1000	2500	4	1	1.1617549957177518
HSIC_lasso-B=0-M=3	100	1000	4	1	1.8327648461868873
LARS	100	1000	4	1	2.038448439628526
mRMR	100	1000	4	1	1.8010814487980782
HSIC_lasso-B=0-M=3	100	5000	4	3	1.3487094090953067
HSIC_lasso-B=5-M=3	100	1000	4	1	1.6998735168377774
HSIC_lasso-B=50-M=3	100	1000	4	1	1.832764846186887
LARS	100	10000	4	4	1.527343471113172
HSIC_lasso-B=10-M=3	100	1000	4	1	1.6513728744300413
mRMR	100	10000	4	4	1.305754218016704
HSIC_lasso-B=5-M=3	100	10000	4	4	1.6671114562890494
HSIC_lasso-B=50-M=3	100	10000	4	4	1.4167031722920536
HSIC_lasso-B=5-M=3	10000	1000	4	2	1.0409480700957394
HSIC_lasso-B=10-M=3	100	10000	4	4	1.3230028313238804
HSIC_lasso-B=0-M=3	100	1000	4	5	1.4191121559143116
mRMR	100	10000	4	2	2.017982658919034
mRMR	100	1000	4	5	1.2228199981769499
HSIC_lasso-B=5-M=3	100	1000	4	5	1.1772229924775792
LARS	100	1000	4	5	1.3936869915691423
HSIC_lasso-B=10-M=3	100	1000	4	5	1.1413490602796947
HSIC_lasso-B=50-M=3	100	1000	4	5	1.3022927697191538
HSIC_lasso-B=0-M=3	100	10000	4	4	1.508198123547031
HSIC_lasso-B=0-M=3	100	1000	4	3	1.1354056382298396
HSIC_lasso-B=10-M=3	100	1000	4	3	1.3323280286334551
HSIC_lasso-B=50-M=3	100	1000	4	3	1.1880444401107855
HSIC_lasso-B=5-M=3	100	1000	4	3	1.050139315774496
mRMR	100	5000	4	3	1.1640243300048307
LARS	100	10000	4	2	1.6238765874065657
LARS	10000	10000	4	4	0.9797585367629154
mRMR	10000	5000	4	4	1.0242322270834825
LARS	100	1000	4	3	0.7022200991326695
mRMR	100	1000	4	3	0.9720158816828622
mRMR	1000	1000	4	2	1.0075529695618353
mRMR	100	10000	4	1	1.7108504066127483
LARS	1000	1000	4	2	0.9577648714622796
HSIC_lasso-B=10-M=3	100	10000	4	1	1.1363413450132218
HSIC_lasso-B=5-M=3	100	10000	4	1	1.3391597240821929
LARS	100	10000	4	1	1.2788388387595977
HSIC_lasso-B=10-M=3	1000	1000	4	5	1.148573918592916
LARS	10000	5000	4	2	1.01886918477545
LARS	100	5000	4	5	1.4849420820405246
mRMR	100	5000	4	5	1.6417238092433457
HSIC_lasso-B=50-M=3	1000	1000	4	2	0.9791875091814167
HSIC_lasso-B=10-M=3	1000	1000	4	2	0.9989458766298863
HSIC_lasso-B=50-M=3	100	10000	4	1	1.289267213671193
HSIC_lasso-B=5-M=3	100	5000	4	5	1.631021831521989
HSIC_lasso-B=10-M=3	100	5000	4	5	1.3870486019221357
HSIC_lasso-B=50-M=3	100	5000	4	5	1.5758296514612353
HSIC_lasso-B=0-M=3	100	5000	4	5	1.4418836329315758
LARS	10000	10000	4	2	1.0094062485509523
HSIC_lasso-B=5-M=3	1000	1000	4	2	1.1470337630753156
LARS	1000	10000	4	1	1.0896789081198577
HSIC_lasso-B=0-M=3	100	10000	4	1	1.3557496892537921
mRMR	1000	10000	4	1	1.2477578659699393
mRMR	10000	2500	4	2	0.9964397327058688
LARS	1000	2500	4	4	0.9852057167070941
LARS	10000	2500	4	2	0.9964397327058688
HSIC_lasso-B=10-M=3	1000	10000	4	1	1.2584532798131887
mRMR	10000	5000	4	2	1.01886918477545
mRMR	10000	1000	4	4	0.9984457158387555
HSIC_lasso-B=50-M=3	1000	1000	4	5	0.9939811206547003
LARS	10000	2500	4	5	1.0116787957871383
mRMR	10000	2500	4	5	1.0116787957871383
HSIC_lasso-B=10-M=3	1000	2500	4	4	1.1283596399841995
mRMR	1000	2500	4	4	1.0816086495282646
HSIC_lasso-B=5-M=3	1000	10000	4	1	1.3566059342847785
HSIC_lasso-B=50-M=3	1000	1000	4	6	1.0318622902412093
mRMR	1000	1000	4	6	1.033023619601979
LARS	1000	1000	4	6	1.0142716996427235
HSIC_lasso-B=5-M=3	1000	1000	4	6	1.1088092716197198
HSIC_lasso-B=50-M=3	1000	2500	4	4	0.9852057167070978
mRMR	100	2500	4	2	1.7338559087393808
HSIC_lasso-B=10-M=3	1000	1000	4	6	1.1296386642536678
HSIC_lasso-B=5-M=3	1000	2500	4	4	1.114919048612262
LARS	10000	1000	4	4	0.9984457158387559
mRMR	10000	10000	4	4	0.9797585367629154
LARS	1000	10000	4	5	1.0637491823676557
LARS	100	1000	4	6	0.9960049452214974
mRMR	100	1000	4	6	0.9296776386891757
LARS	100	10000	4	5	1.3131750220305698
mRMR	1000	10000	4	5	1.026087385596014
HSIC_lasso-B=50-M=3	100	1000	4	6	0.9872092013400358
HSIC_lasso-B=10-M=3	100	10000	4	2	2.056165324170157
HSIC_lasso-B=5-M=3	100	1000	4	6	1.0388500538339631
HSIC_lasso-B=10-M=3	10000	1000	4	3	0.984324007511011
HSIC_lasso-B=10-M=3	100	1000	4	6	0.8952798473994232
HSIC_lasso-B=5-M=3	10000	1000	4	3	1.0158775154786894
HSIC_lasso-B=0-M=3	100	1000	4	6	1.0201434169039234
mRMR	100	10000	4	5	1.5884609798870213
HSIC_lasso-B=10-M=3	100	10000	4	5	1.3302191025409764
HSIC_lasso-B=50-M=3	100	10000	4	5	1.5118597549715447
LARS	1000	2500	4	6	1.0426723124664272
mRMR	1000	2500	4	6	1.0426723124664277
LARS	10000	1000	4	1	1.0034461371318022
HSIC_lasso-B=5-M=3	100	10000	4	5	1.7845184257870546
HSIC_lasso-B=0-M=3	100	10000	4	5	1.7335363390640521
LARS	100	5000	4	6	1.5821273260992341
LARS	10000	10000	4	1	0.9886857443710156
HSIC_lasso-B=50-M=3	1000	2500	4	6	1.0426723124664277
HSIC_lasso-B=10-M=3	1000	2500	4	6	1.111318120622147
LARS	10000	2500	4	1	1.020730426349697
mRMR	10000	2500	4	1	1.0207304263496964
HSIC_lasso-B=5-M=3	100	5000	4	6	2.0798169353985467
HSIC_lasso-B=5-M=3	1000	2500	4	6	1.1117538464258323
LARS	10000	5000	4	1	1.0090473101951587
HSIC_lasso-B=10-M=3	10000	1000	4	4	0.9984457158387555
mRMR	100	5000	4	6	2.094029644045154
HSIC_lasso-B=50-M=3	100	5000	4	6	1.6424826366227372
HSIC_lasso-B=10-M=3	100	5000	4	6	1.7604376561866633
LARS	100	2500	4	6	1.3477827081229767
HSIC_lasso-B=0-M=3	100	5000	4	6	1.677532695789241
HSIC_lasso-B=10-M=3	1000	10000	4	5	1.1010087299998885
HSIC_lasso-B=5-M=3	10000	1000	4	4	1.0301249125250045
HSIC_lasso-B=10-M=3	100	2500	4	6	1.5954808980010307
mRMR	100	2500	4	6	1.7731085298077107
HSIC_lasso-B=50-M=3	1000	2500	4	3	1.0891800554018947
HSIC_lasso-B=50-M=3	100	2500	4	6	1.4130093231499736
HSIC_lasso-B=5-M=3	100	2500	4	6	1.4601540665143895
HSIC_lasso-B=0-M=3	100	2500	4	6	1.4130093231499736
LARS	1000	5000	4	6	0.9932997579050693
mRMR	10000	10000	4	1	0.9886857443710163
LARS	10000	10000	4	5	1.0038878510551268
mRMR	1000	5000	4	6	1.0472168550481813
HSIC_lasso-B=5-M=3	1000	10000	4	5	1.1501817641090801
HSIC_lasso-B=10-M=3	1000	5000	4	6	1.051744312713659
HSIC_lasso-B=5-M=3	1000	5000	4	6	1.1238521114079378
HSIC_lasso-B=50-M=3	100	10000	4	2	1.7911611635211793
mRMR	10000	5000	4	5	0.9962022085543624
LARS	10000	5000	4	5	0.9962022085543624
mRMR	1000	10000	4	6	1.1665837541650264
mRMR	10000	10000	4	5	1.0038878510551272
LARS	1000	10000	4	6	1.1293284084827455
LARS	100	10000	4	6	1.6784390108942495
mRMR	100	10000	4	6	1.89649412912132
HSIC_lasso-B=5-M=3	100	10000	4	6	2.0619317954758007
HSIC_lasso-B=10-M=3	100	10000	4	6	2.2014095664929503
HSIC_lasso-B=50-M=3	100	10000	4	6	1.9364794319081897
mRMR	1000	2500	4	3	1.0814960653400416
LARS	100	2500	4	2	1.4218077970228973
HSIC_lasso-B=0-M=3	100	10000	4	6	1.9364794319081904
HSIC_lasso-B=5-M=3	1000	2500	4	7	1.0047705061605448
HSIC_lasso-B=5-M=3	10000	2500	4	4	1.0283575045370577
HSIC_lasso-B=10-M=3	1000	10000	4	6	1.2654462743585158
HSIC_lasso-B=5-M=3	1000	10000	4	6	1.3154508849481636
LARS	1000	2500	4	7	0.9713826275522163
mRMR	1000	2500	4	7	0.9713826275522163
mRMR	100	1000	4	7	1.344035195172686
HSIC_lasso-B=10-M=3	1000	2500	4	7	1.092533772404839
HSIC_lasso-B=5-M=3	100	1000	4	7	1.8954964724954342
HSIC_lasso-B=10-M=3	1000	2500	4	3	1.089103136333954
LARS	100	1000	4	7	1.6124787206922258
HSIC_lasso-B=10-M=3	100	1000	4	7	1.4862656783699102
LARS	10000	2500	4	6	1.0139072118531987
HSIC_lasso-B=5-M=3	10000	2500	4	3	1.048636148030207
HSIC_lasso-B=0-M=3	100	1000	4	7	1.3670339963570364
HSIC_lasso-B=50-M=3	100	1000	4	7	1.4178462615544873
LARS	10000	1000	4	6	1.0030793822679174
mRMR	10000	1000	4	6	1.0030793822679174
LARS	10000	10000	4	6	0.9869096705851587
mRMR	10000	5000	4	6	1.0112781907258699
HSIC_lasso-B=50-M=3	100	2500	4	2	1.62664327538798
mRMR	100	2500	4	7	2.018658720527618
HSIC_lasso-B=0-M=3	100	2500	4	7	1.6877565110380026
HSIC_lasso-B=5-M=3	100	2500	4	7	1.3606886098893622
mRMR	10000	2500	4	6	1.013907211853194
LARS	10000	5000	4	6	1.0112781907258699
HSIC_lasso-B=50-M=3	100	2500	4	7	1.7426208253906044
LARS	100	2500	4	7	1.9724359625533219
HSIC_lasso-B=10-M=3	100	2500	4	7	1.8099038725238645
HSIC_lasso-B=50-M=3	1000	2500	4	7	0.971382627552218
HSIC_lasso-B=5-M=3	1000	1000	4	7	1.1764024705298586
mRMR	10000	1000	4	1	1.0034461371318024
HSIC_lasso-B=10-M=3	1000	1000	4	7	1.082286297160172
LARS	1000	1000	4	7	1.0339812506081274
mRMR	1000	1000	4	7	1.0730551581261838
mRMR	10000	10000	4	6	0.9869096705851587
mRMR	1000	5000	4	7	1.0407954703294104
LARS	10000	1000	4	7	0.9848446206466642
HSIC_lasso-B=50-M=3	1000	1000	4	7	1.086427991884361
LARS	1000	5000	4	7	0.986767865795594
mRMR	10000	1000	4	7	0.9848446206466642
HSIC_lasso-B=10-M=3	1000	5000	4	7	1.102165577804035
HSIC_lasso-B=10-M=3	100	2500	4	2	1.375917948405407
LARS	100	5000	4	7	1.739437105703411
mRMR	100	5000	4	7	1.8601002125394146
HSIC_lasso-B=50-M=3	100	5000	4	7	1.4014099022475546
HSIC_lasso-B=10-M=3	100	5000	4	7	2.186070121988359
HSIC_lasso-B=5-M=3	100	5000	4	7	2.050216117826747
HSIC_lasso-B=0-M=3	100	5000	4	7	1.4755474360871579
HSIC_lasso-B=5-M=3	1000	5000	4	7	1.2044154026641614
HSIC_lasso-B=5-M=3	10000	2500	4	2	1.0319178134246565
mRMR	1000	10000	4	7	1.0750569411590842
LARS	1000	10000	4	7	1.0754551825141938
HSIC_lasso-B=5-M=3	100	10000	4	2	1.7840573589325674
mRMR	100	10000	4	7	1.3140466802351007
LARS	100	10000	4	7	1.485658649231685
HSIC_lasso-B=10-M=3	100	10000	4	7	1.3788780266146372
HSIC_lasso-B=50-M=3	100	10000	4	7	1.4845297959139772
HSIC_lasso-B=5-M=3	100	10000	4	7	1.4490739629768266
HSIC_lasso-B=0-M=3	100	10000	4	7	1.2701348895913818
HSIC_lasso-B=50-M=3	1000	1000	4	8	1.054891151085377
HSIC_lasso-B=5-M=3	10000	2500	4	5	1.0443891248701669
LARS	1000	1000	4	8	1.0548911510853787
mRMR	1000	1000	4	8	1.1373845943279024
HSIC_lasso-B=0-M=3	100	2500	4	2	1.6258536652245805
HSIC_lasso-B=10-M=3	1000	1000	4	8	1.2068021085414409
HSIC_lasso-B=5-M=3	1000	1000	4	8	1.2068021085414409
LARS	1000	5000	4	8	0.9986700658329062
LARS	1000	2500	4	8	1.0585866317219965
mRMR	100	5000	4	8	1.3469091823739092
mRMR	1000	5000	4	8	1.098919357275033
mRMR	1000	2500	4	8	1.1009362349955831
LARS	100	5000	4	8	1.3515263514162192
HSIC_lasso-B=50-M=3	100	5000	4	8	1.4155202760754124
HSIC_lasso-B=10-M=3	1000	10000	4	7	1.260851217208837
HSIC_lasso-B=5-M=3	100	2500	4	2	1.821059054657024
HSIC_lasso-B=10-M=3	100	2500	4	8	1.686471019342262
HSIC_lasso-B=10-M=3	100	5000	4	8	1.1916983305319098
HSIC_lasso-B=5-M=3	100	5000	4	8	1.4370851433366578
HSIC_lasso-B=0-M=3	100	5000	4	8	1.4155202760754129
LARS	100	2500	4	8	1.3379935160026222
HSIC_lasso-B=0-M=3	100	2500	4	8	1.4605005349996392
HSIC_lasso-B=50-M=3	100	2500	4	8	1.3957258974766196
mRMR	100	2500	4	8	1.7077046469738824
HSIC_lasso-B=5-M=3	100	2500	4	8	1.696060783941784
HSIC_lasso-B=50-M=3	1000	2500	4	8	1.0585866317219965
HSIC_lasso-B=5-M=3	1000	1000	4	5	1.1270789712542308
HSIC_lasso-B=10-M=3	1000	2500	4	8	1.3319713222053446
HSIC_lasso-B=5-M=3	1000	2500	4	8	1.3542889328084673
HSIC_lasso-B=5-M=3	1000	10000	4	7	1.2605702492296789
HSIC_lasso-B=10-M=3	1000	5000	4	8	1.1210889805209086
HSIC_lasso-B=5-M=3	1000	5000	4	8	1.1025389744144936
HSIC_lasso-B=10-M=3	100	1000	4	8	1.1858244026861982
mRMR	100	1000	4	8	1.468910862470341
LARS	100	1000	4	8	1.4533586806997918
LARS	10000	1000	4	10	1.0183342216414133
HSIC_lasso-B=50-M=3	100	1000	4	8	1.391683850788504
mRMR	1000	10000	4	2	1.1094037247342137
HSIC_lasso-B=5-M=3	100	1000	4	8	1.2211920686666897
LARS	1000	1000	4	9	1.0130406853708087
mRMR	10000	1000	4	10	1.0183342216414095
mRMR	1000	1000	4	9	1.0590974170864063
LARS	100	1000	4	9	1.331831467281047
mRMR	100	1000	4	9	1.5003876238155487
HSIC_lasso-B=0-M=3	100	1000	4	9	1.2871729169000352
HSIC_lasso-B=0-M=3	100	1000	4	8	1.338885096556948
HSIC_lasso-B=50-M=3	100	1000	4	9	1.1289958017974115
HSIC_lasso-B=5-M=3	100	1000	4	9	1.5513641663963107
LARS	1000	2500	4	3	1.062003797954733
HSIC_lasso-B=50-M=3	1000	2500	4	5	1.1392067027879267
HSIC_lasso-B=10-M=3	1000	1000	4	9	1.0583611983367551
LARS	10000	5000	4	7	1.0101974343400988
HSIC_lasso-B=50-M=3	1000	1000	4	9	1.072964494426812
HSIC_lasso-B=5-M=3	1000	1000	4	9	1.1425514992036767
mRMR	100	10000	4	8	1.3778851854052723
HSIC_lasso-B=10-M=3	100	1000	4	9	1.5754000909184653
HSIC_lasso-B=10-M=3	100	10000	4	8	2.120813781616271
mRMR	10000	2500	4	7	1.0209143204856101
HSIC_lasso-B=10-M=3	10000	1000	4	7	0.9848446206466642
LARS	10000	10000	4	7	1.0394505342292817
HSIC_lasso-B=10-M=3	1000	2500	4	5	1.1587373490127415
HSIC_lasso-B=5-M=3	10000	2500	4	1	1.056693357433562
LARS	100	10000	4	8	1.5084323300684497
HSIC_lasso-B=50-M=3	100	10000	4	8	1.6926618831945097
HSIC_lasso-B=0-M=3	100	10000	4	8	1.6926618831945097
HSIC_lasso-B=5-M=3	100	10000	4	8	1.500872132752031
LARS	1000	10000	4	8	1.054145350543683
mRMR	100	5000	4	9	1.5685975774324652
HSIC_lasso-B=5-M=3	10000	1000	4	6	1.0353729768506028
HSIC_lasso-B=5-M=3	10000	1000	4	7	1.0203971455305016
LARS	100	5000	4	9	1.8670051527442195
HSIC_lasso-B=0-M=3	100	10000	4	2	1.97915759085812
mRMR	1000	10000	4	8	1.2002780322578683
HSIC_lasso-B=10-M=3	100	5000	4	9	1.6800299735762678
HSIC_lasso-B=50-M=3	100	5000	4	9	1.6212317765404893
mRMR	10000	5000	4	7	1.0101974343400988
HSIC_lasso-B=5-M=3	100	5000	4	9	1.3139366274185633
HSIC_lasso-B=0-M=3	100	5000	4	9	1.495443163046759
LARS	1000	5000	4	9	0.9759273224371182
HSIC_lasso-B=10-M=3	10000	1000	4	6	1.0030793822679174
mRMR	10000	10000	4	7	1.0394505342292817
mRMR	1000	5000	4	9	1.0283854223549596
HSIC_lasso-B=10-M=3	1000	5000	4	2	1.0930471607890908
HSIC_lasso-B=5-M=3	100	2500	4	9	1.6614999198391303
LARS	100	2500	4	9	1.214336804852867
mRMR	100	2500	4	9	1.9011282491424422
HSIC_lasso-B=10-M=3	1000	10000	4	8	1.205302854017137
HSIC_lasso-B=50-M=3	100	2500	4	9	1.3782151757427494
HSIC_lasso-B=10-M=3	100	2500	4	9	1.606269660343904
LARS	1000	2500	4	9	1.0633616989058627
HSIC_lasso-B=0-M=3	100	2500	4	9	1.381613487233016
mRMR	1000	2500	4	9	1.0438663938138324
LARS	10000	2500	4	7	1.0209143204856101
HSIC_lasso-B=10-M=3	1000	5000	4	5	1.1816474649435549
HSIC_lasso-B=50-M=3	1000	2500	4	9	1.046622405583334
HSIC_lasso-B=10-M=3	1000	2500	4	9	1.0457285348848377
HSIC_lasso-B=5-M=3	1000	10000	4	8	1.3087657626894853
HSIC_lasso-B=10-M=3	1000	5000	4	9	1.1231095560592848
HSIC_lasso-B=5-M=3	1000	2500	4	9	1.0928153634286593
HSIC_lasso-B=5-M=3	1000	5000	4	9	1.1896581117981657
mRMR	100	10000	4	9	0.9972249759506134
HSIC_lasso-B=10-M=3	10000	1000	4	10	1.0183342216414133
LARS	100	10000	4	9	1.4221338338368057
HSIC_lasso-B=50-M=3	100	10000	4	9	1.1475324394735784
HSIC_lasso-B=5-M=3	1000	2500	4	3	1.27703801272981
HSIC_lasso-B=10-M=3	100	10000	4	9	1.1635280455527421
HSIC_lasso-B=0-M=3	100	10000	4	9	1.296357288039342
HSIC_lasso-B=5-M=3	100	10000	4	9	1.151524774166056
mRMR	100	1000	4	10	1.1400129572857696
LARS	100	1000	4	10	1.382801648473156
HSIC_lasso-B=10-M=3	100	1000	4	10	1.2114366004057728
HSIC_lasso-B=5-M=3	100	1000	4	10	1.217524383829252
LARS	10000	5000	4	8	0.9938202692412568
mRMR	1000	10000	4	9	1.0247838123277793
LARS	1000	10000	4	9	1.0247838123277784
HSIC_lasso-B=5-M=3	1000	2500	4	5	1.2670895083939404
HSIC_lasso-B=50-M=3	100	1000	4	10	1.3001796750818126
mRMR	1000	1000	4	10	1.088289283624852
HSIC_lasso-B=0-M=3	100	1000	4	10	1.3940868312030035
LARS	1000	1000	4	10	1.0284894957130082
HSIC_lasso-B=10-M=3	1000	1000	4	10	1.0704419075607576
HSIC_lasso-B=50-M=3	1000	1000	4	10	1.0706937493490805
HSIC_lasso-B=5-M=3	10000	1000	4	10	1.0183342216414133
HSIC_lasso-B=5-M=3	1000	1000	4	10	1.2621296306624763
HSIC_lasso-B=10-M=3	100	2500	4	10	2.1005274390787165
HSIC_lasso-B=50-M=3	100	2500	4	10	1.5211006572802268
HSIC_lasso-B=10-M=3	1000	5000	4	1	1.1387267908158873
HSIC_lasso-B=5-M=3	100	2500	4	10	1.800640316200757
HSIC_lasso-B=10-M=3	1000	10000	4	9	1.2136804344887582
LARS	100	2500	4	10	1.6065402985102109
mRMR	100	2500	4	10	1.8160586267368868
LARS	100	5000	4	10	1.9580258357148395
HSIC_lasso-B=0-M=3	100	2500	4	10	1.4969584206350024
mRMR	100	5000	4	10	1.9397774501882044
HSIC_lasso-B=50-M=3	100	5000	4	10	2.0077724832092354
mRMR	10000	5000	4	8	0.9938202692412568
HSIC_lasso-B=10-M=3	100	5000	4	10	1.9497934890205844
HSIC_lasso-B=5-M=3	1000	5000	4	1	1.193477297751896
HSIC_lasso-B=5-M=3	100	5000	4	10	2.300274349651431
HSIC_lasso-B=0-M=3	100	5000	4	10	1.7082646837726199
LARS	10000	1000	4	8	0.9934344805246909
mRMR	10000	1000	4	8	0.9934344805246903
HSIC_lasso-B=5-M=3	1000	10000	4	9	1.1907383824208042
LARS	1000	10000	4	10	0.9466132141417157
mRMR	1000	10000	4	10	0.9880077647676501
LARS	1000	2500	4	10	1.0092588305060468
mRMR	100	10000	4	10	1.4872487280580615
LARS	100	10000	4	10	1.701202666146543
HSIC_lasso-B=5-M=3	1000	5000	4	2	1.3066370420961195
mRMR	1000	2500	4	10	1.0092588305060468
HSIC_lasso-B=50-M=3	100	10000	4	10	1.680617337168402
HSIC_lasso-B=10-M=3	100	10000	4	10	1.3592899793987467
HSIC_lasso-B=50-M=3	1000	2500	4	10	1.009258830506048
HSIC_lasso-B=5-M=3	100	10000	4	10	1.6112989039098289
HSIC_lasso-B=10-M=3	1000	2500	4	10	1.2162241819027564
HSIC_lasso-B=0-M=3	100	10000	4	10	1.3991149285113667
HSIC_lasso-B=10-M=3	1000	10000	4	10	0.9785475665207525
HSIC_lasso-B=5-M=3	1000	2500	4	10	1.207944839248664
LARS	10000	2500	4	8	0.9848607821482311
LARS	1000	5000	4	1	1.006467632457954
LARS	1000	10000	4	2	1.0607212599475113
LARS	10000	10000	4	8	1.0022642847070014
LARS	1000	5000	4	10	0.9781522346898239
LARS	10000	1000	4	9	1.0025325884501548
LARS	10000	2500	4	9	1.0095385381291744
mRMR	1000	5000	4	10	1.0236848153944775
HSIC_lasso-B=5-M=3	10000	1000	4	8	1.0244681469693273
mRMR	10000	2500	4	8	0.9848607821482317
mRMR	10000	10000	4	8	1.0022642847070056
HSIC_lasso-B=10-M=3	10000	1000	4	8	0.9934344805246909
mRMR	10000	1000	4	9	1.0025325884501546
HSIC_lasso-B=5-M=3	1000	5000	4	5	1.2736358590352845
LARS	10000	10000	4	9	1.0100703019182906
HSIC_lasso-B=5-M=3	10000	2500	4	6	1.0139072118531987
HSIC_lasso-B=5-M=3	1000	10000	4	10	1.162603018835799
mRMR	10000	2500	4	9	1.0095385381291742
mRMR	10000	10000	4	9	1.0100703019182906
HSIC_lasso-B=10-M=3	1000	5000	4	10	1.0692200117112807
LARS	10000	2500	4	10	0.9862884102293236
HSIC_lasso-B=5-M=3	10000	1000	4	9	1.0025325884501546
mRMR	10000	2500	4	10	0.9862884102293236
LARS	10000	5000	4	10	0.9763583776880843
mRMR	1000	5000	4	4	0.9880156025291256
HSIC_lasso-B=10-M=3	10000	1000	4	9	1.0025325884501546
HSIC_lasso-B=5-M=3	1000	5000	4	10	1.2101786093832163
