model	samples	features	causal	i	mse
HSIC_lasso-B=0-M=3	1000	1000	5	8	0.04557264276088798
HSIC_lasso-B=0-M=3	1000	1000	5	9	0.1856780782026965
HSIC_lasso-B=0-M=3	1000	2500	10	10	0.776455323359761
HSIC_lasso-B=0-M=3	1000	2500	10	1	1.21662390558708
HSIC_lasso-B=0-M=3	1000	2500	10	2	0.6209140712190627
HSIC_lasso-B=0-M=3	1000	2500	10	3	2.8634350502435497
HSIC_lasso-B=0-M=3	1000	2500	10	4	0.7987640510026405
HSIC_lasso-B=0-M=3	1000	2500	10	5	1.2229163831199659
HSIC_lasso-B=0-M=3	1000	2500	10	6	0.7566698985028253
HSIC_lasso-B=0-M=3	1000	2500	10	7	1.7820048800414896
HSIC_lasso-B=0-M=3	1000	2500	10	8	0.224338456576211
HSIC_lasso-B=0-M=3	1000	2500	10	9	0.30341181039993326
HSIC_lasso-B=0-M=3	1000	2500	20	10	4.142695355402331
HSIC_lasso-B=0-M=3	1000	2500	20	1	3.7594951788319277
HSIC_lasso-B=0-M=3	1000	2500	20	2	3.5885241831635426
HSIC_lasso-B=0-M=3	1000	2500	20	3	4.4810204402092415
HSIC_lasso-B=0-M=3	1000	2500	20	4	2.457892067646286
HSIC_lasso-B=0-M=3	1000	2500	20	5	3.9993555614273384
HSIC_lasso-B=0-M=3	1000	2500	20	6	3.216990520088377
HSIC_lasso-B=0-M=3	1000	2500	20	7	3.5391082498865485
HSIC_lasso-B=0-M=3	1000	2500	20	8	3.522159295545758
HSIC_lasso-B=0-M=3	1000	2500	20	9	2.8140720658881615
HSIC_lasso-B=0-M=3	1000	2500	5	10	0.09964311076032346
HSIC_lasso-B=0-M=3	1000	2500	5	1	0.06571626653080564
HSIC_lasso-B=0-M=3	1000	2500	5	2	0.19996166717722874
HSIC_lasso-B=0-M=3	1000	2500	5	3	0.23903248106013714
HSIC_lasso-B=0-M=3	1000	2500	5	4	0.30948700401386864
HSIC_lasso-B=0-M=3	1000	2500	5	5	0.17470564547833686
HSIC_lasso-B=0-M=3	1000	2500	5	6	0.11055284039900881
HSIC_lasso-B=0-M=3	1000	2500	5	7	0.016987870632217583
HSIC_lasso-B=0-M=3	1000	2500	5	8	0.2875121672752061
HSIC_lasso-B=0-M=3	1000	2500	5	9	0.24507283240225802
HSIC_lasso-B=0-M=3	100	10000	10	10	6.559779371142724
HSIC_lasso-B=0-M=3	100	10000	10	1	5.964049478795217
HSIC_lasso-B=0-M=3	100	10000	10	2	9.677867767386726
HSIC_lasso-B=0-M=3	100	10000	10	3	4.021349326306068
HSIC_lasso-B=0-M=3	100	10000	10	4	5.708492601760634
HSIC_lasso-B=0-M=3	100	10000	10	5	5.923773339738948
HSIC_lasso-B=0-M=3	100	10000	10	6	7.756312857997929
HSIC_lasso-B=0-M=3	100	10000	10	7	7.04643539621035
HSIC_lasso-B=0-M=3	100	10000	10	8	6.479741705680693
HSIC_lasso-B=0-M=3	100	10000	10	9	10.869279247131907
HSIC_lasso-B=0-M=3	100	10000	20	10	16.803014008449825
HSIC_lasso-B=0-M=3	100	10000	20	1	15.885059726748777
HSIC_lasso-B=0-M=3	100	10000	20	2	23.33465686199673
HSIC_lasso-B=0-M=3	100	10000	20	3	21.78888890947558
HSIC_lasso-B=0-M=3	100	10000	20	4	23.84319988906779
HSIC_lasso-B=0-M=3	100	10000	20	5	19.862521342380525
HSIC_lasso-B=0-M=3	100	10000	20	6	27.396027962981304
HSIC_lasso-B=0-M=3	100	10000	20	7	19.79723217706583
HSIC_lasso-B=0-M=3	100	10000	20	8	14.354047300008455
HSIC_lasso-B=0-M=3	100	10000	20	9	23.250141473341824
HSIC_lasso-B=0-M=3	100	10000	5	10	8.64238306262611
HSIC_lasso-B=0-M=3	100	10000	5	1	2.1764768022640184
HSIC_lasso-B=0-M=3	100	10000	5	2	2.118346704757056
HSIC_lasso-B=0-M=3	100	10000	5	3	1.497773492855892
HSIC_lasso-B=0-M=3	100	10000	5	4	5.495275531940482
HSIC_lasso-B=0-M=3	100	10000	5	5	1.682497901354589
HSIC_lasso-B=0-M=3	100	10000	5	6	1.8127171825224966
HSIC_lasso-B=0-M=3	100	10000	5	7	0.7275883137579109
HSIC_lasso-B=0-M=3	100	10000	5	8	2.4195693478998486
HSIC_lasso-B=0-M=3	100	10000	5	9	2.1217798061820394
HSIC_lasso-B=0-M=3	100	1000	10	10	22.15772951135675
HSIC_lasso-B=0-M=3	100	1000	10	1	2.466939188721601
HSIC_lasso-B=0-M=3	100	1000	10	2	7.152931211764289
HSIC_lasso-B=0-M=3	100	1000	10	3	21.24727739967186
HSIC_lasso-B=0-M=3	100	1000	10	4	11.62511741565311
HSIC_lasso-B=0-M=3	100	1000	10	5	4.849431477713609
HSIC_lasso-B=0-M=3	100	1000	10	6	9.741161525565406
HSIC_lasso-B=0-M=3	100	1000	10	7	10.471571711699278
HSIC_lasso-B=0-M=3	100	1000	10	8	11.20036576772745
HSIC_lasso-B=0-M=3	100	1000	10	9	4.229869122849433
HSIC_lasso-B=0-M=3	100	1000	20	10	10.97527188997819
HSIC_lasso-B=0-M=3	100	1000	20	1	17.540760341512595
HSIC_lasso-B=0-M=3	100	1000	20	2	21.898375279340392
HSIC_lasso-B=0-M=3	100	1000	20	3	15.072225422848401
HSIC_lasso-B=0-M=3	100	1000	20	4	25.46700878483858
HSIC_lasso-B=0-M=3	100	1000	20	5	24.86077990370957
HSIC_lasso-B=0-M=3	100	1000	20	6	11.852439943172248
HSIC_lasso-B=0-M=3	100	1000	20	7	21.15230498575951
HSIC_lasso-B=0-M=3	100	1000	20	8	11.097834748563143
HSIC_lasso-B=0-M=3	100	1000	20	9	24.68009730450584
HSIC_lasso-B=0-M=3	100	1000	5	10	1.8872477815522968
HSIC_lasso-B=0-M=3	100	1000	5	1	0.5205865658375783
HSIC_lasso-B=0-M=3	100	1000	5	2	1.3261211483406032
HSIC_lasso-B=0-M=3	100	1000	5	3	2.0048165121826576
HSIC_lasso-B=0-M=3	100	1000	5	4	0.812888105648097
HSIC_lasso-B=0-M=3	100	1000	5	5	1.7083545272417464
HSIC_lasso-B=0-M=3	100	1000	5	6	2.3282533659820905
HSIC_lasso-B=0-M=3	100	1000	5	7	0.8292097322854046
HSIC_lasso-B=0-M=3	100	1000	5	8	1.8787138995990107
HSIC_lasso-B=0-M=3	100	1000	5	9	1.3812948026525362
HSIC_lasso-B=0-M=3	100	2500	10	10	7.912726880765507
HSIC_lasso-B=0-M=3	100	2500	10	1	8.997591792481078
HSIC_lasso-B=0-M=3	100	2500	10	2	4.014400881934759
HSIC_lasso-B=0-M=3	100	2500	10	3	7.561767122574309
HSIC_lasso-B=0-M=3	100	2500	10	4	8.897807749746395
HSIC_lasso-B=0-M=3	100	2500	10	5	3.682497754979978
HSIC_lasso-B=0-M=3	100	2500	10	6	3.430354521680168
HSIC_lasso-B=0-M=3	100	2500	10	7	13.728455990659523
HSIC_lasso-B=0-M=3	100	2500	10	8	9.47637478282101
HSIC_lasso-B=0-M=3	100	2500	10	9	7.9209074876011165
HSIC_lasso-B=0-M=3	100	2500	20	10	12.512649863764512
HSIC_lasso-B=0-M=3	100	2500	20	1	22.862281293092447
HSIC_lasso-B=0-M=3	100	2500	20	2	19.741688175888672
HSIC_lasso-B=0-M=3	100	2500	20	3	26.049600407471058
HSIC_lasso-B=0-M=3	100	2500	20	4	20.89137283964721
HSIC_lasso-B=0-M=3	100	2500	20	5	20.411715748522045
HSIC_lasso-B=0-M=3	100	2500	20	6	18.45093616610144
HSIC_lasso-B=0-M=3	100	2500	20	7	15.859935787733727
HSIC_lasso-B=0-M=3	100	2500	20	8	15.009560675846645
HSIC_lasso-B=0-M=3	100	2500	20	9	20.403485324270456
HSIC_lasso-B=0-M=3	100	2500	5	10	3.3013882333439533
HSIC_lasso-B=0-M=3	100	2500	5	1	1.2913312916946529
HSIC_lasso-B=0-M=3	100	2500	5	2	2.107930500717213
HSIC_lasso-B=0-M=3	100	2500	5	3	1.8184970188983443
HSIC_lasso-B=0-M=3	100	2500	5	4	10.85765094266119
HSIC_lasso-B=0-M=3	100	2500	5	5	4.72771837284279
HSIC_lasso-B=0-M=3	100	2500	5	6	3.539304160881824
HSIC_lasso-B=0-M=3	100	2500	5	7	1.923181420477908
HSIC_lasso-B=0-M=3	100	2500	5	8	0.9726416750178088
HSIC_lasso-B=0-M=3	100	2500	5	9	3.434931086812662
HSIC_lasso-B=0-M=3	100	5000	10	10	3.4980749443572994
HSIC_lasso-B=0-M=3	100	5000	10	1	12.975508482727413
HSIC_lasso-B=0-M=3	100	5000	10	2	10.531174432972817
HSIC_lasso-B=0-M=3	100	5000	10	3	6.296614165291419
HSIC_lasso-B=0-M=3	100	5000	10	4	9.968780592689649
HSIC_lasso-B=0-M=3	100	5000	10	5	2.3390557950281208
HSIC_lasso-B=0-M=3	100	5000	10	6	12.993773085798667
HSIC_lasso-B=0-M=3	100	5000	10	7	5.964887771730617
HSIC_lasso-B=0-M=3	100	5000	10	8	10.917635889948965
HSIC_lasso-B=0-M=3	100	5000	10	9	3.6582386960518956
HSIC_lasso-B=0-M=3	100	5000	20	10	13.023591379455633
HSIC_lasso-B=0-M=3	100	5000	20	1	21.27644355566987
HSIC_lasso-B=0-M=3	100	5000	20	2	26.219651280927277
HSIC_lasso-B=0-M=3	100	5000	20	3	17.59572645229285
HSIC_lasso-B=0-M=3	100	5000	20	4	22.76655106793834
HSIC_lasso-B=0-M=3	100	5000	20	5	14.615754209877903
HSIC_lasso-B=0-M=3	100	5000	20	6	17.716839600365578
HSIC_lasso-B=0-M=3	100	5000	20	7	11.873887390220007
HSIC_lasso-B=0-M=3	100	5000	20	8	21.02438245237248
HSIC_lasso-B=0-M=3	100	5000	20	9	19.514550009035457
HSIC_lasso-B=0-M=3	100	5000	5	10	0.6856129929371878
HSIC_lasso-B=0-M=3	100	5000	5	1	0.9708364718679189
HSIC_lasso-B=0-M=3	100	5000	5	2	2.1727217647237502
HSIC_lasso-B=0-M=3	100	5000	5	3	6.627142978940908
HSIC_lasso-B=0-M=3	100	5000	5	4	0.5878820360048291
HSIC_lasso-B=0-M=3	100	5000	5	5	1.7943850612254169
HSIC_lasso-B=0-M=3	100	5000	5	6	2.4140832042600557
HSIC_lasso-B=0-M=3	100	5000	5	7	8.173499460410437
HSIC_lasso-B=0-M=3	100	5000	5	8	1.2318090322821926
HSIC_lasso-B=0-M=3	100	5000	5	9	1.8186220573109921
HSIC_lasso-B=10-M=3	10000	10000	10	10	0.4588325835834564
HSIC_lasso-B=10-M=3	10000	10000	10	1	0.3891593881835391
HSIC_lasso-B=10-M=3	10000	10000	10	2	0.03557554513580068
HSIC_lasso-B=10-M=3	10000	10000	10	3	0.10691862749987796
HSIC_lasso-B=10-M=3	10000	10000	10	4	0.5169060761846966
HSIC_lasso-B=10-M=3	10000	10000	10	5	0.3128975538430867
HSIC_lasso-B=10-M=3	10000	10000	10	6	0.29972603875636766
HSIC_lasso-B=10-M=3	10000	10000	10	7	0.9942719933078172
HSIC_lasso-B=10-M=3	10000	10000	10	8	0.6894956256854529
HSIC_lasso-B=10-M=3	10000	10000	10	9	0.6720677408342831
HSIC_lasso-B=10-M=3	10000	10000	20	10	1.885972818178462
HSIC_lasso-B=10-M=3	10000	10000	20	1	2.3944905241581167
HSIC_lasso-B=10-M=3	10000	10000	20	2	2.198798822290363
HSIC_lasso-B=10-M=3	10000	10000	20	3	2.8277909633977067
HSIC_lasso-B=10-M=3	10000	10000	20	4	2.333332259029264
HSIC_lasso-B=10-M=3	10000	10000	20	5	1.022606933175466
HSIC_lasso-B=10-M=3	10000	10000	20	6	2.1311663878253944
HSIC_lasso-B=10-M=3	10000	10000	20	7	3.3300860885771395
HSIC_lasso-B=10-M=3	10000	10000	20	8	2.5384943831348696
HSIC_lasso-B=10-M=3	10000	10000	20	9	4.332970597923018
HSIC_lasso-B=10-M=3	10000	10000	5	10	0.005323000459878425
HSIC_lasso-B=10-M=3	10000	10000	5	1	0.00278519330039558
HSIC_lasso-B=10-M=3	10000	10000	5	2	0.0018123723248651053
HSIC_lasso-B=10-M=3	10000	10000	5	3	0.010964309066906939
HSIC_lasso-B=10-M=3	10000	10000	5	4	0.01174796789103073
HSIC_lasso-B=10-M=3	10000	10000	5	5	0.007115069577757438
HSIC_lasso-B=10-M=3	10000	10000	5	6	0.03565866795019287
HSIC_lasso-B=10-M=3	10000	10000	5	7	0.010040736482948474
HSIC_lasso-B=10-M=3	10000	10000	5	8	0.010419379162794631
HSIC_lasso-B=10-M=3	10000	10000	5	9	0.003525340202793512
HSIC_lasso-B=10-M=3	10000	1000	10	10	0.4406791168787956
HSIC_lasso-B=10-M=3	10000	1000	10	1	0.7423654704328664
HSIC_lasso-B=10-M=3	10000	1000	10	2	0.2434928006398703
HSIC_lasso-B=10-M=3	10000	1000	10	3	0.468271857160214
HSIC_lasso-B=10-M=3	10000	1000	10	4	0.33261246455020005
HSIC_lasso-B=10-M=3	10000	1000	10	5	1.0673580826994207
HSIC_lasso-B=10-M=3	10000	1000	10	6	0.0390893455971653
HSIC_lasso-B=10-M=3	10000	1000	10	7	0.014787676430286776
HSIC_lasso-B=10-M=3	10000	1000	10	8	0.5278446937985748
HSIC_lasso-B=10-M=3	10000	1000	10	9	0.01659861242180692
HSIC_lasso-B=10-M=3	10000	1000	20	10	2.1366781777379114
HSIC_lasso-B=10-M=3	10000	1000	20	1	1.7985974074493467
HSIC_lasso-B=10-M=3	10000	1000	20	2	1.550491408732451
HSIC_lasso-B=10-M=3	10000	1000	20	3	2.0346560348102725
HSIC_lasso-B=10-M=3	10000	1000	20	4	0.8168442269289509
HSIC_lasso-B=10-M=3	10000	1000	20	5	3.1228941262404444
HSIC_lasso-B=10-M=3	10000	1000	20	6	1.8664074326146223
HSIC_lasso-B=10-M=3	10000	1000	20	7	1.853378458344752
HSIC_lasso-B=10-M=3	10000	1000	20	8	2.1919301078077815
HSIC_lasso-B=10-M=3	10000	1000	20	9	2.2738248307118964
HSIC_lasso-B=10-M=3	10000	1000	5	10	0.005781018277309928
HSIC_lasso-B=10-M=3	10000	1000	5	1	0.01683081731253099
HSIC_lasso-B=10-M=3	10000	1000	5	2	0.00796024235556204
HSIC_lasso-B=10-M=3	10000	1000	5	3	0.003190806564671951
HSIC_lasso-B=10-M=3	10000	1000	5	4	0.005392409687816196
HSIC_lasso-B=10-M=3	10000	1000	5	5	0.004318884977866966
HSIC_lasso-B=10-M=3	10000	1000	5	6	0.013023146825509115
HSIC_lasso-B=10-M=3	10000	1000	5	7	0.042748784244601205
HSIC_lasso-B=10-M=3	10000	1000	5	8	0.005788364459692769
HSIC_lasso-B=10-M=3	10000	1000	5	9	0.004384776935288543
HSIC_lasso-B=10-M=3	10000	2500	10	10	0.8629802792057538
HSIC_lasso-B=10-M=3	10000	2500	10	1	0.6284541283344095
HSIC_lasso-B=10-M=3	10000	2500	10	2	0.33751911661495276
HSIC_lasso-B=10-M=3	10000	2500	10	3	0.3271662276332586
HSIC_lasso-B=10-M=3	10000	2500	10	4	0.6005710550081791
HSIC_lasso-B=10-M=3	10000	2500	10	5	0.07454293234981675
HSIC_lasso-B=10-M=3	10000	2500	10	6	0.07373490272267819
HSIC_lasso-B=10-M=3	10000	2500	10	7	0.6778460670226917
HSIC_lasso-B=10-M=3	10000	2500	10	8	0.2349774358614475
HSIC_lasso-B=10-M=3	10000	2500	10	9	0.3020365264060697
HSIC_lasso-B=10-M=3	10000	2500	20	10	2.6635685888876663
HSIC_lasso-B=10-M=3	10000	2500	20	1	3.0943887455461123
HSIC_lasso-B=10-M=3	10000	2500	20	2	2.025361192373797
HSIC_lasso-B=10-M=3	10000	2500	20	3	1.5456438050176926
HSIC_lasso-B=10-M=3	10000	2500	20	4	1.6479106678616169
HSIC_lasso-B=10-M=3	10000	2500	20	5	3.100536653049232
HSIC_lasso-B=10-M=3	10000	2500	20	6	2.7585726764640963
HSIC_lasso-B=10-M=3	10000	2500	20	7	1.7620432738118281
HSIC_lasso-B=10-M=3	10000	2500	20	8	2.6013113631520035
HSIC_lasso-B=10-M=3	10000	2500	20	9	2.205544361540486
HSIC_lasso-B=10-M=3	10000	2500	5	10	0.016242072095909083
HSIC_lasso-B=10-M=3	10000	2500	5	1	0.007010327018747878
HSIC_lasso-B=10-M=3	10000	2500	5	2	0.0033517151450434325
HSIC_lasso-B=10-M=3	10000	2500	5	3	0.005839587165089921
HSIC_lasso-B=10-M=3	10000	2500	5	4	0.003985670187334915
HSIC_lasso-B=10-M=3	10000	2500	5	5	0.003394423715271599
HSIC_lasso-B=10-M=3	10000	2500	5	6	0.04148669668859612
HSIC_lasso-B=10-M=3	10000	2500	5	7	0.010829389473634647
HSIC_lasso-B=10-M=3	10000	2500	5	8	0.005110777085637254
HSIC_lasso-B=10-M=3	10000	2500	5	9	0.06636132130487506
HSIC_lasso-B=10-M=3	10000	5000	10	10	0.03506389689924341
HSIC_lasso-B=10-M=3	10000	5000	10	1	0.05171504306960508
HSIC_lasso-B=10-M=3	10000	5000	10	2	0.49269990226353
HSIC_lasso-B=10-M=3	10000	5000	10	3	0.7297117720783274
HSIC_lasso-B=10-M=3	10000	5000	10	4	0.24538004947089118
HSIC_lasso-B=10-M=3	10000	5000	10	5	0.7950301549459056
HSIC_lasso-B=10-M=3	10000	5000	10	6	0.6048695308559286
HSIC_lasso-B=10-M=3	10000	5000	10	7	0.6953557393027735
HSIC_lasso-B=10-M=3	10000	5000	10	8	0.7624726736827472
HSIC_lasso-B=10-M=3	10000	5000	10	9	0.7876146281657335
HSIC_lasso-B=10-M=3	10000	5000	20	10	2.421339614752755
HSIC_lasso-B=10-M=3	10000	5000	20	1	2.6518295643781005
HSIC_lasso-B=10-M=3	10000	5000	20	2	3.026361942443754
HSIC_lasso-B=10-M=3	10000	5000	20	3	2.0315207230544403
HSIC_lasso-B=10-M=3	10000	5000	20	4	1.7690112315598447
HSIC_lasso-B=10-M=3	10000	5000	20	5	2.2013256755785298
HSIC_lasso-B=10-M=3	10000	5000	20	6	2.128284930939914
HSIC_lasso-B=10-M=3	10000	5000	20	7	2.0287035242249427
HSIC_lasso-B=10-M=3	10000	5000	20	8	2.2164871583701196
HSIC_lasso-B=10-M=3	10000	5000	20	9	2.191858007346328
HSIC_lasso-B=10-M=3	10000	5000	5	10	0.0029171840196674363
HSIC_lasso-B=10-M=3	10000	5000	5	1	0.003623411454858731
HSIC_lasso-B=10-M=3	10000	5000	5	2	0.00377439102274343
HSIC_lasso-B=10-M=3	10000	5000	5	3	0.061318315021581596
HSIC_lasso-B=10-M=3	10000	5000	5	4	0.004734469886054576
HSIC_lasso-B=10-M=3	10000	5000	5	5	0.013717629368322867
HSIC_lasso-B=10-M=3	10000	5000	5	6	0.013152058446052993
HSIC_lasso-B=10-M=3	10000	5000	5	7	0.0022770880273022746
HSIC_lasso-B=10-M=3	10000	5000	5	8	0.006783963461596298
HSIC_lasso-B=10-M=3	10000	5000	5	9	0.030131385141953123
HSIC_lasso-B=10-M=3	1000	10000	10	10	1.506097344169967
HSIC_lasso-B=10-M=3	1000	10000	10	1	0.970337516663626
HSIC_lasso-B=10-M=3	1000	10000	10	2	2.487952457271072
HSIC_lasso-B=10-M=3	1000	10000	10	3	2.231026331890286
HSIC_lasso-B=10-M=3	1000	10000	10	4	2.67890635858434
HSIC_lasso-B=10-M=3	1000	10000	10	5	2.983708895011741
HSIC_lasso-B=10-M=3	1000	10000	10	6	2.751572567784075
HSIC_lasso-B=10-M=3	1000	10000	10	7	1.8229758458672096
HSIC_lasso-B=10-M=3	1000	10000	10	8	2.926099621081227
HSIC_lasso-B=10-M=3	1000	10000	10	9	2.474856609958042
HSIC_lasso-B=10-M=3	1000	10000	20	10	5.970719952120192
HSIC_lasso-B=10-M=3	1000	10000	20	1	22.793999030274385
HSIC_lasso-B=10-M=3	1000	10000	20	2	8.003198998488621
HSIC_lasso-B=10-M=3	1000	10000	20	3	7.510997716494151
HSIC_lasso-B=10-M=3	1000	10000	20	4	13.340552982231866
HSIC_lasso-B=10-M=3	1000	10000	20	5	13.34308409324742
HSIC_lasso-B=10-M=3	1000	10000	20	6	5.966253048668097
HSIC_lasso-B=10-M=3	1000	10000	20	7	7.371958582757489
HSIC_lasso-B=10-M=3	1000	10000	20	8	5.429681956960256
HSIC_lasso-B=10-M=3	1000	10000	20	9	14.19805177681329
