model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=0-M=3	50	10000	4	50	3	0.0
HSIC_lasso-B=0-M=3	50	10000	4	50	4	0.0
HSIC_lasso-B=0-M=3	50	10000	4	50	5	0.25
HSIC_lasso-B=0-M=3	50	10000	4	50	6	0.25
HSIC_lasso-B=0-M=3	50	10000	4	50	7	0.0
HSIC_lasso-B=0-M=3	50	10000	4	50	8	0.25
HSIC_lasso-B=0-M=3	50	10000	4	50	9	0.25
HSIC_lasso-B=0-M=3	50	2500	4	50	1	0.25
HSIC_lasso-B=0-M=3	50	2500	4	50	10	0.5
HSIC_lasso-B=0-M=3	50	2500	4	50	2	0.25
HSIC_lasso-B=0-M=3	50	2500	4	50	3	0.25
HSIC_lasso-B=0-M=3	50	2500	4	50	4	0.5
HSIC_lasso-B=0-M=3	50	2500	4	50	5	0.0
HSIC_lasso-B=0-M=3	50	2500	4	50	6	0.5
HSIC_lasso-B=0-M=3	50	2500	4	50	7	0.25
HSIC_lasso-B=0-M=3	50	2500	4	50	8	0.25
HSIC_lasso-B=0-M=3	50	2500	4	50	9	0.5
HSIC_lasso-B=0-M=3	50	5000	4	50	1	0.0
HSIC_lasso-B=0-M=3	50	5000	4	50	10	0.0
HSIC_lasso-B=0-M=3	50	5000	4	50	2	0.25
HSIC_lasso-B=0-M=3	50	5000	4	50	3	0.25
HSIC_lasso-B=0-M=3	50	5000	4	50	4	0.0
HSIC_lasso-B=0-M=3	50	5000	4	50	5	0.5
HSIC_lasso-B=0-M=3	50	5000	4	50	6	0.0
HSIC_lasso-B=0-M=3	50	5000	4	50	7	0.0
HSIC_lasso-B=0-M=3	50	5000	4	50	8	0.25
HSIC_lasso-B=0-M=3	50	5000	4	50	9	0.0
LARS	100	1000	4	4	1	0.5
LARS	100	1000	4	4	10	0.25
LARS	100	1000	4	4	2	0.5
LARS	100	1000	4	4	3	0.5
LARS	100	1000	4	4	4	0.5
LARS	100	1000	4	4	5	0.75
LARS	100	1000	4	4	6	0.25
LARS	100	1000	4	4	7	0.25
LARS	100	1000	4	4	8	0.75
LARS	100	1000	4	4	9	0.5
LARS	100	10000	4	4	1	0.25
LARS	100	10000	4	4	10	0.25
LARS	100	10000	4	4	2	0.0
LARS	100	10000	4	4	3	0.25
LARS	100	10000	4	4	4	0.25
LARS	100	10000	4	4	5	0.5
LARS	100	10000	4	4	6	0.25
LARS	100	10000	4	4	7	0.25
LARS	100	10000	4	4	8	0.5
LARS	100	10000	4	4	9	0.5
LARS	100	2500	4	4	1	0.5
LARS	100	2500	4	4	10	0.25
LARS	100	2500	4	4	2	0.5
LARS	100	2500	4	4	3	0.25
LARS	100	2500	4	4	4	0.5
LARS	100	2500	4	4	5	0.25
LARS	100	2500	4	4	6	0.5
LARS	100	2500	4	4	7	0.5
LARS	100	2500	4	4	8	0.25
LARS	100	2500	4	4	9	0.25
LARS	100	5000	4	4	1	0.25
LARS	100	5000	4	4	10	0.25
LARS	100	5000	4	4	2	0.5
LARS	100	5000	4	4	3	0.25
LARS	100	5000	4	4	4	0.25
LARS	100	5000	4	4	5	0.25
LARS	100	5000	4	4	6	0.5
LARS	100	5000	4	4	7	0.25
LARS	100	5000	4	4	8	0.25
LARS	100	5000	4	4	9	0.25
LARS	50	1000	4	4	1	0.0
LARS	50	1000	4	4	10	0.25
LARS	50	1000	4	4	2	0.0
LARS	50	1000	4	4	3	0.25
LARS	50	1000	4	4	4	0.25
LARS	50	1000	4	4	5	0.25
LARS	50	1000	4	4	6	0.5
LARS	50	1000	4	4	7	0.0
LARS	50	1000	4	4	8	0.25
LARS	50	1000	4	4	9	0.25
LARS	50	10000	4	4	1	0.0
LARS	50	10000	4	4	10	0.25
LARS	50	10000	4	4	2	0.25
LARS	50	10000	4	4	3	0.0
LARS	50	10000	4	4	4	0.0
LARS	50	10000	4	4	5	0.0
LARS	50	10000	4	4	6	0.25
LARS	50	10000	4	4	7	0.25
LARS	50	10000	4	4	8	0.25
LARS	50	10000	4	4	9	0.0
LARS	50	2500	4	4	1	0.25
LARS	50	2500	4	4	10	0.5
LARS	50	2500	4	4	2	0.25
LARS	50	2500	4	4	3	0.25
LARS	50	2500	4	4	4	0.25
LARS	50	2500	4	4	5	0.0
LARS	50	2500	4	4	6	0.25
LARS	50	2500	4	4	7	0.25
LARS	50	2500	4	4	8	0.25
LARS	50	2500	4	4	9	0.25
LARS	50	5000	4	4	1	0.0
LARS	50	5000	4	4	10	0.0
LARS	50	5000	4	4	2	0.25
LARS	50	5000	4	4	3	0.25
LARS	50	5000	4	4	4	0.0
LARS	50	5000	4	4	5	0.25
LARS	50	5000	4	4	6	0.5
LARS	50	5000	4	4	7	0.25
LARS	50	5000	4	4	8	0.25
LARS	50	5000	4	4	9	0.0
mRMR	100	1000	4	4	1	0.25
mRMR	100	1000	4	4	10	0.0
mRMR	100	1000	4	4	2	0.0
mRMR	100	1000	4	4	3	0.0
mRMR	100	1000	4	4	4	0.25
mRMR	100	1000	4	4	5	0.25
mRMR	100	1000	4	4	6	0.0
mRMR	100	1000	4	4	7	0.25
mRMR	100	1000	4	4	8	0.0
mRMR	100	1000	4	4	9	0.25
mRMR	100	10000	4	4	1	0.0
mRMR	100	10000	4	4	10	0.0
mRMR	100	10000	4	4	2	0.0
mRMR	100	10000	4	4	3	0.0
mRMR	100	10000	4	4	4	0.0
mRMR	100	10000	4	4	5	0.0
mRMR	100	10000	4	4	6	0.0
mRMR	100	10000	4	4	7	0.0
mRMR	100	10000	4	4	8	0.0
mRMR	100	10000	4	4	9	0.25
mRMR	100	2500	4	4	1	0.0
mRMR	100	2500	4	4	10	0.25
mRMR	100	2500	4	4	2	0.25
mRMR	100	2500	4	4	3	0.0
mRMR	100	2500	4	4	4	0.0
mRMR	100	2500	4	4	5	0.0
mRMR	100	2500	4	4	6	0.0
mRMR	100	2500	4	4	7	0.0
mRMR	100	2500	4	4	8	0.0
mRMR	100	2500	4	4	9	0.0
mRMR	100	5000	4	4	1	0.25
mRMR	100	5000	4	4	10	0.0
mRMR	100	5000	4	4	2	0.0
mRMR	100	5000	4	4	3	0.0
mRMR	100	5000	4	4	4	0.25
mRMR	100	5000	4	4	5	0.0
mRMR	100	5000	4	4	6	0.0
mRMR	100	5000	4	4	7	0.0
mRMR	100	5000	4	4	8	0.0
mRMR	100	5000	4	4	9	0.0
mRMR	50	1000	4	4	1	0.0
mRMR	50	1000	4	4	10	0.25
mRMR	50	1000	4	4	2	0.0
mRMR	50	1000	4	4	3	0.0
mRMR	50	1000	4	4	4	0.0
mRMR	50	1000	4	4	5	0.0
mRMR	50	1000	4	4	6	0.0
mRMR	50	1000	4	4	7	0.0
mRMR	50	1000	4	4	8	0.0
mRMR	50	1000	4	4	9	0.0
mRMR	50	10000	4	4	1	0.0
mRMR	50	10000	4	4	10	0.0
mRMR	50	10000	4	4	2	0.0
mRMR	50	10000	4	4	3	0.0
mRMR	50	10000	4	4	4	0.0
mRMR	50	10000	4	4	5	0.0
mRMR	50	10000	4	4	6	0.0
mRMR	50	10000	4	4	7	0.0
mRMR	50	10000	4	4	8	0.0
mRMR	50	10000	4	4	9	0.0
mRMR	50	2500	4	4	1	0.0
mRMR	50	2500	4	4	10	0.0
mRMR	50	2500	4	4	2	0.0
mRMR	50	2500	4	4	3	0.0
mRMR	50	2500	4	4	4	0.0
mRMR	50	2500	4	4	5	0.0
mRMR	50	2500	4	4	6	0.0
mRMR	50	2500	4	4	7	0.0
mRMR	50	2500	4	4	8	0.0
mRMR	50	2500	4	4	9	0.0
mRMR	50	5000	4	4	1	0.0
mRMR	50	5000	4	4	10	0.0
mRMR	50	5000	4	4	2	0.0
mRMR	50	5000	4	4	3	0.0
mRMR	50	5000	4	4	4	0.0
mRMR	50	5000	4	4	5	0.0
mRMR	50	5000	4	4	6	0.0
mRMR	50	5000	4	4	7	0.0
mRMR	50	5000	4	4	8	0.0
mRMR	50	5000	4	4	9	0.0
