model	samples	features	causal	i	mse
HSIC_lasso-B=0-M=3	50	1000	4	6	10.2457336165
HSIC_lasso-B=0-M=3	50	1000	4	7	10.7795191937
HSIC_lasso-B=0-M=3	50	1000	4	8	7.36208383594
HSIC_lasso-B=0-M=3	50	1000	4	9	10.1216970793
HSIC_lasso-B=0-M=3	50	10000	4	1	15.1940400966
HSIC_lasso-B=0-M=3	50	10000	4	10	14.8512232825
HSIC_lasso-B=0-M=3	50	10000	4	2	17.6474623661
HSIC_lasso-B=0-M=3	50	10000	4	3	14.4824341707
HSIC_lasso-B=0-M=3	50	10000	4	4	11.126738415
HSIC_lasso-B=0-M=3	50	10000	4	5	17.4414288902
HSIC_lasso-B=0-M=3	50	10000	4	6	22.5845064186
HSIC_lasso-B=0-M=3	50	10000	4	7	8.22949903668
HSIC_lasso-B=0-M=3	50	10000	4	8	9.37047938801
HSIC_lasso-B=0-M=3	50	10000	4	9	11.2511052804
HSIC_lasso-B=0-M=3	50	2500	4	1	13.6358107286
HSIC_lasso-B=0-M=3	50	2500	4	10	6.30694298678
HSIC_lasso-B=0-M=3	50	2500	4	2	7.09292441877
HSIC_lasso-B=0-M=3	50	2500	4	3	15.5525039161
HSIC_lasso-B=0-M=3	50	2500	4	4	7.42050202494
HSIC_lasso-B=0-M=3	50	2500	4	5	17.310736942
HSIC_lasso-B=0-M=3	50	2500	4	6	6.95767651929
HSIC_lasso-B=0-M=3	50	2500	4	7	9.61912768635
HSIC_lasso-B=0-M=3	50	2500	4	8	19.4699192715
HSIC_lasso-B=0-M=3	50	2500	4	9	10.6142301237
HSIC_lasso-B=0-M=3	50	5000	4	1	13.1921518024
HSIC_lasso-B=0-M=3	50	5000	4	10	11.3846395533
HSIC_lasso-B=0-M=3	50	5000	4	2	10.26933377
HSIC_lasso-B=0-M=3	50	5000	4	3	14.8750020524
HSIC_lasso-B=0-M=3	50	5000	4	4	9.19122366371
HSIC_lasso-B=0-M=3	50	5000	4	5	8.07758970138
HSIC_lasso-B=0-M=3	50	5000	4	6	17.724370051
HSIC_lasso-B=0-M=3	50	5000	4	7	23.0907838232
HSIC_lasso-B=0-M=3	50	5000	4	8	10.8972260422
HSIC_lasso-B=0-M=3	50	5000	4	9	19.4169040869
LARS	100	1000	4	1	10.4200570664
LARS	100	1000	4	10	9.59395165608
LARS	100	1000	4	2	8.65195314332
LARS	100	1000	4	3	9.64887573331
LARS	100	1000	4	4	8.34644847881
LARS	100	1000	4	5	7.86182564163
LARS	100	1000	4	6	13.2733107484
LARS	100	1000	4	7	11.0169206281
LARS	100	1000	4	8	8.93633121378
LARS	100	1000	4	9	16.3474314031
LARS	100	10000	4	1	12.9945428783
LARS	100	10000	4	10	10.6789210881
LARS	100	10000	4	2	11.7550764521
LARS	100	10000	4	3	11.7090682318
LARS	100	10000	4	4	13.9276367154
LARS	100	10000	4	5	8.96491279591
LARS	100	10000	4	6	16.3883818501
LARS	100	10000	4	7	11.4972004084
LARS	100	10000	4	8	15.218935692
LARS	100	10000	4	9	10.7404461158
LARS	100	2500	4	1	12.1197474534
LARS	100	2500	4	10	12.938317742
LARS	100	2500	4	2	10.1151178264
LARS	100	2500	4	3	7.7260141661
LARS	100	2500	4	4	10.2912472267
LARS	100	2500	4	5	13.4408539488
LARS	100	2500	4	6	9.05098952534
LARS	100	2500	4	7	6.91975613684
LARS	100	2500	4	8	13.288084825
LARS	100	2500	4	9	10.1059919239
LARS	100	5000	4	1	7.81265048689
LARS	100	5000	4	10	15.0030459036
LARS	100	5000	4	2	9.36598412358
LARS	100	5000	4	3	10.8220004359
LARS	100	5000	4	4	14.3774911465
LARS	100	5000	4	5	12.386609397
LARS	100	5000	4	6	18.6744182018
LARS	100	5000	4	7	9.04255867106
LARS	100	5000	4	8	9.02029492757
LARS	100	5000	4	9	8.42840634838
LARS	50	1000	4	1	11.4828425122
LARS	50	1000	4	10	10.7578501327
LARS	50	1000	4	2	15.1107991176
LARS	50	1000	4	3	12.1021419995
LARS	50	1000	4	4	12.9061760573
LARS	50	1000	4	5	12.8748533258
LARS	50	1000	4	6	11.9114310612
LARS	50	1000	4	7	11.964402356
LARS	50	1000	4	8	7.0895062142
LARS	50	1000	4	9	12.5036750888
LARS	50	10000	4	1	12.8715995909
LARS	50	10000	4	10	12.5849381832
LARS	50	10000	4	2	16.39486808
LARS	50	10000	4	3	13.0970524311
LARS	50	10000	4	4	17.8355349808
LARS	50	10000	4	5	24.8444881155
LARS	50	10000	4	6	20.4382819443
LARS	50	10000	4	7	6.33399916281
LARS	50	10000	4	8	11.6112347752
LARS	50	10000	4	9	16.0370375415
LARS	50	2500	4	1	10.5598319949
LARS	50	2500	4	10	8.43360018096
LARS	50	2500	4	2	10.192763545
LARS	50	2500	4	3	15.8377622657
LARS	50	2500	4	4	8.29673628048
LARS	50	2500	4	5	17.5410603004
LARS	50	2500	4	6	9.43575783304
LARS	50	2500	4	7	8.57225024737
LARS	50	2500	4	8	20.8940790363
LARS	50	2500	4	9	10.1331885225
LARS	50	5000	4	1	12.5516681186
LARS	50	5000	4	10	10.2941199855
LARS	50	5000	4	2	13.1744900394
LARS	50	5000	4	3	11.2434724802
LARS	50	5000	4	4	11.6708693468
LARS	50	5000	4	5	7.30416182816
LARS	50	5000	4	6	13.8240756054
LARS	50	5000	4	7	20.8352319013
LARS	50	5000	4	8	11.360806722
LARS	50	5000	4	9	17.8095614046
mRMR	100	1000	4	1	11.9288346554
mRMR	100	1000	4	10	9.08058438747
mRMR	100	1000	4	2	10.4756869933
mRMR	100	1000	4	3	13.0425786697
mRMR	100	1000	4	4	8.2932019351
mRMR	100	1000	4	5	11.5874636722
mRMR	100	1000	4	6	13.4723389107
mRMR	100	1000	4	7	12.799939518
mRMR	100	1000	4	8	10.1460028302
mRMR	100	1000	4	9	15.5744984397
mRMR	100	10000	4	1	14.6982325852
mRMR	100	10000	4	10	10.7940277164
mRMR	100	10000	4	2	9.488236305
mRMR	100	10000	4	3	10.19962374
mRMR	100	10000	4	4	13.2918452401
mRMR	100	10000	4	5	12.0785197195
mRMR	100	10000	4	6	16.2731738907
mRMR	100	10000	4	7	14.0578986333
mRMR	100	10000	4	8	19.6056901025
mRMR	100	10000	4	9	12.2897481663
mRMR	100	2500	4	1	19.7565954212
mRMR	100	2500	4	10	12.8163730209
mRMR	100	2500	4	2	13.8389698686
mRMR	100	2500	4	3	9.35558573455
mRMR	100	2500	4	4	12.4476542823
mRMR	100	2500	4	5	18.0910645702
mRMR	100	2500	4	6	9.31457677014
mRMR	100	2500	4	7	11.620760628
mRMR	100	2500	4	8	15.2943774166
mRMR	100	2500	4	9	9.75665652574
mRMR	100	5000	4	1	9.93378144575
mRMR	100	5000	4	10	16.1644291047
mRMR	100	5000	4	2	11.607990049
mRMR	100	5000	4	3	11.2487335254
mRMR	100	5000	4	4	16.4252954531
mRMR	100	5000	4	5	14.7531773187
mRMR	100	5000	4	6	23.3172760062
mRMR	100	5000	4	7	10.7461004355
mRMR	100	5000	4	8	11.5666063102
mRMR	100	5000	4	9	10.0935970284
mRMR	50	1000	4	1	7.88209901684
mRMR	50	1000	4	10	11.8212268884
mRMR	50	1000	4	2	11.3210339169
mRMR	50	1000	4	3	10.2593137681
mRMR	50	1000	4	4	13.0401814294
mRMR	50	1000	4	5	12.2178703067
mRMR	50	1000	4	6	16.6867045144
mRMR	50	1000	4	7	8.66832949874
mRMR	50	1000	4	8	6.63389051615
mRMR	50	1000	4	9	11.2730346623
mRMR	50	10000	4	1	14.1053867908
mRMR	50	10000	4	10	15.8413606126
mRMR	50	10000	4	2	15.1892885062
mRMR	50	10000	4	3	12.7609690366
mRMR	50	10000	4	4	9.80519239253
mRMR	50	10000	4	5	18.7643500314
mRMR	50	10000	4	6	32.2300957084
mRMR	50	10000	4	7	7.59487290084
mRMR	50	10000	4	8	8.39337834556
mRMR	50	10000	4	9	14.748406051
mRMR	50	2500	4	1	12.7113883329
mRMR	50	2500	4	10	7.62816520444
mRMR	50	2500	4	2	7.59475709597
mRMR	50	2500	4	3	17.3317329863
mRMR	50	2500	4	4	14.8315920663
mRMR	50	2500	4	5	13.9655661504
mRMR	50	2500	4	6	8.53521630264
mRMR	50	2500	4	7	9.86568687
mRMR	50	2500	4	8	21.4319473764
mRMR	50	2500	4	9	9.92113172796
mRMR	50	5000	4	1	13.4061305657
mRMR	50	5000	4	10	10.2889287486
mRMR	50	5000	4	2	10.1138262738
mRMR	50	5000	4	3	13.6491899002
mRMR	50	5000	4	4	8.62264608431
mRMR	50	5000	4	5	7.30901793795
mRMR	50	5000	4	6	15.9332784423
mRMR	50	5000	4	7	21.3348094251
mRMR	50	5000	4	8	9.0799513061
mRMR	50	5000	4	9	15.9397264628
