model	samples	features	causal	i	mse
localized_HSIC_lasso-K=5	100	1000	3	3	nan
localized_HSIC_lasso-K=15	100	1000	3	1	nan
localized_HSIC_lasso-K=10	100	1000	3	6	181.528709791
localized_HSIC_lasso-K=5	100	1000	3	6	181.528709791
localized_HSIC_lasso-K=5	100	1000	3	5	9.69765812145
localized_HSIC_lasso-K=5	100	2500	3	7	6229.39316689
localized_HSIC_lasso-K=15	100	1000	3	3	nan
localized_HSIC_lasso-K=5	100	2500	3	10	106.592634375
localized_HSIC_lasso-K=15	100	2500	3	6	nan
localized_HSIC_lasso-K=5	100	1000	3	1	2629.10254068
localized_HSIC_lasso-K=10	100	2500	3	8	nan
localized_HSIC_lasso-K=5	100	1000	3	9	nan
localized_HSIC_lasso-K=15	100	2500	3	7	nan
localized_HSIC_lasso-K=15	100	1000	3	6	nan
localized_HSIC_lasso-K=5	100	2500	3	4	130.151963729
localized_HSIC_lasso-K=10	100	2500	3	4	nan
localized_HSIC_lasso-K=10	100	1000	3	4	33.8865972164
localized_HSIC_lasso-K=5	100	1000	3	7	nan
localized_HSIC_lasso-K=10	100	2500	3	1	nan
localized_HSIC_lasso-K=5	100	1000	3	4	33.8865972164
localized_HSIC_lasso-K=10	100	2500	3	2	nan
localized_HSIC_lasso-K=10	100	2500	3	7	nan
localized_HSIC_lasso-K=10	100	1000	3	9	3200.5079212
localized_HSIC_lasso-K=15	100	1000	3	9	nan
localized_HSIC_lasso-K=10	100	2500	3	10	nan
localized_HSIC_lasso-K=15	100	1000	3	4	nan
localized_HSIC_lasso-K=10	100	1000	3	7	392.729198497
localized_HSIC_lasso-K=15	100	2500	3	10	nan
localized_HSIC_lasso-K=15	100	2500	3	8	nan
localized_HSIC_lasso-K=10	100	1000	3	8	nan
localized_HSIC_lasso-K=5	100	1000	3	8	nan
localized_HSIC_lasso-K=15	100	1000	3	5	nan
localized_HSIC_lasso-K=5	100	2500	3	8	117.033522867
localized_HSIC_lasso-K=15	100	1000	3	10	nan
localized_HSIC_lasso-K=5	100	2500	3	6	477.809978703
localized_HSIC_lasso-K=10	100	2500	3	6	nan
localized_HSIC_lasso-K=15	100	1000	3	7	nan
localized_HSIC_lasso-K=5	100	2500	3	9	186.691380213
localized_HSIC_lasso-K=10	100	1000	3	10	115.614829107
localized_HSIC_lasso-K=15	100	1000	3	8	nan
localized_HSIC_lasso-K=5	100	1000	3	10	115.614829107
localized_HSIC_lasso-K=15	100	2500	3	9	nan
localized_HSIC_lasso-K=10	100	2500	3	3	nan
localized_HSIC_lasso-K=10	100	2500	3	9	nan
localized_HSIC_lasso-K=5	100	5000	3	1	nan
localized_HSIC_lasso-K=15	100	5000	3	1	nan
localized_HSIC_lasso-K=10	100	5000	3	1	nan
localized_HSIC_lasso-K=5	100	10000	3	1	nan
localized_HSIC_lasso-K=10	100	10000	3	1	nan
localized_HSIC_lasso-K=15	100	10000	3	1	nan
localized_HSIC_lasso-K=15	100	5000	3	2	nan
localized_HSIC_lasso-K=5	100	5000	3	2	nan
localized_HSIC_lasso-K=10	100	5000	3	2	nan
localized_HSIC_lasso-K=10	100	2500	3	5	nan
localized_HSIC_lasso-K=10	100	10000	3	2	nan
localized_HSIC_lasso-K=5	100	10000	3	2	nan
localized_HSIC_lasso-K=15	100	10000	3	2	nan
localized_HSIC_lasso-K=10	100	10000	3	3	nan
localized_HSIC_lasso-K=5	100	10000	3	3	nan
localized_HSIC_lasso-K=15	100	10000	3	3	nan
localized_HSIC_lasso-K=15	100	5000	3	3	nan
localized_HSIC_lasso-K=5	100	5000	3	3	nan
localized_HSIC_lasso-K=10	100	5000	3	3	nan
localized_HSIC_lasso-K=5	100	5000	3	4	nan
localized_HSIC_lasso-K=10	100	1000	3	1	2629.10254068
localized_HSIC_lasso-K=10	100	5000	3	4	nan
localized_HSIC_lasso-K=15	100	5000	3	4	nan
localized_HSIC_lasso-K=5	100	10000	3	4	nan
localized_HSIC_lasso-K=10	100	10000	3	4	nan
localized_HSIC_lasso-K=15	100	10000	3	4	nan
localized_HSIC_lasso-K=15	100	5000	3	5	nan
localized_HSIC_lasso-K=10	100	5000	3	5	nan
localized_HSIC_lasso-K=5	100	5000	3	5	nan
localized_HSIC_lasso-K=5	100	10000	3	5	nan
localized_HSIC_lasso-K=10	100	10000	3	5	nan
localized_HSIC_lasso-K=15	100	2500	3	3	nan
localized_HSIC_lasso-K=15	100	10000	3	5	nan
localized_HSIC_lasso-K=15	100	5000	3	6	nan
localized_HSIC_lasso-K=5	100	5000	3	6	nan
localized_HSIC_lasso-K=10	100	5000	3	6	nan
localized_HSIC_lasso-K=10	100	10000	3	6	nan
localized_HSIC_lasso-K=5	100	10000	3	6	nan
localized_HSIC_lasso-K=15	100	10000	3	6	nan
localized_HSIC_lasso-K=15	100	5000	3	8	nan
localized_HSIC_lasso-K=5	100	5000	3	8	nan
localized_HSIC_lasso-K=10	100	5000	3	8	nan
